user,item,rating,prediction,Algorithm
83,47,2.1,2.4675000000000002,trst
83,109,2.28,2.154,trst
83,690,2.45,2.0455675675675677,trst
82,267,1.92,1.306230004655329,trst
82,265,1.3,1.775,trst
82,175,1.36,2.139295457957958,trst
82,195,1.15,1.5680656399046105,trst
82,278,1.38,2.0059996621621625,trst
46,983,2.54,2.040582770270271,trst
46,984,3.11,2.040582770270271,trst
46,388,2.89,2.3220689655172415,trst
46,985,2.42,2.040582770270271,trst
46,55,2.26,2.336359797297298,trst
84,986,1.8,2.018839527027027,trst
84,987,1.88,2.018839527027027,trst
84,988,2.3,2.018839527027027,trst
84,278,2.35,1.936150337837838,trst
84,989,1.39,2.018839527027027,trst
13,447,2.25,3.457560115876091,trst
13,693,1.87,2.9546883986256534,trst
13,129,2.18,3.4889792667698645,trst
13,491,1.56,2.659480985647663,trst
13,180,2.22,2.9164822912339883,trst
85,697,2.13,2.9770689655172413,trst
85,990,1.67,2.190275168918919,trst
85,991,2.06,2.190275168918919,trst
85,992,2.22,2.190275168918919,trst
85,993,2.28,2.190275168918919,trst
86,293,2.83,2.18014518983269,trst
86,24,2.39,3.4135061558242596,trst
86,994,1.39,2.1324478925353927,trst
86,995,1.96,2.1324478925353927,trst
86,704,2.0,2.671544406499054,trst
87,714,1.05,1.8899244802494803,trst
87,713,1.1,1.8199244802494805,trst
87,706,1.7,2.565,trst
87,996,1.84,1.9951136694386697,trst
87,997,1.44,1.9951136694386697,trst
88,71,1.99,2.8890476190476195,trst
88,998,2.49,2.136444594594595,trst
88,999,2.15,2.136444594594595,trst
88,1000,1.53,2.136444594594595,trst
88,1001,1.69,2.136444594594595,trst
89,725,2.69,3.113088833105068,trst
89,268,2.33,3.0375,trst
89,722,2.52,2.8699999999999997,trst
89,723,2.68,2.9660179992529487,trst
89,724,2.44,3.1,trst
91,1002,2.03,2.242062693050193,trst
91,1003,2.57,2.242062693050193,trst
91,6,2.92,2.209230730653013,trst
91,1004,2.34,2.242062693050193,trst
91,1005,2.18,2.242062693050193,trst
93,24,3.04,2.9524404771113364,trst
93,47,2.69,3.1088753074918953,trst
93,23,2.62,3.41930404640127,trst
93,329,2.37,2.5066553661356332,trst
93,523,1.92,2.0133154586404585,trst
92,456,2.14,2.2793230702293203,trst
92,70,1.8,1.9819933404995904,trst
92,274,1.57,2.3259933404995907,trst
92,1006,2.2,2.2822960432022934,trst
92,1007,2.31,2.2822960432022934,trst
94,24,1.84,2.9469748847056603,trst
94,172,1.76,2.2098199086166,trst
94,22,2.2,2.88089108945813,trst
94,1008,1.94,2.121220809517501,trst
94,18,1.89,3.1950000000000003,trst
95,1009,1.98,2.070756756756757,trst
95,1010,2.46,2.070756756756757,trst
95,1011,1.84,2.070756756756757,trst
95,1012,2.36,2.070756756756757,trst
95,1013,1.79,2.070756756756757,trst
69,1014,1.86,2.119498022655008,trst
13,1015,1.8,2.1596512789575293,trst
69,1016,2.03,2.119498022655008,trst
69,6,1.94,2.803,trst
69,1017,1.79,2.119498022655008,trst
69,1018,1.61,2.119498022655008,trst
98,1019,2.32,2.140880208373687,trst
98,1020,2.77,2.140880208373687,trst
98,1021,2.54,2.140880208373687,trst
98,1022,1.72,2.140880208373687,trst
98,1023,2.63,2.140880208373687,trst
100,747,2.45,2.3881265390390394,trst
90,1024,2.52,2.1603783783783785,trst
100,646,2.3,2.3681265390390394,trst
101,1025,2.38,2.1194347153972157,trst
100,8,1.57,2.4170000000000007,trst
101,1026,1.91,2.1194347153972157,trst
90,682,2.39,2.2176891891891892,trst
100,647,2.07,2.2231265390390393,trst
101,1027,2.22,2.1194347153972157,trst
100,172,1.95,2.3394148273273276,trst
101,953,2.02,2.1194347153972157,trst
101,389,1.85,2.0242455262080266,trst
102,23,2.38,3.578800644874064,trst
42,236,1.86,2.1238562500000002,trst
111,447,2.45,3.1558453351192406,trst
111,129,2.32,3.2007296649767802,trst
111,491,1.66,2.352474580419803,trst
111,180,1.9,2.689104535431966,trst
111,693,1.93,2.6868972584603927,trst
112,447,2.59,3.3391306145178326,trst
112,129,2.51,3.4126236051994323,trst
112,491,1.51,2.553910827927281,trst
112,180,2.23,2.8349484243912633,trst
112,693,1.96,2.861345201192406,trst
107,67,2.2,2.7794439335542886,trst
107,13,1.25,1.5912092963435152,trst
107,329,1.75,1.7727902067395276,trst
107,56,1.48,1.6354411588241031,trst
107,759,2.02,1.786002195945946,trst
103,22,2.59,3.203764367816092,trst
103,443,2.23,3.1131618163813446,trst
103,762,2.99,2.5011507641570145,trst
103,1028,2.45,2.2488399533462036,trst
103,1029,2.17,2.2488399533462036,trst
120,292,2.19,2.7394769997352486,trst
120,755,2.41,3.0448476723703664,trst
120,756,2.28,3.144847672370367,trst
120,290,2.54,2.875,trst
120,757,2.26,2.9948476723703665,trst
108,13,1.59,1.6568467773660132,trst
108,67,2.15,2.397295396794034,trst
108,329,1.75,1.7513590817885514,trst
108,56,1.89,1.7403367460845551,trst
108,759,1.73,1.8327068563756064,trst
116,524,1.89,2.546538842035342,trst
116,526,2.18,2.6824999999999997,trst
116,60,2.03,2.4738939686187846,trst
116,6,1.71,2.713,trst
116,527,2.04,2.4342908469066455,trst
122,771,2.44,2.1419912162162165,trst
122,43,2.0,1.916802027027027,trst
122,772,2.15,2.1644912162162164,trst
122,770,1.98,2.2694912162162164,trst
122,381,2.14,2.360877702702703,trst
121,22,2.31,2.800593047246958,trst
121,125,2.01,2.9487356321839084,trst
121,763,1.66,2.5156643769693083,trst
121,769,1.84,2.25742668255657,trst
121,444,1.81,2.5197250496058046,trst
123,206,2.04,2.3866666666666667,trst
123,777,2.42,2.3866666666666667,trst
123,172,1.76,2.5093390387991463,trst
123,203,2.22,2.149920697086779,trst
123,1030,1.93,2.086814864864865,trst
42,195,1.08,1.2535714285714288,trst
42,46,2.54,2.1160344827586206,trst
42,117,1.37,1.9945003941441442,trst
42,487,1.72,2.0913562500000005,trst
97,168,1.79,2.164610038610039,trst
97,202,1.56,1.953067567567568,trst
97,58,1.92,2.2271428571428573,trst
97,1031,1.65,2.070756756756757,trst
97,746,1.8,2.1105675675675677,trst
99,22,2.56,2.8876071807170853,trst
99,305,2.09,2.9576622926841956,trst
99,782,2.27,2.3430963200595554,trst
99,58,2.39,2.9147681200703457,trst
99,26,2.93,3.039433649705728,trst
102,175,2.41,2.6525,trst
102,265,2.13,1.9714740267052768,trst
102,267,2.42,1.9134740267052768,trst
102,543,2.22,2.345,trst
126,290,2.24,3.312125059213651,trst
126,8,2.2,2.9032272727272725,trst
126,456,2.3,3.130149538658938,trst
126,48,1.64,1.9869043838481337,trst
126,5,1.79,2.9180360413441906,trst
105,453,1.89,2.863993490676775,trst
105,596,2.08,2.5317897499869253,trst
105,452,1.96,2.185305880296011,trst
105,13,1.65,2.1921849005707985,trst
105,1032,1.68,2.059722763835264,trst
119,801,1.91,2.6511734731862298,trst
119,1,1.56,1.8860000000000001,trst
119,1033,1.66,2.0952248873873875,trst
119,873,2.04,2.0575356981981985,trst
119,874,1.91,2.155035698198198,trst
109,332,1.76,2.7290476190476194,trst
109,795,1.87,1.9368272522522523,trst
109,799,1.55,1.8843272522522523,trst
109,119,2.26,2.8637142857142863,trst
109,82,1.57,2.02580472972973,trst
110,141,1.14,1.4583398003449883,trst
124,828,1.67,1.9140679054054055,trst
110,1034,2.18,2.070756756756757,trst
124,830,1.95,2.4650000000000003,trst
124,831,2.31,2.171567905405406,trst
124,845,1.98,2.0490679054054057,trst
124,832,1.7,1.942954391891892,trst
110,319,2.42,2.223067567567568,trst
110,1035,2.32,2.070756756756757,trst
110,459,2.25,2.120567567567568,trst
125,444,2.01,2.457550228416937,trst
125,6,2.25,2.642989178294635,trst
125,22,1.84,2.784228005986323,trst
125,1036,1.75,2.2563986325611327,trst
125,1037,2.33,2.2563986325611327,trst
125,405,2.74,2.4612094433719434,trst
125,447,2.37,2.936190476190477,trst
129,197,1.9,2.3514787186463906,trst
129,214,2.81,3.027949608561574,trst
129,811,2.51,2.769818676927394,trst
129,210,2.28,2.417264478764479,trst
129,400,1.71,2.3216640926640926,trst
30,22,2.36,2.3440567899509075,trst
30,456,2.16,2.2711446277887455,trst
30,364,2.61,3.0264454184745473,trst
30,78,1.71,2.381428411572529,trst
30,1038,2.48,2.2741176007617185,trst
131,195,1.64,2.273035692072949,trst
131,810,1.82,2.875310030690961,trst
113,1039,2.07,2.0927484984984988,trst
113,1040,1.99,2.0927484984984988,trst
113,19,1.68,2.686132945407212,trst
131,42,2.52,3.2799701518823707,trst
113,1041,1.91,2.0927484984984988,trst
131,550,1.56,2.134990673025967,trst
113,1042,1.91,2.0927484984984988,trst
131,8,1.65,2.515623278297336,trst
106,1043,2.07,2.2048616852146266,trst
106,1044,2.95,2.2048616852146266,trst
117,454,2.25,2.128197466216216,trst
106,1045,2.39,2.2048616852146266,trst
106,1046,2.45,2.2048616852146266,trst
106,1047,2.44,2.2048616852146266,trst
118,31,1.62,2.2700000000000005,trst
115,122,2.66,3.073549940221964,trst
115,66,2.83,2.9524908424908434,trst
115,123,2.49,2.2267097851109576,trst
115,812,2.45,2.5509032683850315,trst
115,813,2.23,2.562657073231773,trst
90,1048,2.1,2.1603783783783785,trst
90,1049,2.28,2.1603783783783785,trst
90,1050,2.19,2.1603783783783785,trst
128,57,3.12,2.170398817567568,trst
128,1051,2.91,2.313088006756757,trst
128,1052,3.02,2.313088006756757,trst
128,1053,1.83,2.313088006756757,trst
128,540,1.87,3.246666666666667,trst
20,53,1.75,2.979880952380953,trst
20,844,1.4,2.2895878378378383,trst
20,1054,2.0,2.177277027027027,trst
20,86,2.5,2.3993040540540536,trst
20,453,1.39,2.2452319819819824,trst
133,843,1.59,2.3776660714285716,trst
133,53,2.38,3.3698809523809525,trst
133,263,2.37,2.1676660714285716,trst
133,842,2.12,2.3176660714285715,trst
133,235,2.65,2.343552557915058,trst
134,85,2.58,2.084454054054054,trst
134,1055,2.0,2.070756756756757,trst
134,1056,1.81,2.070756756756757,trst
134,86,2.17,2.2927837837837837,trst
134,1057,2.58,2.070756756756757,trst
135,58,2.28,2.544211822660098,trst
135,1058,2.57,2.1050895270270273,trst
135,854,1.32,2.102400337837838,trst
135,1059,1.99,2.1050895270270273,trst
135,1060,2.76,2.1050895270270273,trst
136,1061,2.07,1.9438395270270272,trst
136,1062,1.8,1.9438395270270272,trst
136,1063,2.0,1.9438395270270272,trst
136,1064,2.0,1.9438395270270272,trst
136,1065,1.48,1.9438395270270272,trst
117,1066,2.38,2.1249204391891894,trst
117,49,2.06,1.89473125,trst
117,1067,2.56,2.1249204391891894,trst
117,390,2.79,2.2746177364864866,trst
137,218,2.11,2.0150644446309665,trst
137,835,2.05,2.02667795814448,trst
137,1068,1.78,1.9793671473336694,trst
137,290,1.71,2.3380915605859327,trst
137,343,2.12,2.68,trst
138,878,1.8,2.084940188014101,trst
138,1069,1.8,2.1526293772032905,trst
138,1070,1.8,2.1526293772032905,trst
138,1071,1.8,2.1526293772032905,trst
138,397,1.8,2.167440188014101,trst
37,133,1.92,2.105565202702703,trst
37,1072,1.73,2.0218679054054056,trst
118,195,0.92,1.8583532351679413,trst
118,480,1.72,2.368787257425493,trst
118,481,1.63,1.3875,trst
118,543,2.1,2.4586737439119797,trst
3,46,1.93,2.903891988539863,socsim
3,43,1.53,2.2371645542235594,socsim
3,6,2.12,2.7864640653347603,socsim
3,28,1.97,3.3053818522028187,socsim
3,18,2.16,3.17,socsim
2,42,1.8,2.803375225225225,socsim
2,18,1.76,2.719966216216216,socsim
2,238,1.73,2.4979202702702703,socsim
2,356,1.74,2.61292027027027,socsim
2,726,2.02,2.5354202702702704,socsim
6,882,1.72,2.082941827541828,socsim
1,128,1.27,2.2198905365712145,socsim
1,127,1.86,2.087047297297297,socsim
1,126,2.44,2.7154273389240102,socsim
1,769,1.86,2.2195000000000005,socsim
1,22,2.02,2.471483283256271,socsim
8,81,2.06,2.8610628560502165,socsim
8,102,2.35,2.195612837837838,socsim
8,83,2.36,2.868329146014432,socsim
8,125,2.34,2.2245238095238093,socsim
8,458,1.6,2.170612837837838,socsim
9,29,2.89,2.446184112714916,socsim
9,883,1.68,2.1823280405405407,socsim
9,447,2.05,2.4637983108108106,socsim
9,80,2.49,2.926493544500365,socsim
9,70,2.31,1.8820253378378378,socsim
9,827,1.8,2.2296388513513516,socsim
10,884,1.63,2.086339527027027,socsim
10,885,1.5,2.086339527027027,socsim
10,886,2.02,2.086339527027027,socsim
10,185,2.03,2.101150337837838,socsim
10,887,1.8,2.086339527027027,socsim
11,9,2.18,2.7630355176875563,socsim
11,195,1.41,2.291201306801125,socsim
11,888,2.13,2.173673723723724,socsim
11,66,2.96,2.9309523809523816,socsim
11,24,2.75,2.815264019788679,socsim
7,22,2.05,2.5604310344827588,socsim
7,58,2.15,2.494211822660098,socsim
7,889,1.73,1.9625895270270273,socsim
7,24,1.89,2.667068965517241,socsim
7,890,1.36,1.9625895270270273,socsim
12,18,2.53,2.4752832767280513,socsim
12,195,1.43,1.753571428571429,socsim
12,529,3.37,2.9766666666666666,socsim
12,216,3.05,2.562264478764479,socsim
12,22,2.26,2.769491874371452,socsim
13,18,1.8,2.4150000000000005,socsim
13,24,1.8,2.4549999999999996,socsim
13,891,1.8,2.1596512789575293,socsim
13,99,1.8,2.02196208976834,socsim
13,96,1.8,2.12446208976834,socsim
18,892,1.6,2.1823280405405407,socsim
18,893,2.37,2.1823280405405407,socsim
18,894,1.75,2.1823280405405407,socsim
18,895,1.78,2.1823280405405407,socsim
