user,item,rating,prediction
60,66,2.64,2.8071428571428574
60,28,2.56,2.392857142857143
61,67,1.84,1.9360000000000004
61,68,1.74,1.9124244802494805
61,69,2.38,2.0724244802494804
61,70,1.23,1.1339999999999997
61,71,2.18,2.574086746260644
62,72,2.66,2.0297195673934803
62,73,1.66,1.7797195673934807
62,6,1.33,2.2012231850813477
62,2,2.2,2.5367482236395653
62,9,1.52,2.0916047836742426
57,9,1.97,2.328023408471441
58,74,2.16,2.1959845345345346
58,9,2.26,2.062517985611511
62,75,1.67,1.7822195673934806
58,76,2.34,2.0440855366468313
58,77,2.09,2.35900524532412
58,78,2.5,2.2809845345345345
70,79,1.62,1.849900337837838
71,18,2.08,2.7362173227453566
71,80,2.42,2.5569349962207104
72,81,2.18,2.548055555555556
71,82,1.58,2.6489583333333337
72,83,2.22,2.55
71,84,1.84,1.9216779581444803
72,85,2.21,2.1494993243243243
71,6,2.09,2.360606973174101
72,86,2.51,2.8923429405545926
71,87,1.66,1.8766779581444801
72,88,1.97,2.110612837837838
73,89,1.97,1.9451157094594596
73,55,2.57,2.8849403749990397
73,90,1.82,2.1228639361333945
73,91,1.56,1.8426157094594595
73,92,1.52,1.8326157094594597
19,93,1.96,1.989862012012012
19,94,2.01,2.726666666666667
19,95,1.92,2.4456862745098036
74,96,1.93,1.878946621621622
25,5,1.78,1.895525337837838
74,18,1.85,1.9493750000000003
75,97,1.94,1.924275337837838
74,24,2.1,2.000625
74,98,1.94,1.881446621621622
74,99,1.52,1.776446621621622
77,81,1.93,2.8395846226244696
75,100,1.8,1.889275337837838
77,101,2.04,2.038702364864865
77,102,2.31,2.1062023648648647
75,103,1.8,1.889275337837838
75,104,1.8,1.889275337837838
75,105,1.8,1.889275337837838
77,83,1.95,2.832305124901353
77,85,2.0,2.060088851351351
79,106,2.49,2.187752638352639
79,107,1.9,2.0402526383526385
79,108,1.64,1.9752526383526383
79,109,2.18,2.4539999999999997
79,110,2.54,3.2489999999999997
79,111,1.87,2.0327526383526386
81,112,1.87,1.7672270270270272
81,113,1.15,1.587227027027027
81,114,1.17,1.5922270270270271
81,115,1.53,1.7411135135135136
81,116,2.01,1.8022270270270273
82,70,1.41,1.6932043621361197
82,117,1.63,1.955106011781012
82,118,2.03,2.056961867636868
82,119,2.39,2.354548124622588
82,67,2.45,2.592533657982653
83,120,1.3,1.5622790540540543
83,121,1.59,1.634779054054054
88,66,2.92,2.8725828157349897
88,122,2.72,2.8369420296342125
88,123,2.17,2.7825415070242654
88,110,2.45,2.813387269612411
88,124,1.51,1.925826794926795
88,67,1.85,2.293387269612411
88,125,1.67,2.813610835500533
8,22,1.79,2.4314943166964955
8,126,2.02,2.030902526142666
8,127,2.07,1.9522372482776895
8,128,1.85,1.9103813924218336
8,8,1.55,2.127720600008475
89,129,2.47,3.293333333333333
89,130,2.27,2.639397360727105
84,131,2.12,2.1441256756756757
84,132,1.73,2.0964364864864864
84,133,2.35,2.2155121621621623
84,134,2.21,2.1666256756756757
84,135,2.68,2.284125675675676
49,136,2.83,2.832306756756757
49,137,2.82,2.6763067567567567
49,138,2.83,2.7404202702702705
49,139,2.82,2.824306756756757
92,140,2.1,2.273252702702703
92,141,1.79,1.9492527027027027
92,142,2.23,2.1473662162162164
92,143,2.07,2.1073662162162163
92,144,2.65,2.2523662162162164
83,24,1.79,2.682142857142857
83,145,1.24,1.5472790540540542
70,146,1.49,1.817400337837838
70,147,2.13,1.977400337837838
83,148,1.58,1.2400000000000004
70,149,1.93,1.9274003378378382
70,150,2.03,1.952400337837838
95,151,2.56,2.299587837837838
95,152,1.98,2.1545878378378376
95,153,2.72,2.339587837837838
95,154,2.57,2.3020878378378375
95,155,1.66,2.074587837837838
78,156,1.59,1.7861591149973504
78,58,1.79,2.284957264957265
78,51,1.98,2.7568888888888887
78,81,2.1,2.914362400402247
78,157,1.3,1.7136591149973504
97,158,2.25,2.96
97,159,2.16,1.9995172887172887
97,39,1.7,3.0199999999999996
97,160,1.91,1.9736308022308022
97,161,2.31,2.0736308022308023
97,162,1.75,1.9336308022308024
39,163,1.78,1.849587837837838
39,164,2.16,1.9445878378378378
39,165,1.34,1.739587837837838
39,166,1.45,1.767087837837838
39,167,2.04,1.914587837837838
11,168,2.18,2.611153846153846
11,169,2.19,2.1768845977630296
11,2,2.93,2.7830722692319707
11,58,1.85,2.5713251666362984
11,170,2.28,2.531666666666667
11,171,2.33,2.205998111276543
98,172,2.11,2.0814384759759763
98,53,2.2,2.3875
98,173,1.42,1.8301501876876878
98,174,1.48,1.8451501876876877
98,175,2.4,2.2125
55,77,2.05,2.015185872235872
55,176,1.88,1.9851858722358722
55,177,2.22,2.009185872235872
55,178,1.9,1.9727993857493857
55,179,1.98,1.9927993857493858
55,180,1.64,1.9724210073710073
55,181,1.98,1.9927993857493858
102,182,2.04,2.013186003861004
102,183,1.94,1.9881860038610042
102,148,2.15,1.9385724903474906
102,184,1.59,1.900686003861004
102,158,2.22,3.0300000000000002
94,185,2.13,2.101150337837838
94,186,2.12,2.098650337837838
94,187,2.11,2.096150337837838
94,188,1.96,2.058650337837838
94,189,2.2,2.118650337837838
93,190,2.01,2.024275337837838
93,191,2.14,2.0567753378378377
93,192,1.95,2.009275337837838
93,193,1.84,1.9817753378378382
93,194,2.08,2.041775337837838
37,24,2.84,2.454175429273242
37,22,1.76,1.563690476190476
37,195,1.5,1.8748251748251747
37,110,2.8,2.2872722561070016
37,125,2.22,2.865090469792845
105,196,2.34,2.0289555743243244
105,53,1.68,1.4829266439073998
105,61,2.6,2.0933420608108113
105,197,1.63,2.801142857142857
68,198,1.47,1.5049543140820625
68,22,1.6,1.747857142857143
68,199,2.3,1.927350168918919
68,200,1.58,1.747350168918919
68,201,1.74,1.6145323741823803
105,51,1.17,1.535001048729993
107,202,1.6,1.872543677606178
63,203,1.98,2.0381167026009788
63,204,2.05,2.081356054583996
63,205,2.47,2.186356054583996
63,206,2.17,2.4046857251621607
63,195,1.26,2.020062930377086
108,58,2.3,2.6361006181318687
110,18,2.38,2.5400376423984787
108,207,2.24,2.823151472382211
110,208,1.49,1.85477240990991
108,22,2.27,2.553222996515679
108,26,2.51,2.7356868131868133
110,209,1.52,1.9062498873873874
111,210,2.6,2.417264478764479
110,211,2.3,2.05727240990991
110,212,2.09,2.0047724099099096
109,82,1.93,2.872123655913979
111,197,2.12,2.1258772023213863
111,213,2.17,2.309764478764479
111,207,2.37,2.6812616725979352
109,207,2.46,2.790667872619212
108,197,1.79,2.145400968452756
111,214,2.93,2.7863162882522525
109,215,1.33,2.02014518983269
109,216,3.18,2.4097587033462036
111,22,2.57,2.5036498033981203
109,24,2.53,3.0441061538194596
17,86,2.61,2.6709999999999994
17,56,1.95,1.8890000000000002
17,53,1.97,2.336370612266839
17,51,1.71,2.0866451991435926
17,58,2.11,2.6222732917363136
15,217,1.59,2.362160316315057
15,218,2.32,2.176747741373449
15,42,2.23,2.572037570404506
114,219,1.89,2.0012461711711715
85,220,2.24,2.240689671814672
13,221,2.08,2.074800675675676
114,1,1.8,1.5416666666666667
2,219,2.66,2.009166666666667
114,222,1.8,2.0583333333333336
55,22,2.21,2.14770708495351
85,223,1.88,2.1506896718146717
114,224,1.8,1.9211322715572716
114,225,1.8,1.9211322715572716
2,226,2.33,2.4437872574254933
85,227,2.7,2.089375
85,228,2.41,2.2831896718146716
112,51,1.71,1.7648070747492712
85,229,2.13,2.2131896718146717
113,18,2.35,2.581517857142857
112,230,2.46,2.07634588963964
112,31,1.27,2.0534610604990866
113,231,2.04,1.9806670343137256
121,66,2.14,2.5592857142857146
121,232,2.12,1.7007142857142856
121,233,1.54,1.890533783783784
121,234,2.28,2.075533783783784
121,235,2.25,2.0489202702702705
104,129,2.44,3.1381012658227845
48,8,1.57,1.5199999999999996
48,158,2.26,2.3100000000000005
48,236,2.14,2.0972302904269817
48,237,1.89,2.0347302904269817
48,5,2.35,1.943196506643198
123,67,2.05,1.8658669674919672
123,238,1.86,1.847606052731053
123,46,1.47,1.805199418824419
123,239,1.38,1.7276060527310528
123,240,1.81,1.8351060527310528
122,241,2.16,2.1535756089422753
122,242,1.56,2.0035756089422754
122,243,1.93,2.0960756089422756
122,244,1.86,2.0785756089422756
122,175,2.07,1.973030303030303
122,71,2.09,1.9653091585227689
122,245,2.76,2.3035756089422756
122,246,1.66,2.0285756089422757
122,247,2.74,2.2985756089422757
122,248,2.13,2.1460756089422754
122,249,3.04,2.3735756089422755
122,176,2.11,2.069285714285714
122,250,2.09,2.136075608942275
122,251,2.58,2.2585756089422757
122,252,1.69,2.0360756089422756
76,253,1.79,1.879275337837838
76,254,1.65,1.8442753378378378
76,255,1.6,1.831775337837838
76,256,1.7,1.856775337837838
76,257,2.32,2.011775337837838
116,76,1.56,2.373333333333333
116,203,1.81,2.243333333333333
116,22,2.36,2.5378571428571424
116,258,1.0,1.598369087837838
116,259,1.52,1.7283690878378382
67,47,2.03,3.051427318793803
67,260,1.51,2.5310581401975245
67,50,1.94,2.714803076712084
67,261,1.37,1.6845358415233416
67,262,1.77,2.7186009226162575
50,263,1.47,1.7949191441441443
50,264,1.18,2.4
64,265,1.91,1.772944790409544
50,53,2.14,1.9958362612612612
50,266,1.98,3.4179941927436803
64,267,1.63,1.759945295331581
50,217,2.37,2.778250730212064
64,175,2.08,2.2399999999999998
64,195,1.1,1.0735714285714288
64,24,2.05,2.076428571428571
128,268,2.68,2.983333333333334
128,269,2.43,2.3350396021021025
128,125,2.93,2.6266666666666665
128,270,2.27,2.2950396021021024
128,271,2.06,2.2425396021021022
26,272,1.75,1.7851372946475887
26,273,2.12,1.8776372946475888
26,274,2.06,1.4319999999999993
26,275,1.63,1.7551372946475887
26,195,1.58,1.4673076923076926
26,276,1.44,1.5526923076923074
26,119,1.39,2.0180000000000007
26,277,1.32,1.6776372946475888
26,278,1.74,1.7826372946475888
129,279,1.81,1.9506343843843845
129,53,2.33,1.6732575757575758
129,2,2.19,2.4069175706318995
129,28,2.17,2.109735100599577
129,280,1.92,1.7644053533579358
132,281,2.21,2.29094994495688
132,9,2.33,2.281635725170455
132,282,1.93,2.092306606606607
132,283,2.18,2.033458927725094
132,284,1.81,1.8340771906489337
134,285,1.94,1.986150337837838
134,286,1.96,1.991150337837838
134,287,2.14,2.036150337837838
134,288,1.86,1.966150337837838
134,289,1.9,1.9761503378378378
117,290,2.13,3.031320346320346
117,66,2.43,3.4583766233766235
117,291,2.09,2.212470767705408
117,195,1.84,2.0602380952380956
117,292,2.09,2.683333333333333
9,18,1.9,2.409728749357987
9,195,1.44,1.572565287819525
9,293,1.95,1.814375
9,294,1.76,1.8815797893481718
9,8,1.75,2.287
113,8,1.4,1.9026305346700079
113,126,2.03,2.605950573979592
113,172,1.97,2.1275455653021442
133,284,1.5,1.928473591345898
133,281,2.05,2.421054410762739
133,18,2.18,2.674177611905603
133,282,2.13,1.932462837837838
133,283,1.42,2.0207311330953734
139,295,1.54,1.6383333333333332
139,296,2.53,2.6383333333333336
139,297,1.48,1.8292629343629343
139,128,2.19,2.081666666666666
139,298,1.41,1.3116666666666668
139,299,2.12,1.9892629343629344
140,300,2.08,2.223165033783784
140,28,2.51,2.704517710559257
140,301,2.54,2.338165033783784
140,29,2.24,1.99685764475048
140,126,2.48,2.6380088075786983
141,302,1.94,1.8722534909909911
141,128,1.92,2.434230769230769
141,303,1.49,1.759753490990991
141,304,1.58,1.4600000000000002
141,305,1.82,1.94
135,306,2.03,2.094900337837838
135,307,2.07,2.104900337837838
135,308,2.2,2.137400337837838
135,309,2.29,2.159900337837838
135,310,2.13,2.119900337837838
136,311,1.97,2.015212837837838
136,312,1.98,2.0177128378378377
136,313,1.85,1.985212837837838
136,314,2.24,2.082712837837838
136,315,1.99,2.0202128378378377
138,316,1.58,1.849369675032175
138,296,1.85,2.120833333333333
138,23,2.32,2.756904761904762
138,317,2.31,2.031869675032175
138,318,2.11,1.9818696750321751
146,141,1.56,1.2583398003449884
146,319,2.68,2.1468704391891893
146,5,1.15,1.7445000000000004
146,320,2.73,2.159370439189189
146,267,1.43,1.106230004655329
87,219,2.1,2.9672516837536485
87,321,1.61,1.9048292310167312
87,13,1.41,2.237777777777778
87,322,2.44,2.1123292310167314
87,323,1.98,1.997329231016731
149,22,2.02,2.1105219594594598
150,324,2.08,1.9943614407885137
150,325,1.24,1.7174798423423425
150,326,1.74,2.185238095238095
150,327,1.5,1.7824798423423425
150,328,1.92,1.8874798423423427
152,329,1.82,1.9395577941358115
152,67,2.03,2.4005075283796367
152,55,2.63,3.0835264116575587
152,90,1.99,2.3762477231329684
152,23,1.93,2.789064275568182
45,19,1.87,2.7083333333333344
45,330,1.66,1.846775536565978
45,18,2.18,2.8813495646496223
45,195,1.52,1.428841514308426
45,331,1.53,1.814275536565978
159,332,2.25,2.01080472972973
159,66,2.46,2.3053968253968256
159,217,2.25,2.9162857142857135
159,172,1.89,2.044603174603174
159,333,1.6,1.9268272522522525
112,334,1.53,2.2932545753928744
112,335,2.47,2.0684594031531534
160,336,1.92,2.4143939393939386
160,337,2.06,2.0234438063063065
160,338,1.43,2.0464545454545453
160,295,2.0,2.1395365418894823
160,339,2.21,2.366666666666667
162,340,1.48,1.7695291666666666
162,339,2.08,2.826666666666667
162,338,1.73,1.9251973929236497
162,341,2.04,2.1716666666666664
162,342,1.74,1.8971426801801803
161,338,1.65,2.1439112227805697
161,339,2.19,2.826666666666667
161,340,1.61,1.777480855855856
161,341,1.73,2.3425209380234504
161,336,1.99,2.4125209380234502
20,343,2.46,2.940410039113003
20,24,2.54,2.9462633379568324
20,18,2.67,3.0092465816529295
20,47,2.5,3.102567951990903
165,324,1.2,1.9683333333333335
165,344,1.77,1.824105855855856
165,345,1.89,2.3454386776020595
165,346,2.05,2.4680834062451584
165,347,1.81,2.432965204980682
164,344,1.93,1.9599713963963965
164,324,1.62,2.020037817061868
164,346,2.19,2.4606936243482407
164,326,1.89,2.2199999999999998
164,345,2.13,2.3626331946495136
166,348,1.98,1.8072856981981982
166,349,1.37,1.5175
166,350,1.83,1.7697856981981985
166,117,1.59,1.3616666666666668
166,351,1.39,1.5199999999999998
167,352,2.4,2.3604609797297296
167,353,1.93,2.24296097972973
167,22,2.65,2.377618639972628
167,354,2.6,2.41046097972973
167,355,2.6,2.382142857142857
170,31,1.56,1.7825000000000002
170,356,2.32,2.16885625
170,357,2.03,2.0963562500000004
170,358,2.31,2.16635625
170,59,2.72,2.4975
171,359,2.45,2.3689284115725293
171,360,2.9,2.481428411572529
171,296,2.78,2.715
171,361,2.13,2.2889284115725292
171,362,2.77,2.5098148980590156
171,363,2.56,2.396428411572529
171,364,2.34,2.405
171,55,2.44,2.5698946277887456
171,195,1.34,1.7534943893149775
171,365,2.37,2.3489284115725293
168,366,1.81,1.9133662162162162
168,367,1.96,1.8402527027027027
168,368,1.56,1.8508662162162162
168,369,2.1,2.006252702702703
168,370,1.82,1.9158662162162161
174,371,1.68,1.7552412162162163
174,372,1.38,1.6802412162162164
174,369,2.18,1.880627702702703
174,367,1.49,1.7146277027027028
174,373,1.31,1.6627412162162163
2,58,2.58,2.7135169676249955
2,2,3.24,3.3308333333333326
2,374,2.37,2.196707988980716
179,375,1.79,2.0048405405405405
179,376,2.38,2.1523405405405405
180,130,1.74,1.9699999999999998
180,377,1.68,1.8021162162162163
180,378,1.51,1.7596162162162163
180,379,2.0,1.7700000000000002
180,380,1.68,1.8021162162162163
181,381,2.45,2.525
181,382,2.5,2.4250000000000003
181,383,2.3,2.618252889147139
181,384,1.92,2.103207094594595
181,385,2.2,2.520405763596936
182,385,2.11,2.6079967815447613
182,46,1.89,2.4011578947368424
182,6,1.8,2.496052441403821
182,386,2.08,2.0106707029163555
182,387,1.82,1.9456707029163551
183,383,2.25,2.8518944402306317
183,214,2.23,2.9856125970664364
183,6,1.97,2.6203131429802906
183,388,1.68,1.9395777404733927
183,389,1.69,1.8926912539869063
177,390,2.36,2.2216666666666662
177,391,1.97,2.0056410771065183
177,8,1.87,1.7502070548489665
177,392,1.77,1.9556410771065185
177,180,1.79,1.9283333333333337
151,393,1.8,2.0858333333333334
151,394,1.8,1.9541787162162163
151,395,1.61,1.9066787162162164
151,396,2.52,2.171565202702703
151,397,2.13,2.0366787162162163
184,398,1.31,1.7332177284427286
184,53,1.86,2.314166666666667
184,399,2.19,1.9532177284427288
184,400,1.87,1.843843438474413
184,401,1.98,2.0178689909226724
24,195,1.64,1.9559127931935651
24,402,2.1,1.7949906730259673
24,42,2.51,3.3383171616553415
24,8,1.86,2.4572222222222226
29,403,2.64,2.156409684684685
178,404,2.42,2.197087837837838
178,405,2.89,2.3145878378378377
178,406,1.11,1.869587837837838
178,407,1.46,1.957087837837838
178,408,2.89,2.3145878378378377
188,409,2.08,2.3442635658914726
188,410,2.13,2.0105191191191194
188,411,1.82,1.933019119119119
188,412,1.8,1.9280191191191192
188,413,1.94,2.0666666666666664
189,414,2.03,1.9396857857857859
189,413,1.93,2.526666666666667
189,415,1.95,1.9196857857857859
189,416,1.65,1.8446857857857857
189,417,1.5,1.8071857857857858
189,409,1.88,2.4794308943089427
188,418,1.65,1.890519119119119
190,419,1.73,1.9503953953953954
190,413,1.91,2.360555555555555
190,420,2.08,2.0378953953953958
190,421,2.1,2.0428953953953957
190,422,2.22,2.0728953953953955
190,423,1.92,1.9978953953953957
192,13,1.82,2.111111111111111
192,424,1.61,2.3252105405787376
192,16,2.16,2.76
192,425,2.26,2.1008813063063068
192,426,1.79,1.9833813063063064
191,427,2.38,2.1227563063063064
191,424,1.69,2.158700439811947
191,16,1.71,2.6799999999999997
191,428,2.01,2.0302563063063066
191,13,1.87,2.0311111111111115
196,429,1.0,1.5892527027027026
196,430,1.88,1.8298662162162163
196,431,1.81,1.8123662162162162
196,432,1.78,1.8048662162162163
196,433,1.73,1.7432527027027027
197,434,2.2,2.245867694805195
197,47,2.63,2.6774528896627574
197,435,2.12,2.2258676948051948
197,168,2.41,2.3074101658476662
197,262,2.51,2.3877945390467192
198,260,1.95,2.13984168212494
198,262,2.39,2.3286775428158046
198,436,2.17,2.158462605988342
198,58,2.25,2.5199724214158334
198,76,2.15,2.1301437076554324
71,437,1.98,1.95667795814448
38,438,1.58,1.843650337837838
38,439,1.91,1.9261503378378377
38,440,2.04,1.958650337837838
38,441,1.75,1.886150337837838
38,442,1.96,1.938650337837838
44,22,2.09,2.6423433396132348
44,443,2.29,2.6131207087033976
44,227,2.12,2.1398360923423425
44,172,2.43,2.682238067713033
44,23,3.45,3.0388621683586616
15,444,1.6,1.916825396825397
15,22,1.95,2.3538360482960505
205,22,2.08,2.4578571428571427
205,445,2.78,2.3625791642185665
205,446,2.96,2.4075791642185664
205,290,2.19,1.98906015037594
205,6,1.82,1.8262347831195145
207,447,1.83,3.1966666666666668
207,448,1.57,1.747875975975976
207,449,1.86,2.9
207,450,1.75,2.8689074643609347
207,451,1.46,1.7203759759759762
208,295,1.84,2.278240490605139
208,452,1.43,2.17482312765212
208,13,1.76,2.190035422621898
208,86,2.11,3.089333333333333
208,453,2.25,2.8505555555555557
127,454,2.2,2.128197466216216
209,454,2.01,2.0580253378378375
211,454,1.94,2.040525337837838
210,454,1.79,2.0030253378378378
193,2,2.28,3.4077802999050197
33,290,2.31,3.123663459359247
33,48,1.39,1.92
33,455,2.72,3.624
33,6,2.38,2.6134498946080242
33,456,2.28,2.743430435704236
33,457,2.08,2.4227111179394814
193,458,2.21,2.170678978978979
193,459,2.27,2.185678978978979
193,460,2.33,2.245
193,39,2.23,2.315
90,329,1.97,2.0143750000000002
90,198,2.34,2.1870264076576578
90,18,2.7,2.6813495646496217
90,126,2.73,2.396375
90,461,2.22,2.2906399211711714
20,23,2.54,3.284348771315741
145,462,1.75,1.7149999999999999
145,8,1.75,2.0670279295689133
145,180,1.93,1.6753333333333338
169,6,2.65,1.6642105263157898
169,463,2.08,2.229228826380729
169,22,1.96,2.0561904761904755
169,349,2.61,1.7575
169,464,2.39,2.306728826380729
216,465,2.86,2.446775337837838
216,466,2.14,2.2667753378378377
216,467,2.68,2.401775337837838
216,468,2.68,2.401775337837838
216,469,1.9,2.2067753378378376
217,470,2.11,2.234900337837838
217,471,2.13,2.2399003378378377
217,472,2.13,2.2399003378378377
217,473,2.85,2.419900337837838
217,474,2.78,2.402400337837838
69,260,2.12,2.196932086426527
69,26,2.19,2.8860205231400564
69,475,2.32,2.448586387434555
69,22,2.29,2.5026982862913143
69,305,2.44,2.836649657617486
56,22,2.14,1.80490878369447
56,476,2.28,2.0830009273979866
56,477,1.78,1.9580009273979864
56,478,2.08,2.0330009273979868
56,195,1.29,1.2648251748251746
173,22,1.71,2.3859195406005314
173,24,1.68,2.4743960544705526
173,58,1.73,2.505025852442983
173,479,2.26,1.9271804550874407
173,262,2.0,2.2005959509047415
125,29,1.55,1.7553928088803088
125,480,2.03,1.8956360521235522
125,444,1.92,1.7811070945945946
125,481,1.31,1.6395225386100387
125,482,1.54,1.7731360521235522
207,483,1.97,1.6607624624624626
212,58,2.43,2.443846153846154
212,484,2.55,2.397512380763116
212,485,3.02,2.88
212,450,2.33,2.1132208951544174
212,486,2.2,2.310012380763116
56,487,2.01,2.0155009273979867
172,22,1.73,1.8321615865888832
172,235,2.02,1.9050073722310508
172,58,1.85,1.9861462929546163
172,6,2.09,2.2529999999999997
172,8,1.98,1.787
218,488,2.08,2.132224533462034
218,489,1.65,2.0247245334620336
218,140,2.87,2.591666666666667
218,80,2.28,2.263767004504505
218,332,2.11,2.388333333333333
145,490,1.65,1.8222390500794914
145,491,1.24,1.4946666666666661
219,462,1.64,2.255
219,492,2.32,2.127727027027027
219,493,2.08,2.0677270270270274
219,494,1.97,2.040227027027027
219,495,2.23,2.105227027027027
220,496,2.35,2.2470878378378383
220,497,2.38,2.254587837837838
220,498,2.44,2.2695878378378382
220,499,2.18,2.2045878378378383
220,500,2.14,2.194587837837838
52,501,2.05,2.122880027853941
221,502,1.85,1.9031304054054057
221,503,1.99,2.686666666666667
221,504,1.67,1.8581304054054055
221,457,1.7,2.0828947368421056
221,485,2.32,3.1100000000000003
222,503,2.47,2.76
222,280,2.31,2.6133333333333333
222,505,2.61,2.3082923423423427
222,506,1.58,2.0507923423423424
222,507,2.34,2.2407923423423424
224,80,2.33,2.6421428571428573
224,207,2.34,2.5985000000000005
224,508,2.62,2.315120004826255
224,232,2.21,2.215506491312741
224,22,2.25,2.418533709324161
225,509,2.65,2.399900337837838
225,510,2.29,2.309900337837838
225,511,2.53,2.369900337837838
225,512,2.43,2.344900337837838
225,513,2.42,2.342400337837838
227,514,2.3,2.133289527027027
227,515,1.43,1.915789527027027
227,516,2.18,2.103289527027027
227,517,2.12,2.088289527027027
227,518,2.34,2.1136760135135133
228,170,2.05,2.7716666666666674
228,519,2.21,2.1382895270270272
228,520,2.44,2.1957895270270273
228,521,2.07,2.103289527027027
228,522,1.99,2.083289527027027
163,343,2.28,2.841489965427915
163,195,1.44,1.7881248550968527
163,222,1.55,2.030221162641776
163,23,2.63,3.006631914119697
163,523,1.76,1.8208069554848967
42,42,2.47,2.702847366197645
229,60,1.43,2.451075782625625
229,524,1.94,1.9765943056125908
229,525,1.6,1.8297786643786647
229,264,2.02,2.0633333333333335
229,526,2.09,2.6824999999999997
229,527,1.66,2.4342908469066455
232,268,2.45,2.6378125
232,528,3.38,2.7255557432432433
157,209,2.04,2.204512105855856
158,209,2.09,1.9884397522522523
157,529,3.42,2.9766666666666666
158,529,2.82,3.3778832247846777
158,530,1.87,2.031962274774775
157,55,2.71,2.8410256410256407
158,531,2.14,2.099462274774775
157,42,3.07,2.6930891330891327
157,456,1.79,2.2952508445945945
158,456,1.8,2.079178490990991
233,532,2.24,2.0414628378378383
233,533,1.96,1.971462837837838
233,534,2.33,2.0639628378378383
57,347,1.95,1.5033333333333332
233,535,1.48,1.851462837837838
233,536,1.58,1.876462837837838
234,537,2.14,2.1273861003861003
234,538,2.5,2.2173861003861
234,539,1.95,2.0798861003861004
186,540,2.09,2.99
186,541,2.29,2.191315990990991
186,542,1.89,2.091315990990991
186,543,2.38,3.203333333333333
186,401,2.42,3.241666666666667
206,544,2.38,2.181311317567568
206,545,2.41,2.1888113175675676
206,22,2.25,2.2978571428571426
206,290,1.79,2.041466165413534
206,546,2.17,2.128811317567568
130,547,2.37,2.1101163288288287
29,290,1.5,1.9865789473684214
29,42,2.02,2.429795470770218
29,548,1.82,1.9514096846846847
29,382,2.56,2.1977961711711713
99,18,2.36,2.3443642529155073
99,549,2.04,2.0809996621621623
99,550,2.21,2.0443861486486488
99,159,1.91,1.9250000000000003
99,543,2.16,2.1449999999999996
235,24,2.61,3.048333333333333
235,551,2.82,2.606719419419419
235,401,2.46,2.888797767075449
235,552,3.02,2.65671941941942
235,553,3.09,2.674219419419419
235,554,2.81,2.6042194194194197
236,555,2.44,2.245212837837838
236,556,2.82,2.340212837837838
236,557,2.23,2.192712837837838
236,558,2.46,2.250212837837838
236,559,1.28,1.955212837837838
127,560,2.33,2.1897312500000004
131,561,1.55,2.1547545795795795
131,562,1.87,1.974943768768769
237,22,1.77,2.337374214229901
237,563,2.46,2.2192109797297297
237,564,1.59,2.00171097972973
237,565,2.48,2.2242109797297296
237,566,2.7,2.2095974662162163
