user,item,rating,timestamp,prediction
145,275,2,885557505,2.9866410879217136
119,1153,5,874781198,4.850539475315215
62,498,4,879373848,3.9693314232500767
62,382,3,879375537,3.1030800455687713
28,209,4,881961214,4.089643015546472
135,23,4,879857765,4.163497122669788
32,294,3,883709863,2.7407892596194445
90,382,5,891383835,4.617778532437999
286,208,4,877531942,4.45473124490686
293,685,3,888905170,2.310978159678709
216,144,4,880234639,4.182460740148786
166,328,5,886397722,4.106516471542382
250,496,4,878090499,4.531970121787329
271,132,5,885848672,4.513902030448279
160,174,5,876860807,4.334454643287235
265,118,4,875320714,3.8979636292482227
198,498,3,884207492,3.945314480081851
42,96,5,881107178,4.622047822869625
168,151,5,884288058,3.6945675977089536
110,307,4,886987260,3.2852049968692767
58,144,4,884304936,3.9844077792471237
90,648,4,891384754,4.677740200171983
271,346,4,885844430,3.8663327678846136
62,21,3,879373460,2.1458688338547085
279,832,3,881375854,3.382416927915383
237,514,4,879376641,4.139787978570008
94,789,4,891720887,3.9919901105351228
128,485,3,879966895,3.85447764393746
298,317,4,884182806,4.276295568931566
44,195,5,878347874,4.215509184193875
264,200,5,886122352,4.637329000858451
194,385,2,879524643,2.9459956051974894
72,195,5,880037702,3.659860540435153
222,750,5,883815120,4.24129582298437
250,264,3,878089182,2.6334388215788604
41,265,3,890687042,3.666865935709278
224,245,3,888082216,2.94003078829345
82,135,3,878769629,3.6590618629113068
262,1147,4,879791710,3.634236194096455
293,471,3,888904884,2.28279205423382
216,658,3,880245029,3.507469761717397
250,140,3,878092059,3.6480377959608736
59,23,5,888205300,4.8041569712247405
286,379,5,877533771,3.9662105475810194
244,815,4,880605185,3.166713934343103
7,479,4,891352010,4.121932274689946
174,368,1,886434402,0.7545711477648405
87,274,4,879876734,4.38562487273741
194,1211,2,879551380,2.038005376631257
82,1134,2,884714402,2.1094838897614396
13,836,2,882139746,2.545469304133116
13,272,4,884538403,3.82221424595838
244,756,2,880605157,2.6183305036009523
305,427,5,886323090,3.971377032397314
95,787,2,888954930,2.0710947233372297
43,14,2,883955745,3.659128570207693
299,955,4,889502823,3.556243467856777
57,419,3,883698454,3.9111277379998186
84,405,3,883452363,3.364859851852503
269,504,4,891449922,3.6743902107606847
299,111,3,877878184,3.2670272482284695
194,466,4,879525876,3.1550403825850437
160,135,4,876860807,4.390868344056646
99,268,3,885678247,3.754289984421072
10,486,4,877886846,4.147713281974188
259,117,4,874724988,3.6389692210962283
85,427,3,879456350,4.13328196587965
303,919,4,879467295,4.040059861183016
213,273,5,878870987,4.243938325391988
121,514,3,891387947,4.130003009797229
90,98,5,891383204,4.867526725423122
49,559,2,888067405,2.4352690541620023
42,794,3,881108425,3.7769887696581073
155,323,2,879371261,2.0219140514483867
68,117,4,876973939,2.6076162351598393
172,177,4,875537965,3.2809162571386383
19,4,4,885412840,3.596870448882152
268,231,4,875744136,2.1466801450668784
5,2,3,875636053,2.641890823314091
305,117,2,886324028,2.6788227699418736
44,294,4,883612356,3.170360532646043
43,137,4,875975656,3.552091282924602
279,1336,1,875298353,0.4296531534577015
80,466,5,887401701,3.5043672492177995
254,164,4,886472768,3.5632746114432416
298,281,3,884183336,3.375241312043633
279,1240,1,892174404,2.0599658855583214
66,298,4,883601324,3.7464993445293686
18,443,3,880130193,3.6034948481873528
268,1035,2,875542174,2.0607290844808195
99,79,4,885680138,4.510921000785233
13,98,4,881515011,3.962707687576093
26,258,3,891347949,3.30648441254588
7,455,4,891353086,3.56961417654725
222,755,4,878183481,3.383327410224211
200,673,5,884128554,4.554612233776009
119,328,4,876923913,4.270119685465531
213,172,5,878955442,4.737109483625901
276,322,3,874786392,3.187957760070501
94,1217,3,891723086,2.586782421767751
130,379,4,875801662,3.912716299920811
38,328,4,892428688,4.394103833222909
160,719,3,876857977,3.127070414403968
293,1267,3,888906966,2.678555160497439
26,930,2,891385985,1.9798388313710795
130,216,4,875216545,4.760782422614038
92,1079,3,886443455,2.1640891273032583
256,452,4,882164999,3.5153431373490234
1,61,4,878542420,4.293981880596725
72,48,4,880036718,4.319868292848056
56,755,3,892910207,3.52105514525581
13,360,4,882140926,3.4731238096876735
15,405,2,879455957,2.6674736024072034
92,77,3,875654637,3.1184380035320234
207,476,2,884386343,2.827008993282967
292,174,5,881105481,4.695509738036783
232,483,5,888549622,4.411994529333277
251,748,2,886272175,3.0778092003509827
224,26,3,888104153,2.4047103958173355
181,220,4,878962392,2.7428936042286494
259,255,4,874724710,3.294879667657126
305,471,4,886323648,2.9797689997268666
52,280,3,882922806,3.732929274335916
161,202,5,891170769,2.2609159473525358
148,408,5,877399018,5.088693920494799
125,235,2,892838559,2.7627166332945343
97,228,5,884238860,4.464177554233203
58,1098,4,884304936,4.364587989727912
83,234,4,887665548,4.154428150940442
90,347,4,891383319,4.218908803474698
272,178,5,879455113,4.810798392325306
194,181,3,879521396,3.1240427594874287
125,478,4,879454628,4.184447237532202
110,688,1,886987605,1.3880452295466663
299,14,4,877877775,4.099112449496519
151,10,5,879524921,4.406492930510764
269,127,4,891446165,4.257693057394614
6,14,5,883599249,3.723905308941194
54,106,3,880937882,2.8606105376121365
303,69,5,879467542,4.502727246923223
16,944,1,877727122,2.792210748955573
301,790,4,882078621,3.3447935517952425
276,1091,3,874793035,2.6140444928313507
305,214,2,886323068,2.9780243722517414
194,1028,2,879541148,2.198998414867905
91,323,2,891438397,3.257322795970341
87,554,4,879875940,3.5129187277375573
294,109,4,877819599,3.641636501607967
286,171,4,877531791,3.94714967002669
200,318,5,884128458,5.2704571558245785
229,328,1,891632142,2.1437720016972865
178,568,4,882826555,4.290249222124568
303,842,2,879484804,2.6338435523709167
62,65,4,879374686,3.238560632924618
207,591,3,876018608,3.3671510180565773
92,172,4,875653271,4.271728376087347
301,401,4,882078040,3.50487941318523
36,339,5,882157581,4.511495020271456
70,746,3,884150257,3.519449599414159
63,242,3,875747190,3.562277053578511
28,201,3,881961671,3.8933266474235904
279,68,4,875307407,4.147007223717939
250,7,4,878089716,3.7233652520697893
14,98,3,890881335,3.836718298694192
299,1018,3,889502324,3.0831611761017563
194,54,3,879525876,2.5799968548486394
303,815,3,879485532,2.5577142752113655
119,237,5,874775038,4.191938189486444
295,218,5,879966498,3.7891941206569317
268,930,2,875742942,1.8611944721981941
268,2,2,875744173,2.367383947951704
66,258,4,883601089,3.865254486533129
233,202,5,879394264,4.590491993819054
83,623,4,880308578,3.4186470392361277
214,334,3,891542540,3.254477590375898
192,476,2,881368243,2.879787676788116
100,344,4,891374868,3.5130088195029376
268,145,1,875744501,1.3287806760438214
301,56,4,882076587,4.157596906987698
307,89,5,879283786,4.408648159244554
234,141,3,892334609,3.096826344407001
83,576,4,880308755,3.9031941958011327
181,264,2,878961624,1.1890083959260775
297,133,4,875240090,3.5883065593953427
38,153,5,892430369,4.67420129489579
7,382,4,891352093,4.367004214330629
264,813,4,886122952,4.192909402947555
181,872,1,878961814,1.093290396080787
201,146,1,884140579,1.3530194039069154
85,507,4,879456199,3.958497848423364
269,367,3,891450023,2.5553487915483424
59,468,3,888205855,3.561204836217255
286,143,4,889651549,4.332082784034679
193,96,1,889124507,3.477326446698462
113,595,5,875936424,4.313879987795464
292,11,5,881104093,4.1821899895436045
130,1014,3,876250718,3.6736372327535403
275,98,4,875155140,3.844721506630604
189,520,5,893265380,4.554003699222352
219,82,1,889452455,2.8264319468340875
218,209,5,877488546,3.8776395194676128
123,427,3,879873020,4.054573709506856
119,222,5,874775311,4.308734152158122
158,177,4,880134407,4.169901827148538
222,118,4,877563802,3.20087590515654
302,322,2,879436875,2.2328613762373606
279,501,3,875308843,2.9455445755708585
301,79,5,882076403,4.397254289268007
181,3,2,878963441,1.7309150473177697
201,695,1,884140115,1.970790876392573
13,198,3,881515193,3.610100802135157
1,189,3,888732928,4.13177142580349
145,237,5,875270570,4.139177441373378
23,385,4,874786462,3.346548449476522
201,767,4,884114505,2.9058932992982216
296,705,5,884197193,4.686725790669953
42,546,3,881105817,3.71651000348063
33,872,3,891964230,3.3920220632569933
301,554,3,882078830,3.0322728038799953
16,64,5,877720297,5.346805446536325
95,135,3,879197562,3.6718238358358004
154,357,4,879138713,4.69308065308609
77,484,5,884733766,4.618280449909576
296,508,5,884196584,4.060973142324012
302,303,2,879436785,2.8143507486231236
244,673,3,880606667,3.2563027605936856
222,77,4,878183616,3.798564422844104
13,215,5,882140588,4.196146401017695
16,705,5,877722736,4.877494291248131
270,452,4,876956264,4.099349705570843
145,15,2,875270655,3.714858463540177
187,64,5,879465631,4.409588466645881
200,304,5,876041644,4.454313094810901
170,749,5,887646170,4.121644867076242
101,829,3,877136138,2.5014588380891616
184,218,3,889909840,3.0527362863435714
128,204,4,879967478,3.9462147894941744
181,1295,1,878961781,0.7538641330202223
184,153,3,889911285,3.4624401854615066
1,33,4,878542699,3.764316290022064
1,160,4,875072547,3.878549849324082
184,321,5,889906967,3.5917978353244884
54,595,3,880937813,3.1291709700990173
94,343,4,891725009,3.3295985711325065
128,508,4,879967767,3.754809249443866
23,323,2,874784266,2.7092794991638467
301,227,3,882077222,3.395325859999982
301,191,3,882075672,3.825257007615485
112,903,1,892440172,2.72239069762866
82,183,3,878769848,3.7060508907295566
222,724,3,878181976,3.111356169161413
218,430,3,877488316,3.8242639171628774
308,1197,4,887739521,3.7637154609305297
303,134,5,879467959,5.086195327555359
133,751,3,890588547,3.092420184970076
215,212,2,891435680,3.367261428070047
69,256,5,882126156,4.27058268713427
254,662,4,887347350,3.4809964323404468
276,2,4,874792436,3.2101846919883172
104,984,1,888442575,1.3721170214091565
63,1067,3,875747514,2.996751005587575
267,410,4,878970785,3.743863405528505
13,56,5,881515011,3.6234158334642173
240,879,3,885775745,3.5173199028098874
286,237,2,875806800,3.6163444071755713
294,271,5,889241426,3.643015406279815
90,1086,4,891384424,3.847131680946525
18,26,4,880129731,3.487507302665027
92,229,3,875656201,2.581530191566048
308,649,4,887739292,3.6644587725828095
144,89,3,888105691,4.201988338819445
191,302,4,891560253,4.042213391952894
59,951,3,888206409,2.793753749715598
200,96,5,884129409,4.948402331155725
16,197,5,877726146,5.024785174595441
61,678,3,892302309,2.5576747755703098
271,199,4,885848448,4.282292494865315
271,709,3,885849325,3.8473823058916103
142,169,5,888640356,4.447464964269674
275,597,3,876197678,2.7926948150371973
222,151,3,878182109,2.7313269270531277
87,40,3,879876917,3.4247877419953565
207,258,4,877879172,3.544419703151252
272,1393,2,879454663,2.2414885060240044
177,333,4,880130397,3.2984970715177067
207,1115,2,879664906,3.2506720151706934
299,577,3,889503806,2.0086393048009525
271,378,4,885849447,3.9099435453804
305,425,4,886324486,3.6739266580867787
49,959,2,888068912,2.323211145633195
94,1224,3,891722802,3.0733622979656583
130,1017,3,874953895,4.018722024418036
10,175,3,877888677,4.11442719780557
203,321,3,880433418,3.261949366110211
191,286,4,891560842,3.6927475067036273
43,323,3,875975110,3.528290386499843
21,558,5,874951695,3.860938103586844
197,96,5,891409839,4.52277774420485
13,344,2,888073635,2.720089271949178
194,66,3,879527264,2.6959717223542303
234,206,4,892334543,3.3610252156313565
308,402,4,887740700,3.416006196598175
308,640,4,887737036,3.6726949407053326
269,522,5,891447773,4.195862650406297
94,265,4,891721889,3.682358609592832
268,62,3,875310824,2.301775625859457
272,12,5,879455254,4.983444642333414
121,291,3,891390477,2.561220242644417
296,20,5,884196921,4.275169251100021
134,286,3,891732334,3.659576172013633
180,462,5,877544218,4.729958469638713
234,612,3,892079140,3.43953834568331
104,117,2,888465972,2.6965737598937016
38,758,1,892434626,0.7439037129589131
269,845,1,891456255,1.2772921940555158
7,163,4,891353444,4.312877547769287
234,1451,3,892078343,2.8641955753064052
275,405,2,876197645,3.0575335962007038
52,250,3,882922661,4.096664850613112
102,823,3,888801465,2.15751467436498
13,186,4,890704999,3.501125711905886
178,731,4,882827532,3.706658639159145
236,71,3,890116671,3.3933004797611153
256,781,5,882165296,4.42876361170298
263,176,5,891299752,4.377568833719793
244,186,3,880605697,4.0145287265874
279,1181,4,875314001,4.1219957194317836
43,815,4,883956189,3.8140443313476924
83,78,2,880309089,2.6289934058471163
151,197,5,879528710,4.459984243228678
254,436,2,886474216,2.63273167796661
109,631,3,880579371,3.4540553225585464
297,716,3,875239422,2.6648157615866834
249,188,4,879641067,4.416503391818107
144,699,4,888106106,3.8514553436383325
301,604,4,882075994,3.742677059350856
64,392,3,889737542,3.4067489082901217
92,501,2,875653665,3.13823755161689
222,97,4,878181739,4.095080361398633
268,436,3,875310745,2.9070148199877317
293,135,5,888905550,4.055000024598115
213,173,5,878955442,4.849307057450131
160,460,2,876861185,3.1171698353492236
13,498,4,882139901,4.5999870583116875
59,715,5,888205921,4.095042164646681
5,17,4,875636198,2.989275136360856
125,163,5,879454956,4.057401828885169
174,315,5,886432749,5.1160972436283005
114,505,3,881260203,3.555640110801564
213,515,4,878870518,4.619639124782615
23,196,2,874786926,3.5425141151973465
128,15,4,879968827,3.7817635770468114
239,56,4,889179478,4.564025305040772
181,279,1,878962955,1.2837297813981348
291,80,4,875086354,3.6489452191247356
250,238,4,878089963,4.011287358856059
201,649,3,884114275,3.1248695276243215
60,60,5,883327734,4.740466274237638
181,325,2,878961814,0.8691594158007796
119,407,3,887038665,3.4531299542624803
287,1,5,875334088,4.639067922220407
216,228,3,880245642,3.789522707069279
216,531,4,880233810,4.267153986816324
203,471,4,880434463,3.491888323593602
92,587,3,875660408,3.045234585576412
13,892,3,882774224,2.284113287791899
213,176,4,878956338,4.553642946755818
286,288,5,875806672,3.602479773269877
117,1047,2,881009697,3.5881639122962143
99,111,1,885678886,3.2174610038377214
11,558,3,891904214,3.6849675743555816
65,47,2,879216672,3.3430215646246078
295,194,4,879517412,4.5983338084450605
269,217,2,891451610,2.0058475036190497
85,259,2,881705026,2.4390990496934006
250,596,5,878089921,4.074584875076741
137,144,5,881433689,5.02018592974733
201,960,2,884112077,2.3629195422856055
257,137,4,882049932,4.478018282804391
111,328,4,891679939,3.273422266781594
91,480,4,891438875,4.011810401991248
215,211,4,891436202,4.236085127807169
181,938,1,878961586,0.8742606706439084
189,1060,5,893264301,4.011809086578725
1,20,4,887431883,4.002206262222101
303,404,4,879468375,4.074321553292344
299,305,3,879737314,3.308474496461961
187,210,4,879465242,3.900925553455748
222,278,2,877563913,2.6788413121170622
214,568,4,892668197,3.6075004945017333
293,770,3,888906655,3.2468471974226745
285,191,4,890595859,4.214481962323744
303,252,3,879544791,2.9835775904726054
96,156,4,884402860,4.266580694655072
72,1110,3,880037334,2.7935744808701934
115,1067,4,881171009,4.068547847657773
7,430,3,891352178,4.186124682984652
116,350,3,886977926,2.5861534057766145
73,480,4,888625753,4.404774308195179
269,246,5,891457067,3.902848568971099
263,419,5,891299514,4.395521898193268
70,431,3,884150257,3.5965223099768298
221,475,4,875244204,4.4650274876856075
72,182,5,880036515,4.243788888516899
25,357,4,885852757,4.356712976684382
290,50,5,880473582,4.60576908856971
189,526,4,893266205,4.312928686965161
299,303,3,877618584,3.3193676331769684
264,294,3,886121516,3.6500773070190324
200,365,5,884129962,4.266995690309539
187,135,4,879465653,3.8229813134355517
184,187,4,889909024,4.122929498050301
63,289,2,875746985,2.4437082163934694
13,229,4,882397650,3.50494442317432
298,486,3,884183063,4.291660092609485
235,185,4,889655435,4.254579278528371
62,712,4,879376178,3.1191535044343044
246,94,2,884923505,2.1778970292334474
54,742,5,880934806,4.02053174062089
63,762,3,875747688,2.8980645697746548
11,732,3,891904596,3.5649457037996704
92,168,4,875653723,3.986113516410223
8,550,3,879362356,3.4552017056254707
307,174,4,879283480,4.0200869445155165
303,200,4,879468459,4.485715362338564
256,849,2,882164603,2.9735561060646187
72,54,3,880036854,3.4493227777761475
164,406,2,889402389,3.65044859274635
117,150,4,880125101,4.561275156806741
224,77,4,888103872,3.6812950822319306
193,869,3,889127811,3.242577906651494
94,184,2,891720862,3.507875817660504
281,338,2,881200457,2.6248907343233703
130,109,3,874953794,4.073955407878334
128,371,1,879966954,2.4385063297139644
94,720,1,891723593,2.7055316079573206
182,845,3,885613067,3.580175608359411
129,873,1,883245452,1.6951910728418045
254,229,4,886474580,3.4275881020537793
64,381,4,879365491,3.432724523071561
151,176,2,879524293,4.037903026859692
45,25,4,881014015,3.8238956988381174
193,879,3,889123257,2.639139887682377
276,922,4,889174849,3.992811608651487
276,57,3,874787526,3.299122719377283
234,187,4,892079140,3.973234087665065
181,306,1,878962006,1.8341131572277773
21,370,1,874951293,1.8076697045414358
293,249,3,888905229,2.497728162173718
264,721,5,886123656,4.052984508959627
10,611,5,877886722,4.618096495029443
197,346,3,891409070,2.945806765536373
276,142,3,874792945,3.1014094195778874
308,427,4,887736584,4.2029321584499595
221,943,4,875246759,3.86893990214178
131,126,4,883681514,4.158151729956141
268,824,2,876518557,2.3041292314904096
109,8,3,880572642,4.124121918371921
198,58,3,884208173,3.133721129548196
230,680,4,880484286,3.667850175258413
181,741,1,878962918,1.6382497858466616
192,1061,4,881368891,3.1424966857356718
234,448,3,892335501,2.5085116589088234
90,900,4,891382309,4.170954307974062
193,941,4,889124890,3.432723575003088
128,603,5,879966839,4.576427198056475
126,905,2,887855283,2.5057819434429
244,265,4,880606634,3.1991807576828237
90,289,3,891382310,2.9938858076193946
157,25,3,886890787,3.743966956814794
305,71,3,886323684,2.833742589898747
119,382,5,874781742,4.206223813980431
21,222,2,874951382,2.809213265537272
231,181,4,888605273,3.937823893101597
280,508,3,891700453,3.735488450118269
288,132,3,886374129,4.136245069165629
279,1497,2,890780576,0.9034375576908493
301,33,4,882078228,3.4252192710510228
72,699,3,880036783,4.144801139158691
90,259,2,891382392,3.003943406387512
308,55,3,887738760,3.992213899003875
59,742,3,888203053,3.713893883922183
94,744,4,891721462,3.8298340701975677
130,642,4,875216933,4.1321151559369635
26,1015,3,891352136,2.177325912058318
56,121,5,892679480,4.046738422984237
82,508,2,884714249,2.483966566324074
62,12,4,879373613,4.443293307703872
276,40,3,874791871,2.6672683542685274
181,1015,1,878963121,0.9906119857427955
152,301,3,880147407,3.9357430932211184
178,845,4,882824291,4.052179401602546
217,597,4,889070087,3.0170828703325796
79,303,4,891271203,4.483945104588713
138,484,4,879024127,4.64331582832563
308,81,5,887737293,4.000111340582892
75,284,2,884050393,2.7760203364609786
269,198,4,891447062,4.053689378072674
307,94,3,877122695,3.1405165266527946
222,781,3,881059677,3.164637366770155
121,740,3,891390544,3.45266857902306
269,22,1,891448072,2.075425904563412
13,864,4,882141924,3.416696541144174
230,742,5,880485043,4.474398816126227
269,507,4,891448800,3.945853895062083
239,1099,5,889179253,4.560005968771374
245,1028,5,888513447,3.3421711675734604
56,546,3,892679460,3.4919956443019453
295,961,5,879519556,4.580068547838531
271,1028,2,885848102,2.3583725796520607
222,812,2,881059117,2.160214633178539
69,240,3,882126156,3.0275888648286173
10,7,4,877892210,4.221478556027792
22,376,3,878887112,2.8625206448707985
294,931,3,889242857,2.4491213157349416
82,717,1,884714492,2.082237986204776
279,399,4,875313859,4.113683272673416
269,234,1,891449406,2.64542763207144
6,98,5,883600680,4.25802938004441
243,1039,4,879988184,4.074074551394956
298,181,4,884125629,4.395765339014153
282,325,1,881703044,2.852630895866883
78,323,1,879633567,2.744820812890779
118,200,5,875384647,4.9101777374294935
283,1114,5,879297545,4.174444888566409
171,292,4,891034835,3.3934250636440435
70,217,4,884151119,3.1074950915834365
10,100,5,877891747,4.729356816677967
245,181,4,888513664,3.81509275571783
107,333,3,891264267,2.9525555864158894
246,561,1,884923445,2.1988453882366343
13,901,1,883670672,1.148225814926648
276,70,4,874790826,3.968269190524672
244,17,2,880607205,3.5897886533611145
189,56,5,893265263,4.534230183661024
226,242,5,883888671,4.314692612091175
62,1016,4,879373008,2.863199639692505
276,417,4,874792907,3.307453917865261
214,478,4,891544052,3.9204786505536102
306,235,4,876504354,3.0832007917847473
222,26,3,878183043,3.3456441355996565
280,631,5,891700751,3.997831284557788
60,430,5,883326122,4.711977344386819
56,71,4,892683275,4.004198373463647
42,274,5,881105817,4.187763788757828
1,202,5,875072442,4.21638898100761
13,809,4,882397582,3.400111265036067
173,289,4,877556988,3.947620176294054
15,749,1,879455311,1.9900022732788964
185,23,4,883524249,4.3177527785706955
280,540,3,891702304,2.8136827114111616
244,381,4,880604077,3.984036199689017
150,293,4,878746946,4.205767120469651
7,497,4,891352134,3.7625243595778
178,317,4,882826915,4.1831732134265325
178,742,3,882823833,4.117651289770434
95,1217,3,880572658,2.9363869720472042
234,1462,3,892333865,2.6969392395942853
97,222,5,884238887,4.172563777472682
109,127,2,880563471,3.821163190731567
117,268,5,880124306,4.551254011059985
269,705,2,891448850,3.0709984417504925
130,1246,3,876252497,3.442231742492233
264,655,4,886123530,4.699014649149258
207,13,3,875506839,2.919545220025257
42,588,5,881108147,4.386390690685774
246,409,2,884923372,1.8849208870281242
87,367,4,879876702,3.972804179651519
101,304,3,877135677,3.157711060188691
256,127,4,882164406,4.346202534064776
92,794,3,875654798,3.3207007503789274
181,762,2,878963418,1.4910136796852844
213,235,1,878955115,2.932865849819705
92,739,2,876175582,2.7984973780651097
292,661,5,881105561,4.694976061574351
246,665,4,884922831,2.8730163358384
274,845,5,878945579,3.8544638175239037
188,692,5,875072583,3.7916128357004095
18,86,4,880129731,4.227712623012345
5,439,1,878844423,
236,632,3,890116254,3.1549131796965204
193,407,4,889127921,2.5730719440387526
144,709,4,888105940,3.9978163970446436
90,1198,5,891383866,4.144935158828257
48,609,4,879434819,3.6259063450402813
5,225,2,875635723,1.6597003469243157
22,128,5,878887983,4.246203658596324
311,432,4,884365485,3.907939362502156
8,22,5,879362183,4.346579173327944
276,188,4,874792547,4.155496367929313
222,173,5,878183043,4.706861342742217
72,866,4,880035887,3.5045078969218046
299,134,4,878192311,4.148750608541715
1,171,5,889751711,4.665517542533773
308,295,3,887741461,3.4912598372281223
165,216,4,879525778,3.950366032269994
222,49,3,878183512,3.054272378777511
181,121,4,878962623,2.7133597274400048
200,11,5,884129542,4.846958377317502
234,626,4,892336358,3.3006766313988543
244,707,4,880606243,4.140068134778124
90,25,5,891384789,4.37349758118434
208,216,5,883108324,4.312200684225698
263,96,4,891298336,4.361418033346955
134,323,4,891732335,3.7124843222548125
279,586,4,892864663,4.065554041699807
2,292,4,888550774,4.046714409768282
288,593,2,886892127,2.7263384404951676
49,302,4,888065432,3.608570291018339
286,153,5,877531406,4.2083515852813305
205,304,3,888284313,2.911262362454664
22,80,4,878887227,3.0409444861753103
234,318,4,892078890,3.9091740005543234
223,328,3,891548959,3.4628408315863615
15,25,3,879456204,2.648293220534814
268,147,4,876514002,3.1632341877245733
94,1220,3,891722678,2.908982950525047
274,405,4,878945840,3.8685218999200774
7,492,5,891352010,4.929787154790772
268,217,2,875744501,2.3014355408479332
16,55,5,877717956,4.410185835475466
164,620,3,889402298,3.955136205579297
290,161,4,880474293,3.4457789520756177
92,515,4,875640800,3.9364381915164777
239,1070,5,889179032,4.81084009239566
56,449,5,892679308,3.4645357331284337
248,234,4,884534968,3.381889720387605
234,10,3,891227851,3.4629156660565803
280,1049,2,891702486,2.8933630811757496
308,187,5,887738760,4.57354522769378
276,64,5,874787441,4.903531108861085
192,948,3,881368302,2.2356149022585825
122,509,4,879270511,4.1363988100205855
85,588,3,880838306,3.726154305331243
262,931,2,879790874,1.8410416075343297
201,272,3,886013700,3.374971281811444
181,870,2,878962623,0.8212906415597885
295,739,4,879518319,4.059693236972258
263,568,4,891299387,3.978071061123083
295,39,4,879518279,4.09480465475577
201,1100,4,884112800,3.0871822934712636
93,820,3,888705966,2.824004027737785
159,1028,5,880557539,4.211493852158052
158,665,2,880134532,2.7671587275662097
293,423,3,888906070,3.463393676484042
82,597,3,878768882,2.594460583111573
276,181,5,874786488,4.574883800322464
13,823,5,882397833,3.997258456147194
217,2,3,889069782,2.9049494739397868
83,660,4,880308256,4.360844821153823
189,20,5,893264466,4.164238976323902
222,796,4,878183684,2.9005298395632035
146,1022,5,891458193,4.136604712873555
267,121,3,878970681,3.643724705711002
126,294,3,887855087,3.210776497083031
181,1060,1,878962675,1.144111014162881
125,80,4,892838865,3.268383293055551
43,120,4,884029430,2.882748965598161
13,780,1,882142057,1.4315229437826222
253,259,2,891628883,2.9531786896264025
42,44,3,881108548,3.650635842434471
77,518,4,884753202,3.8709711861974445
