user,item,rating,prediction
109,82,1.93,1.5733333333333333
111,197,2.12,2.1958723367869224
111,213,2.17,
111,207,2.37,2.806270851655401
109,207,2.46,2.4675000000000002
108,197,1.79,1.8650929946653385
111,214,2.93,2.8165275909328833
109,215,1.33,1.6866666666666668
109,216,3.18,
111,22,2.57,2.5732304211993626
109,24,2.53,2.5224999999999995
17,86,2.61,2.6709999999999994
17,56,1.95,1.8890000000000002
17,53,1.97,1.9174707819848797
17,51,1.71,1.7648647990997983
17,58,2.11,2.0699283040438514
15,217,1.59,1.9489659051245947
15,218,2.32,1.6857142857142862
15,42,2.23,2.0806365768302992
114,219,1.89,
85,220,2.24,
13,221,2.08,
114,1,1.8,1.5416666666666667
2,219,2.66,2.7673077782554216
114,222,1.8,2.0583333333333336
55,22,2.21,
85,223,1.88,
114,224,1.8,
114,225,1.8,
2,226,2.33,
85,227,2.7,
85,228,2.41,
112,51,1.71,1.2588888888888887
85,229,2.13,
113,18,2.35,2.028
112,230,2.46,
112,31,1.27,1.695955183030149
113,231,2.04,
121,66,2.14,2.5592857142857146
121,232,2.12,1.7007142857142856
121,233,1.54,
121,234,2.28,
121,235,2.25,
104,129,2.44,2.688979266769864
48,8,1.57,1.5199999999999996
48,158,2.26,2.3100000000000005
48,236,2.14,
48,237,1.89,
48,5,2.35,
123,67,2.05,
123,238,1.86,
123,46,1.47,
123,239,1.38,
123,240,1.81,
122,241,2.16,
122,242,1.56,
122,243,1.93,
122,244,1.86,
122,175,2.07,2.220952380952381
122,71,2.09,1.9653091585227689
122,245,2.76,
122,246,1.66,
122,247,2.74,
122,248,2.13,
122,249,3.04,
122,176,2.11,2.069285714285714
122,250,2.09,
122,251,2.58,
122,252,1.69,
76,253,1.79,
76,254,1.65,
76,255,1.6,
76,256,1.7,
76,257,2.32,
116,76,1.56,1.9633333333333334
116,203,1.81,1.4066666666666667
116,22,2.36,
116,258,1.0,
116,259,1.52,
67,47,2.03,2.087522018582244
67,260,1.51,1.601859304155462
67,50,1.94,1.7286959715526216
67,261,1.37,
67,262,1.77,1.8128550856316095
50,263,1.47,
50,264,1.18,1.2999999999999998
64,265,1.91,1.775
50,53,2.14,2.439880952380953
50,266,1.98,2.104971325597213
64,267,1.63,1.765
50,217,2.37,1.7664035165393828
64,175,2.08,1.799805149760697
64,195,1.1,1.1642924939495174
64,24,2.05,2.121692433645217
128,268,2.68,2.983333333333334
128,269,2.43,
128,125,2.93,2.6266666666666665
128,270,2.27,
128,271,2.06,
26,272,1.75,
26,273,2.12,
26,274,2.06,1.4319999999999993
26,275,1.63,
26,195,1.58,1.4535714285714287
26,276,1.44,1.5664285714285713
26,119,1.39,2.0180000000000007
26,277,1.32,
26,278,1.74,
129,279,1.81,
129,53,2.33,
129,2,2.19,2.4069175706318995
129,28,2.17,2.109735100599577
129,280,1.92,1.7644053533579358
132,281,2.21,2.390932781379363
132,9,2.33,2.381666666666667
132,282,1.93,
132,283,2.18,1.919561243800638
132,284,1.81,1.8805898969846817
134,285,1.94,
134,286,1.96,
134,287,2.14,
134,288,1.86,
134,289,1.9,
117,290,2.13,2.0507142857142857
117,66,2.43,2.5092857142857143
117,291,2.09,2.21796217715925
117,195,1.84,1.5063266666408222
117,292,2.09,2.2622814728514866
9,18,1.9,2.0300000000000002
9,195,1.44,
9,293,1.95,1.8199999999999998
9,294,1.76,
9,8,1.75,
113,8,1.4,1.496069453950238
113,126,2.03,2.180391275130115
113,172,1.97,1.9098249187840908
133,284,1.5,1.4299219139196457
133,281,2.05,1.8687402837195508
133,18,2.18,2.065
133,282,2.13,
133,283,1.42,1.6834668045199304
139,295,1.54,1.6383333333333332
139,296,2.53,2.6383333333333336
139,297,1.48,
139,128,2.19,2.081666666666666
139,298,1.41,1.3116666666666668
139,299,2.12,
140,300,2.08,
140,28,2.51,2.704517710559257
140,301,2.54,
140,29,2.24,1.99685764475048
140,126,2.48,2.6380088075786983
141,302,1.94,
141,128,1.92,1.6976690654696478
141,303,1.49,
141,304,1.58,1.428792483485755
141,305,1.82,2.0782932825568556
135,306,2.03,
135,307,2.07,
135,308,2.2,
135,309,2.29,
135,310,2.13,
136,311,1.97,
136,312,1.98,
136,313,1.85,
136,314,2.24,
136,315,1.99,
138,316,1.58,
138,296,1.85,2.120833333333333
138,23,2.32,2.049166666666667
138,317,2.31,
138,318,2.11,
146,141,1.56,1.2583398003449884
146,319,2.68,
146,5,1.15,1.7445000000000004
146,320,2.73,
146,267,1.43,1.106230004655329
87,219,2.1,
87,321,1.61,
87,13,1.41,
87,322,2.44,
87,323,1.98,
149,22,2.02,
150,324,2.08,
150,325,1.24,
150,326,1.74,
150,327,1.5,
150,328,1.92,
152,329,1.82,1.185833333333333
152,67,2.03,2.1572953967940336
152,55,2.63,2.693181257412185
152,90,1.99,1.9248952464668283
152,23,1.93,2.564166666666667
45,19,1.87,1.8950000000000002
45,330,1.66,
45,18,2.18,2.1550000000000002
45,195,1.52,
45,331,1.53,
159,332,2.25,2.1890476190476194
159,66,2.46,2.3053968253968256
159,217,2.25,2.3109523809523806
159,172,1.89,2.044603174603174
159,333,1.6,
112,334,1.53,1.1099999999999997
112,335,2.47,
160,336,1.92,1.7816666666666665
160,337,2.06,
160,338,1.43,1.5683333333333334
160,295,2.0,1.843333333333333
160,339,2.21,2.366666666666667
162,340,1.48,1.4649999999999999
162,339,2.08,2.095
162,338,1.73,1.7583333333333335
162,341,2.04,2.0116666666666667
162,342,1.74,
161,338,1.65,1.5876666666666668
161,339,2.19,2.2250000000000005
161,340,1.61,1.5769444444444443
161,341,1.73,1.9316666666666664
161,336,1.99,2.0092544469583418
20,343,2.46,2.662316029649122
20,24,2.54,2.539922758093416
20,18,2.67,2.3748614814939533
20,47,2.5,2.511698792976297
165,324,1.2,1.5283681332468897
165,344,1.77,1.6914936455929608
165,345,1.89,1.865006127721522
165,346,2.05,1.9581155250608204
165,347,1.81,1.7851677427959771
164,344,1.93,1.9242796430369837
164,324,1.62,1.7233333333333334
164,346,2.19,2.1976386069872835
164,326,1.89,1.905
164,345,2.13,2.0708437872357845
166,348,1.98,
166,349,1.37,1.5344075126623768
166,350,1.83,
166,117,1.59,1.2562612612612614
166,351,1.39,1.5825779265642093
167,352,2.4,
167,353,1.93,
167,22,2.65,2.882931034482759
167,354,2.6,
167,355,2.6,2.367068965517241
170,31,1.56,1.9150000000000003
170,356,2.32,
170,357,2.03,
170,358,2.31,
170,59,2.72,2.365
171,359,2.45,
171,360,2.9,
171,296,2.78,2.63
171,361,2.13,
171,362,2.77,2.9666763923440236
171,363,2.56,
171,364,2.34,2.266445418474547
171,55,2.44,2.445428571428571
171,195,1.34,1.334571428571429
171,365,2.37,
168,366,1.81,
168,367,1.96,
168,368,1.56,
168,369,2.1,
168,370,1.82,
174,371,1.68,
174,372,1.38,
174,369,2.18,
174,367,1.49,
174,373,1.31,
2,58,2.58,2.836264525625709
2,2,3.24,3.2088151870302286
2,374,2.37,2.2232624301631283
179,375,1.79,
179,376,2.38,
180,130,1.74,1.9699999999999998
180,377,1.68,
180,378,1.51,
180,379,2.0,1.7700000000000002
180,380,1.68,
181,381,2.45,2.525
181,382,2.5,2.4250000000000003
181,383,2.3,2.32
181,384,1.92,
181,385,2.2,2.18
182,385,2.11,1.9712765252697746
182,46,1.89,1.8794973351996507
182,6,1.8,1.9878397209673069
182,386,2.08,
182,387,1.82,
183,383,2.25,2.0265249526932574
183,214,2.23,2.3176629631915233
183,6,1.97,1.8660910578277186
183,388,1.68,1.8493917740810615
183,389,1.69,
177,390,2.36,2.2216666666666662
177,391,1.97,
177,8,1.87,
177,392,1.77,
177,180,1.79,1.9283333333333337
151,393,1.8,
151,394,1.8,
151,395,1.61,
151,396,2.52,
151,397,2.13,
184,398,1.31,
184,53,1.86,1.8509765511477039
184,399,2.19,
184,400,1.87,1.843843438474413
184,401,1.98,2.0178689909226724
24,195,1.64,2.306347656962379
24,402,2.1,1.2747413279848911
24,42,2.51,2.8472521039315146
24,8,1.86,2.1737333760044804
29,403,2.64,
178,404,2.42,
178,405,2.89,
178,406,1.11,
178,407,1.46,
178,408,2.89,
188,409,2.08,1.9933333333333332
188,410,2.13,
188,411,1.82,
188,412,1.8,
188,413,1.94,2.026666666666667
189,414,2.03,
189,413,1.93,1.8266666666666667
189,415,1.95,
189,416,1.65,
189,417,1.5,
189,409,1.88,1.9833333333333332
188,418,1.65,
190,419,1.73,
190,413,1.91,
190,420,2.08,
190,421,2.1,
190,422,2.22,
190,423,1.92,
192,13,1.82,1.5311111111111113
192,424,1.61,1.8988888888888888
192,16,2.16,
192,425,2.26,
192,426,1.79,
191,427,2.38,
191,424,1.69,1.948888888888889
191,16,1.71,
191,428,2.01,
191,13,1.87,1.6111111111111112
196,429,1.0,1.3450000000000002
196,430,1.88,
196,431,1.81,
196,432,1.78,
196,433,1.73,1.3849999999999998
197,434,2.2,
197,47,2.63,2.7014750772271516
197,435,2.12,
197,168,2.41,2.5820355694643986
197,262,2.51,2.3301697724928934
198,260,1.95,2.133838503873332
198,262,2.39,2.1928005230053413
198,436,2.17,
198,58,2.25,2.5231859036278013
198,76,2.15,2.2403068769412706
71,437,1.98,
38,438,1.58,
38,439,1.91,
38,440,2.04,
38,441,1.75,
38,442,1.96,
44,22,2.09,2.963764367816092
44,443,2.29,2.8731618163813444
44,227,2.12,
44,172,2.43,2.732053066296621
44,23,3.45,2.7447548193972446
15,444,1.6,1.5095510505110266
15,22,1.95,1.836553204587847
205,22,2.08,2.1129310344827585
205,445,2.78,
205,446,2.96,
205,290,2.19,2.1121722267481995
205,6,1.82,1.9979999999999998
207,447,1.83,2.2028571428571433
207,448,1.57,
207,449,1.86,1.6338004297421043
207,450,1.75,1.5826927861501163
207,451,1.46,
208,295,1.84,1.933296449234496
208,452,1.43,1.3445031452597838
208,13,1.76,1.5319974189111647
208,86,2.11,2.3009999999999997
208,453,2.25,2.359978884816087
127,454,2.2,
209,454,2.01,
211,454,1.94,
210,454,1.79,
193,2,2.28,
33,290,2.31,2.4599518515479355
33,48,1.39,
33,455,2.72,2.8561020909768837
33,6,2.38,2.184651028913889
33,456,2.28,2.228444572469995
33,457,2.08,2.0601619873078687
193,458,2.21,
193,459,2.27,
193,460,2.33,2.245
193,39,2.23,2.315
90,329,1.97,2.332344270894632
90,198,2.34,2.3224451887950974
90,18,2.7,2.6897453336938955
90,126,2.73,2.6755970970340686
90,461,2.22,
20,23,2.54,2.760455213881343
145,462,1.75,1.7149999999999999
145,8,1.75,1.7850000000000001
145,180,1.93,1.6753333333333338
169,6,2.65,2.6529999999999996
169,463,2.08,
169,22,1.96,
169,349,2.61,2.607
169,464,2.39,
216,465,2.86,
216,466,2.14,
216,467,2.68,
216,468,2.68,
216,469,1.9,
217,470,2.11,
217,471,2.13,
217,472,2.13,
217,473,2.85,
217,474,2.78,
69,260,2.12,2.0428576196284167
69,26,2.19,2.490025432038418
69,475,2.32,2.3932039174728215
69,22,2.29,2.3284951818202058
69,305,2.44,2.3780096178026033
56,22,2.14,
56,476,2.28,
56,477,1.78,
56,478,2.08,
56,195,1.29,
173,22,1.71,1.6069565665028973
173,24,1.68,2.0214147235938293
173,58,1.73,1.7254755767668497
173,479,2.26,
173,262,2.0,1.5059445195075565
125,29,1.55,1.7125000000000001
125,480,2.03,
125,444,1.92,
125,481,1.31,1.1475
125,482,1.54,
207,483,1.97,
212,58,2.43,2.562142857142857
212,484,2.55,
212,485,3.02,2.9465341512015115
212,450,2.33,2.368624142117085
212,486,2.2,
56,487,2.01,
172,22,1.73,1.9099060385350484
172,235,2.02,1.7294476441631692
172,58,1.85,1.986665177673157
172,6,2.09,2.283
172,8,1.98,1.787
218,488,2.08,
218,489,1.65,
218,140,2.87,2.591666666666667
218,80,2.28,
218,332,2.11,2.388333333333333
145,490,1.65,
145,491,1.24,1.4946666666666661
219,462,1.64,
219,492,2.32,
219,493,2.08,
219,494,1.97,
219,495,2.23,
220,496,2.35,
220,497,2.38,
220,498,2.44,
220,499,2.18,
220,500,2.14,
52,501,2.05,
221,502,1.85,
221,503,1.99,1.96
221,504,1.67,
221,457,1.7,1.595
221,485,2.32,2.455
222,503,2.47,2.486666666666667
222,280,2.31,2.2933333333333334
222,505,2.61,
222,506,1.58,
222,507,2.34,
224,80,2.33,2.354415628634862
224,207,2.34,
224,508,2.62,
224,232,2.21,2.2118135506806853
224,22,2.25,2.189426837017375
225,509,2.65,
225,510,2.29,
225,511,2.53,
225,512,2.43,
225,513,2.42,
227,514,2.3,
227,515,1.43,
227,516,2.18,
227,517,2.12,
227,518,2.34,
228,170,2.05,
228,519,2.21,
228,520,2.44,
228,521,2.07,
228,522,1.99,
163,343,2.28,2.245
163,195,1.44,1.5319047619047619
163,222,1.55,1.5853436610862168
163,23,2.63,2.5091666666666668
163,523,1.76,1.668095238095238
42,42,2.47,
229,60,1.43,1.6639847148855544
229,524,1.94,1.8179868711234668
229,525,1.6,
229,264,2.02,1.61
229,526,2.09,1.6591666666666665
229,527,1.66,1.5577266340893277
232,268,2.45,
232,528,3.38,
157,209,2.04,2.358688209562292
158,209,2.09,1.823333333333333
157,529,3.42,3.273643182316047
158,529,2.82,3.086666666666667
158,530,1.87,
157,55,2.71,3.062507183968944
158,531,2.14,
157,42,3.07,2.7361831185649574
157,456,1.79,
158,456,1.8,
233,532,2.24,
233,533,1.96,
233,534,2.33,
57,347,1.95,1.6847296569637638
233,535,1.48,
233,536,1.58,
234,537,2.14,
234,538,2.5,
234,539,1.95,
186,540,2.09,2.1744509353944332
186,541,2.29,
186,542,1.89,
186,543,2.38,2.384735509697053
186,401,2.42,2.388797767075449
206,544,2.38,
206,545,2.41,
206,22,2.25,1.7129310344827586
206,290,1.79,2.3270689655172414
206,546,2.17,
130,547,2.37,
29,290,1.5,1.8372222222222225
29,42,2.02,1.6827777777777775
29,548,1.82,
29,382,2.56,
99,18,2.36,2.52
99,549,2.04,
99,550,2.21,2.05
99,159,1.91,1.9250000000000003
99,543,2.16,2.1449999999999996
235,24,2.61,2.588333333333333
235,551,2.82,
235,401,2.46,2.481666666666667
235,552,3.02,
235,553,3.09,
235,554,2.81,
236,555,2.44,
236,556,2.82,
236,557,2.23,
236,558,2.46,
236,559,1.28,
127,560,2.33,
131,561,1.55,
131,562,1.87,
237,22,1.77,
237,563,2.46,
237,564,1.59,
237,565,2.48,
237,566,2.7,
201,71,2.47,2.129047619047619
131,71,2.12,2.215755245201015
201,567,2.32,
201,568,1.28,
131,569,2.12,2.0039883009363098
201,175,2.26,2.600952380952381
131,175,2.33,2.307919899144582
201,570,1.95,
127,571,2.2,
127,572,2.25,
127,518,1.99,
239,291,1.93,1.8978032895382744
238,230,2.22,
239,86,2.34,2.3265644793755618
238,172,2.36,2.322888888888889
238,86,2.56,2.597111111111111
239,475,2.03,2.077331838930192
238,573,1.16,
238,574,1.96,
239,575,2.24,
239,447,2.44,2.373517953638883
240,576,2.0,
240,577,2.22,
240,578,2.17,
240,579,2.07,
240,580,2.34,
241,581,2.52,
241,582,1.74,
241,583,2.22,
241,584,2.67,
241,585,1.94,
130,586,1.78,
130,587,1.92,
130,588,1.94,
130,589,1.92,
242,217,1.34,1.815870106729022
242,46,2.22,
242,71,1.7,1.6600280978773674
242,265,1.44,1.2816447611586415
242,218,2.0,1.8235942369144038
243,547,2.18,
243,590,2.64,
243,591,2.34,
243,592,1.72,
243,593,2.29,
244,594,2.25,
244,595,1.79,
244,586,2.19,
244,596,1.71,
244,597,2.21,
232,598,2.17,
232,599,3.17,
232,600,2.87,
247,601,1.84,1.9519740737188966
247,602,2.22,2.207812158284467
247,603,2.6,2.5100299997749174
247,604,2.27,2.404950094282097
247,605,2.22,2.1287257246922393
246,601,1.81,1.7997109889271456
246,602,1.91,2.0297775568451364
246,603,2.38,2.3811321357427353
246,604,2.41,2.258398708527115
246,605,1.98,1.9987658851095915
245,601,1.7,1.5983149373539576
245,602,1.95,1.8424102848703972
245,603,2.15,2.238837864482348
245,604,2.07,2.0866511971907875
245,605,1.78,1.8525083901981687
234,606,2.06,
248,607,2.73,
248,608,2.67,
248,609,2.72,
248,610,2.43,
248,611,2.79,
249,612,2.35,
249,613,2.98,
249,614,2.54,
249,615,2.54,
249,616,2.28,
250,177,1.89,
252,617,1.98,
252,618,1.66,
252,619,1.55,
252,620,1.93,
252,621,2.26,
255,561,2.73,
255,569,1.57,1.8350000000000004
255,622,1.93,
255,623,1.42,
255,624,2.04,1.7749999999999997
34,400,2.11,2.125590638907767
34,625,2.24,
34,626,2.18,
34,627,1.91,
34,628,2.45,
256,561,2.71,
256,629,1.78,
256,169,2.13,
256,624,2.06,
256,630,1.81,
250,388,2.22,2.0906186112272174
250,22,2.31,2.308802496553905
250,58,2.35,2.4302573432343
250,631,2.15,
257,6,2.56,2.37665172424001
257,51,2.06,2.3174956111712395
257,632,2.14,
257,540,2.33,2.5039623506044673
257,8,2.18,2.1100575350502258
258,633,2.43,
258,634,1.96,
258,635,2.78,
258,636,2.47,
258,637,1.98,
253,638,2.4,2.478333333333333
253,94,2.13,2.0516666666666667
253,639,2.37,
253,640,2.19,
253,641,2.28,
59,642,1.47,
254,94,2.27,2.250916666666667
254,643,2.11,
254,95,2.18,2.1672116384711817
254,644,2.54,
254,638,2.57,2.616727575154733
80,645,2.5,
80,90,1.71,
80,646,2.54,
80,647,1.96,
80,648,1.84,
144,649,1.95,
144,650,1.88,
144,651,2.74,
144,652,2.0,
144,653,2.65,
262,654,2.29,
262,655,1.7,
262,656,3.28,
262,123,2.78,
262,195,1.36,
14,657,2.02,
14,658,1.72,
14,400,1.95,1.5349999999999997
14,659,1.56,1.9750000000000003
263,660,1.84,
263,215,2.25,
263,661,1.93,
263,662,2.14,
263,663,2.07,
34,22,2.35,
34,6,2.28,
34,18,2.26,2.245
34,664,2.13,
34,172,2.18,2.1638888888888888
43,665,2.49,
43,172,2.55,2.6383731682665132
43,31,2.23,2.388924599458538
43,46,2.46,2.2759887076015017
43,666,2.42,
264,132,1.82,
264,667,1.9,
264,668,1.05,
264,669,2.04,
264,670,1.47,
265,132,2.45,
265,671,1.79,
265,133,2.21,2.0700000000000003
265,669,1.62,1.7599999999999998
265,672,1.86,
267,586,1.89,
267,433,1.74,2.085
267,429,1.7,1.3550000000000002
267,673,2.14,
267,674,2.3,
266,675,2.89,
266,676,2.23,
266,677,1.96,
266,678,1.62,
266,679,2.64,
223,680,2.63,
223,681,2.48,
223,682,2.3,
223,683,2.09,
223,684,1.96,
223,685,2.04,
107,168,2.02,
107,686,2.05,
107,10,2.18,
107,687,1.73,
271,51,2.43,2.084711355448495
271,304,1.91,2.159201256532204
272,402,0.12,0.9877737715179694
270,390,2.53,
272,46,1.8,0.9499999999999998
272,217,2.0,1.0742857142857138
271,48,1.43,
270,109,1.4,1.0339999999999998
272,67,2.15,
271,455,2.54,
270,688,1.71,
272,689,0.8,
270,690,1.97,
271,290,2.35,2.5572796511075566
270,67,1.27,1.6360000000000001
273,58,3.6,
273,691,1.23,
273,374,0.84,1.54
273,139,2.69,1.9899999999999998
273,692,0.61,
89,693,2.05,2.1140558260343227
274,483,1.11,1.13
274,694,1.77,
274,695,1.8,
274,43,1.16,1.1400000000000001
274,696,1.19,
89,180,2.23,2.137072998588866
89,491,1.8,1.7607146370077773
104,447,2.65,2.657560115876091
104,180,2.45,2.1164822912339885
104,693,2.16,2.154688398625653
104,491,1.55,1.8594809856476628
276,697,1.46,
276,698,1.8,
276,115,2.23,
276,699,1.33,
276,700,1.21,
277,697,2.51,2.4770689655172413
277,701,2.43,
277,22,2.64,2.6729310344827586
277,702,2.04,
277,703,1.72,
279,704,2.28,2.171544406499054
279,110,2.55,1.8916666666666666
279,23,2.73,2.113350348157529
279,443,1.58,2.3308451777934107
279,456,2.16,2.24800655501634
278,705,1.44,1.1033333333333333
278,22,2.86,2.392931034482759
278,704,1.46,1.7966666666666666
278,6,2.11,2.278
278,290,2.47,2.7405243403902033
280,298,1.72,1.7550000000000001
280,706,1.84,1.805
280,71,1.74,1.609047619047619
281,707,1.53,
280,175,1.74,1.870952380952381
280,708,2.2,
281,709,2.53,
281,71,1.81,
281,710,2.51,
281,711,2.71,
283,712,1.7,
283,713,1.37,
283,714,1.65,
283,706,1.46,
283,715,2.01,
284,716,2.27,
284,717,2.36,
284,718,1.59,
284,719,1.53,
284,720,0.94,
282,53,2.18,2.6235721782489616
282,80,2.19,1.9778571428571423
282,23,2.71,3.118800644874064
282,31,2.47,2.000444036092059
282,28,2.03,2.2421428571428574
285,721,0.97,
286,268,2.37,2.4025000000000003
286,722,2.55,2.6199999999999997
286,723,2.37,2.2514970001245085
286,724,2.78,2.71
286,725,2.49,2.59442616627239
287,725,2.79,2.653088833105068
287,268,2.46,2.5775
287,722,2.48,2.4099999999999997
287,723,2.42,2.5060179992529488
287,724,2.57,2.64
288,726,2.01,
288,727,2.51,
288,728,2.02,
288,158,3.15,2.72
288,449,2.36,2.7899999999999996
289,379,2.07,
289,452,1.38,
289,729,2.33,
289,730,2.67,
289,731,2.5,
290,732,2.54,
290,733,2.35,
290,734,2.3,
290,735,1.82,
290,736,1.8,
291,53,2.37,2.294166666666667
291,737,1.76,
292,24,2.95,2.7104302248891123
292,47,2.54,2.9170789526596206
