user,item,rating,prediction
39,163,1.78,1.849587837837838
39,164,2.16,1.9445878378378378
39,165,1.34,1.739587837837838
39,166,1.45,1.767087837837838
39,167,2.04,1.914587837837838
11,168,2.18,1.842857142857143
11,169,2.19,2.3625597705868406
11,2,2.93,2.5961008894324937
11,58,1.85,2.417722455386183
11,170,2.28,2.3121329381360387
11,171,2.33,2.205998111276543
98,172,2.11,2.0814384759759763
98,53,2.2,2.3875
98,173,1.42,1.8301501876876878
98,174,1.48,1.8451501876876877
98,175,2.4,2.2125
55,77,2.05,1.8623820983404695
55,176,1.88,1.8483226119237393
55,177,2.22,2.009185872235872
55,178,1.9,1.9727993857493857
55,179,1.98,1.9927993857493858
55,180,1.64,1.9458333333333335
55,181,1.98,1.9927993857493858
102,182,2.04,2.013186003861004
102,183,1.94,1.9881860038610042
102,148,2.15,1.9385724903474906
102,184,1.59,1.900686003861004
102,158,2.22,2.2490141891891895
94,185,2.13,2.101150337837838
94,186,2.12,2.098650337837838
94,187,2.11,2.096150337837838
94,188,1.96,2.058650337837838
94,189,2.2,2.118650337837838
93,190,2.01,2.024275337837838
93,191,2.14,2.0567753378378377
93,192,1.95,2.009275337837838
93,193,1.84,1.9817753378378382
93,194,2.08,2.041775337837838
37,24,2.84,2.4469748847056603
37,22,1.76,2.38089108945813
37,195,1.5,1.791201306801125
37,110,2.8,2.6939359494531834
37,125,2.22,2.5416349992949456
105,196,2.34,2.0289555743243244
105,53,1.68,1.4829266439073998
105,61,2.6,2.0933420608108113
105,197,1.63,1.1319772479542674
68,198,1.47,1.5004505851770875
68,22,1.6,1.7604310344827587
68,199,2.3,1.927350168918919
68,200,1.58,1.747350168918919
68,201,1.74,1.6099420674054665
105,51,1.17,1.535001048729993
107,202,1.6,1.872543677606178
63,203,1.98,2.0033333333333334
63,204,2.05,2.081356054583996
63,205,2.47,2.186356054583996
63,206,2.17,2.1466666666666665
63,195,1.26,1.565922032326444
108,58,2.3,2.4117953933649923
110,18,2.38,2.1693183558558555
108,207,2.24,2.3985000000000003
110,208,1.49,1.85477240990991
108,22,2.27,2.208054193125396
108,26,2.51,2.339304599601859
110,209,1.52,1.9062498873873874
111,210,2.6,2.417264478764479
110,211,2.3,2.05727240990991
110,212,2.09,2.0047724099099096
109,82,1.93,1.5733333333333333
111,197,2.12,2.1958723367869224
111,213,2.17,2.309764478764479
111,207,2.37,2.806270851655401
109,207,2.46,2.4675000000000002
108,197,1.79,1.8650929946653385
111,214,2.93,2.8165275909328833
109,215,1.33,1.6866666666666668
109,216,3.18,2.4097587033462036
111,22,2.57,2.5732304211993626
109,24,2.53,2.5224999999999995
17,86,2.61,2.6709999999999994
17,56,1.95,1.8890000000000002
17,53,1.97,1.9174707819848797
17,51,1.71,1.7648647990997983
17,58,2.11,2.0699283040438514
15,217,1.59,1.9489659051245947
15,218,2.32,1.6857142857142862
15,42,2.23,2.0806365768302992
114,219,1.89,2.0012461711711715
85,220,2.24,2.240689671814672
13,221,2.08,2.074800675675676
114,1,1.8,1.5416666666666667
2,219,2.66,2.7673077782554216
114,222,1.8,2.0583333333333336
55,22,2.21,2.085427764127764
85,223,1.88,2.1506896718146717
114,224,1.8,1.9211322715572716
114,225,1.8,1.9211322715572716
2,226,2.33,2.4437872574254933
85,227,2.7,2.089375
85,228,2.41,2.2831896718146716
112,51,1.71,1.2588888888888887
85,229,2.13,2.2131896718146717
113,18,2.35,2.028
112,230,2.46,2.07634588963964
112,31,1.27,1.695955183030149
113,231,2.04,1.9806670343137256
121,66,2.14,2.5592857142857146
121,232,2.12,1.7007142857142856
121,233,1.54,1.890533783783784
121,234,2.28,2.075533783783784
121,235,2.25,2.0489202702702705
104,129,2.44,2.688979266769864
48,8,1.57,1.5199999999999996
48,158,2.26,2.3100000000000005
48,236,2.14,2.0972302904269817
48,237,1.89,2.0347302904269817
48,5,2.35,1.943196506643198
123,67,2.05,1.8658669674919672
123,238,1.86,1.847606052731053
123,46,1.47,1.805199418824419
123,239,1.38,1.7276060527310528
123,240,1.81,1.8351060527310528
122,241,2.16,2.1535756089422753
122,242,1.56,2.0035756089422754
122,243,1.93,2.0960756089422756
122,244,1.86,2.0785756089422756
122,175,2.07,2.220952380952381
122,71,2.09,1.9653091585227689
122,245,2.76,2.3035756089422756
122,246,1.66,2.0285756089422757
122,247,2.74,2.2985756089422757
122,248,2.13,2.1460756089422754
122,249,3.04,2.3735756089422755
122,176,2.11,2.069285714285714
122,250,2.09,2.136075608942275
122,251,2.58,2.2585756089422757
122,252,1.69,2.0360756089422756
76,253,1.79,1.879275337837838
76,254,1.65,1.8442753378378378
76,255,1.6,1.831775337837838
76,256,1.7,1.856775337837838
76,257,2.32,2.011775337837838
116,76,1.56,1.9633333333333334
116,203,1.81,1.4066666666666667
116,22,2.36,1.9359974662162163
116,258,1.0,1.598369087837838
116,259,1.52,1.7283690878378382
67,47,2.03,2.087522018582244
67,260,1.51,1.601859304155462
67,50,1.94,1.7286959715526216
67,261,1.37,1.6845358415233416
67,262,1.77,1.8128550856316095
50,263,1.47,1.7949191441441443
50,264,1.18,1.2999999999999998
64,265,1.91,1.775
50,53,2.14,2.439880952380953
50,266,1.98,2.104971325597213
64,267,1.63,1.765
50,217,2.37,1.7664035165393828
64,175,2.08,1.799805149760697
64,195,1.1,1.1642924939495174
64,24,2.05,2.121692433645217
128,268,2.68,2.983333333333334
128,269,2.43,2.3350396021021025
128,125,2.93,2.6266666666666665
128,270,2.27,2.2950396021021024
128,271,2.06,2.2425396021021022
26,272,1.75,1.7851372946475887
26,273,2.12,1.8776372946475888
26,274,2.06,1.4319999999999993
26,275,1.63,1.7551372946475887
26,195,1.58,1.4535714285714287
26,276,1.44,1.5664285714285713
26,119,1.39,2.0180000000000007
26,277,1.32,1.6776372946475888
26,278,1.74,1.7826372946475888
129,279,1.81,1.9506343843843845
129,53,2.33,2.0665515015015012
129,2,2.19,2.4069175706318995
129,28,2.17,2.109735100599577
129,280,1.92,1.7644053533579358
132,281,2.21,2.390932781379363
132,9,2.33,2.381666666666667
132,282,1.93,2.092306606606607
132,283,2.18,1.919561243800638
132,284,1.81,1.8805898969846817
134,285,1.94,1.986150337837838
134,286,1.96,1.991150337837838
134,287,2.14,2.036150337837838
134,288,1.86,1.966150337837838
134,289,1.9,1.9761503378378378
117,290,2.13,2.0507142857142857
117,66,2.43,2.5092857142857143
117,291,2.09,2.21796217715925
117,195,1.84,1.5063266666408222
117,292,2.09,2.2622814728514866
9,18,1.9,2.0300000000000002
9,195,1.44,1.43864576709062
9,293,1.95,1.8199999999999998
9,294,1.76,1.8815797893481718
9,8,1.75,1.67864576709062
113,8,1.4,1.496069453950238
113,126,2.03,2.180391275130115
113,172,1.97,1.9098249187840908
133,284,1.5,1.4299219139196457
133,281,2.05,1.8687402837195508
133,18,2.18,2.065
133,282,2.13,1.932462837837838
133,283,1.42,1.6834668045199304
139,295,1.54,1.6383333333333332
139,296,2.53,2.6383333333333336
139,297,1.48,1.8292629343629343
139,128,2.19,2.081666666666666
139,298,1.41,1.3116666666666668
139,299,2.12,1.9892629343629344
140,300,2.08,2.223165033783784
140,28,2.51,2.704517710559257
140,301,2.54,2.338165033783784
140,29,2.24,1.99685764475048
140,126,2.48,2.6380088075786983
141,302,1.94,1.8722534909909911
141,128,1.92,1.6976690654696478
141,303,1.49,1.759753490990991
141,304,1.58,1.428792483485755
141,305,1.82,2.0782932825568556
135,306,2.03,2.094900337837838
135,307,2.07,2.104900337837838
135,308,2.2,2.137400337837838
135,309,2.29,2.159900337837838
135,310,2.13,2.119900337837838
136,311,1.97,2.015212837837838
136,312,1.98,2.0177128378378377
136,313,1.85,1.985212837837838
136,314,2.24,2.082712837837838
136,315,1.99,2.0202128378378377
138,316,1.58,1.849369675032175
138,296,1.85,2.120833333333333
138,23,2.32,2.049166666666667
138,317,2.31,2.031869675032175
138,318,2.11,1.9818696750321751
146,141,1.56,1.2583398003449884
146,319,2.68,2.1468704391891893
146,5,1.15,1.7445000000000004
146,320,2.73,2.159370439189189
146,267,1.43,1.106230004655329
87,219,2.1,2.032443130630631
87,321,1.61,1.9048292310167312
87,13,1.41,1.6452841859716858
87,322,2.44,2.1123292310167314
87,323,1.98,1.997329231016731
149,22,2.02,2.1105219594594598
150,324,2.08,1.7064573198198199
150,325,1.24,1.7174798423423425
150,326,1.74,1.822866328828829
150,327,1.5,1.7824798423423425
150,328,1.92,1.8874798423423427
152,329,1.82,1.185833333333333
152,67,2.03,2.1572953967940336
152,55,2.63,2.693181257412185
152,90,1.99,1.9248952464668283
152,23,1.93,2.564166666666667
45,19,1.87,1.8950000000000002
45,330,1.66,1.846775536565978
45,18,2.18,2.1550000000000002
45,195,1.52,1.428841514308426
45,331,1.53,1.814275536565978
159,332,2.25,2.1890476190476194
159,66,2.46,2.3053968253968256
159,217,2.25,2.3109523809523806
159,172,1.89,2.044603174603174
159,333,1.6,1.9268272522522525
112,334,1.53,1.1099999999999997
112,335,2.47,2.0684594031531534
160,336,1.92,1.7816666666666665
160,337,2.06,2.0234438063063065
160,338,1.43,1.5683333333333334
160,295,2.0,1.843333333333333
160,339,2.21,2.366666666666667
162,340,1.48,1.4649999999999999
162,339,2.08,2.095
162,338,1.73,1.7583333333333335
162,341,2.04,2.0116666666666667
162,342,1.74,1.8971426801801803
161,338,1.65,1.5876666666666668
161,339,2.19,2.2250000000000005
161,340,1.61,1.5769444444444443
161,341,1.73,1.9316666666666664
161,336,1.99,2.0092544469583418
20,343,2.46,2.662316029649122
20,24,2.54,2.539922758093416
20,18,2.67,2.3748614814939533
20,47,2.5,2.511698792976297
165,324,1.2,1.5283681332468897
165,344,1.77,1.6914936455929608
165,345,1.89,1.865006127721522
165,346,2.05,1.9581155250608204
165,347,1.81,1.7851677427959771
164,344,1.93,1.9242796430369837
164,324,1.62,1.7233333333333334
164,346,2.19,2.1976386069872835
164,326,1.89,1.905
164,345,2.13,2.0708437872357845
166,348,1.98,1.8072856981981982
166,349,1.37,1.5344075126623768
166,350,1.83,1.7697856981981985
166,117,1.59,1.2562612612612614
166,351,1.39,1.5825779265642093
167,352,2.4,2.3604609797297296
167,353,1.93,2.24296097972973
167,22,2.65,2.882931034482759
167,354,2.6,2.41046097972973
167,355,2.6,2.367068965517241
170,31,1.56,1.9150000000000003
170,356,2.32,2.16885625
170,357,2.03,2.0963562500000004
170,358,2.31,2.16635625
170,59,2.72,2.365
171,359,2.45,2.3689284115725293
171,360,2.9,2.481428411572529
171,296,2.78,2.63
171,361,2.13,2.2889284115725292
171,362,2.77,2.9666763923440236
171,363,2.56,2.396428411572529
171,364,2.34,2.266445418474547
171,55,2.44,2.445428571428571
171,195,1.34,1.334571428571429
171,365,2.37,2.3489284115725293
168,366,1.81,1.9133662162162162
168,367,1.96,1.8402527027027027
168,368,1.56,1.8508662162162162
168,369,2.1,2.006252702702703
168,370,1.82,1.9158662162162161
174,371,1.68,1.7552412162162163
174,372,1.38,1.6802412162162164
174,369,2.18,1.880627702702703
174,367,1.49,1.7146277027027028
174,373,1.31,1.6627412162162163
2,58,2.58,2.836264525625709
2,2,3.24,3.2088151870302286
2,374,2.37,2.2232624301631283
179,375,1.79,2.0048405405405405
179,376,2.38,2.1523405405405405
180,130,1.74,1.9699999999999998
180,377,1.68,1.8021162162162163
180,378,1.51,1.7596162162162163
180,379,2.0,1.7700000000000002
180,380,1.68,1.8021162162162163
181,381,2.45,2.525
181,382,2.5,2.4250000000000003
181,383,2.3,2.32
181,384,1.92,2.103207094594595
181,385,2.2,2.18
182,385,2.11,1.9712765252697746
182,46,1.89,1.8794973351996507
182,6,1.8,1.9878397209673069
182,386,2.08,2.0106707029163555
182,387,1.82,1.9456707029163551
183,383,2.25,2.0265249526932574
183,214,2.23,2.3176629631915233
183,6,1.97,1.8660910578277186
183,388,1.68,1.8493917740810615
183,389,1.69,1.8926912539869063
177,390,2.36,2.2216666666666662
177,391,1.97,2.0056410771065183
177,8,1.87,1.7502070548489665
177,392,1.77,1.9556410771065185
177,180,1.79,1.9283333333333337
151,393,1.8,1.9375652027027028
151,394,1.8,1.9541787162162163
151,395,1.61,1.9066787162162164
151,396,2.52,2.171565202702703
151,397,2.13,2.0366787162162163
184,398,1.31,1.7332177284427286
184,53,1.86,1.8509765511477039
184,399,2.19,1.9532177284427288
184,400,1.87,1.843843438474413
184,401,1.98,2.0178689909226724
24,195,1.64,2.306347656962379
24,402,2.1,1.2747413279848911
24,42,2.51,2.8472521039315146
24,8,1.86,2.1737333760044804
29,403,2.64,2.156409684684685
178,404,2.42,2.197087837837838
178,405,2.89,2.3145878378378377
178,406,1.11,1.869587837837838
178,407,1.46,1.957087837837838
178,408,2.89,2.3145878378378377
188,409,2.08,1.9933333333333332
188,410,2.13,2.0105191191191194
188,411,1.82,1.933019119119119
188,412,1.8,1.9280191191191192
188,413,1.94,2.026666666666667
189,414,2.03,1.9396857857857859
189,413,1.93,1.8266666666666667
189,415,1.95,1.9196857857857859
189,416,1.65,1.8446857857857857
189,417,1.5,1.8071857857857858
189,409,1.88,1.9833333333333332
188,418,1.65,1.890519119119119
190,419,1.73,1.9503953953953954
190,413,1.91,1.9635395395395396
190,420,2.08,2.0378953953953958
190,421,2.1,2.0428953953953957
190,422,2.22,2.0728953953953955
190,423,1.92,1.9978953953953957
192,13,1.82,1.5311111111111113
192,424,1.61,1.8988888888888888
192,16,2.16,2.0431921171171172
192,425,2.26,2.1008813063063068
192,426,1.79,1.9833813063063064
191,427,2.38,2.1227563063063064
191,424,1.69,1.948888888888889
191,16,1.71,2.035067117117117
191,428,2.01,2.0302563063063066
191,13,1.87,1.6111111111111112
196,429,1.0,1.3450000000000002
196,430,1.88,1.8298662162162163
196,431,1.81,1.8123662162162162
196,432,1.78,1.8048662162162163
196,433,1.73,1.3849999999999998
197,434,2.2,2.245867694805195
197,47,2.63,2.7014750772271516
197,435,2.12,2.2258676948051948
197,168,2.41,2.5820355694643986
197,262,2.51,2.3301697724928934
198,260,1.95,2.133838503873332
198,262,2.39,2.1928005230053413
198,436,2.17,2.158462605988342
198,58,2.25,2.5231859036278013
198,76,2.15,2.2403068769412706
71,437,1.98,1.95667795814448
38,438,1.58,1.843650337837838
38,439,1.91,1.9261503378378377
38,440,2.04,1.958650337837838
38,441,1.75,1.886150337837838
38,442,1.96,1.938650337837838
44,22,2.09,2.963764367816092
44,443,2.29,2.8731618163813444
44,227,2.12,2.1398360923423425
44,172,2.43,2.732053066296621
44,23,3.45,2.7447548193972446
15,444,1.6,1.5095510505110266
15,22,1.95,1.836553204587847
205,22,2.08,2.1129310344827585
205,445,2.78,2.3625791642185665
205,446,2.96,2.4075791642185664
205,290,2.19,2.1121722267481995
205,6,1.82,1.9979999999999998
207,447,1.83,2.2028571428571433
207,448,1.57,1.747875975975976
207,449,1.86,1.6338004297421043
207,450,1.75,1.5826927861501163
207,451,1.46,1.7203759759759762
208,295,1.84,1.933296449234496
208,452,1.43,1.3445031452597838
208,13,1.76,1.5319974189111647
208,86,2.11,2.3009999999999997
208,453,2.25,2.359978884816087
127,454,2.2,2.128197466216216
209,454,2.01,2.0580253378378375
211,454,1.94,2.040525337837838
210,454,1.79,2.0030253378378378
193,2,2.28,2.4642525525525523
33,290,2.31,2.4599518515479355
33,48,1.39,1.912250998824912
33,455,2.72,2.8561020909768837
33,6,2.38,2.184651028913889
33,456,2.28,2.228444572469995
33,457,2.08,2.0601619873078687
193,458,2.21,2.170678978978979
193,459,2.27,2.185678978978979
193,460,2.33,2.245
193,39,2.23,2.315
90,329,1.97,2.332344270894632
90,198,2.34,2.3224451887950974
90,18,2.7,2.6897453336938955
90,126,2.73,2.6755970970340686
90,461,2.22,2.2906399211711714
20,23,2.54,2.760455213881343
145,462,1.75,1.7149999999999999
145,8,1.75,1.7850000000000001
145,180,1.93,1.6753333333333338
169,6,2.65,2.6529999999999996
169,463,2.08,2.229228826380729
169,22,1.96,2.2968572047591067
169,349,2.61,2.607
169,464,2.39,2.306728826380729
216,465,2.86,2.446775337837838
216,466,2.14,2.2667753378378377
216,467,2.68,2.401775337837838
216,468,2.68,2.401775337837838
216,469,1.9,2.2067753378378376
217,470,2.11,2.234900337837838
217,471,2.13,2.2399003378378377
217,472,2.13,2.2399003378378377
217,473,2.85,2.419900337837838
217,474,2.78,2.402400337837838
69,260,2.12,2.0428576196284167
69,26,2.19,2.490025432038418
69,475,2.32,2.3932039174728215
69,22,2.29,2.3284951818202058
69,305,2.44,2.3780096178026033
56,22,2.14,2.1006293057763648
56,476,2.28,2.0830009273979866
56,477,1.78,1.9580009273979864
56,478,2.08,2.0330009273979868
56,195,1.29,1.5100669051404345
173,22,1.71,1.6069565665028973
173,24,1.68,2.0214147235938293
173,58,1.73,1.7254755767668497
173,479,2.26,1.9271804550874407
173,262,2.0,1.5059445195075565
125,29,1.55,1.7125000000000001
125,480,2.03,1.8956360521235522
125,444,1.92,1.7811070945945946
125,481,1.31,1.1475
125,482,1.54,1.7731360521235522
207,483,1.97,1.6607624624624626
212,58,2.43,2.562142857142857
212,484,2.55,2.397512380763116
212,485,3.02,2.9465341512015115
212,450,2.33,2.368624142117085
212,486,2.2,2.310012380763116
56,487,2.01,2.0155009273979867
172,22,1.73,1.9099060385350484
172,235,2.02,1.7294476441631692
172,58,1.85,1.986665177673157
172,6,2.09,2.283
172,8,1.98,1.787
218,488,2.08,2.132224533462034
218,489,1.65,2.0247245334620336
218,140,2.87,2.591666666666667
218,80,2.28,2.263767004504505
218,332,2.11,2.388333333333333
145,490,1.65,1.8222390500794914
145,491,1.24,1.4946666666666661
219,462,1.64,1.9151135135135136
219,492,2.32,2.127727027027027
219,493,2.08,2.0677270270270274
219,494,1.97,2.040227027027027
219,495,2.23,2.105227027027027
220,496,2.35,2.2470878378378383
220,497,2.38,2.254587837837838
220,498,2.44,2.2695878378378382
220,499,2.18,2.2045878378378383
220,500,2.14,2.194587837837838
52,501,2.05,2.122880027853941
221,502,1.85,1.9031304054054057
221,503,1.99,1.96
221,504,1.67,1.8581304054054055
221,457,1.7,1.595
221,485,2.32,2.455
222,503,2.47,2.486666666666667
222,280,2.31,2.2933333333333334
222,505,2.61,2.3082923423423427
222,506,1.58,2.0507923423423424
222,507,2.34,2.2407923423423424
224,80,2.33,2.354415628634862
224,207,2.34,2.338805333011583
224,508,2.62,2.315120004826255
224,232,2.21,2.2118135506806853
224,22,2.25,2.189426837017375
225,509,2.65,2.399900337837838
225,510,2.29,2.309900337837838
225,511,2.53,2.369900337837838
225,512,2.43,2.344900337837838
225,513,2.42,2.342400337837838
227,514,2.3,2.133289527027027
227,515,1.43,1.915789527027027
227,516,2.18,2.103289527027027
227,517,2.12,2.088289527027027
227,518,2.34,2.1136760135135133
228,170,2.05,2.1411760135135136
228,519,2.21,2.1382895270270272
228,520,2.44,2.1957895270270273
228,521,2.07,2.103289527027027
228,522,1.99,2.083289527027027
163,343,2.28,2.245
163,195,1.44,1.5319047619047619
163,222,1.55,1.5853436610862168
163,23,2.63,2.5091666666666668
163,523,1.76,1.668095238095238
42,42,2.47,2.2846378571117705
229,60,1.43,1.6639847148855544
229,524,1.94,1.8179868711234668
229,525,1.6,1.8297786643786647
229,264,2.02,1.61
229,526,2.09,1.6591666666666665
229,527,1.66,1.5577266340893277
232,268,2.45,2.6378125
232,528,3.38,2.7255557432432433
157,209,2.04,2.358688209562292
158,209,2.09,1.823333333333333
157,529,3.42,3.273643182316047
158,529,2.82,3.086666666666667
158,530,1.87,2.031962274774775
157,55,2.71,3.062507183968944
158,531,2.14,2.099462274774775
157,42,3.07,2.7361831185649574
157,456,1.79,2.2952508445945945
158,456,1.8,2.079178490990991
233,532,2.24,2.0414628378378383
233,533,1.96,1.971462837837838
233,534,2.33,2.0639628378378383
57,347,1.95,1.6847296569637638
233,535,1.48,1.851462837837838
233,536,1.58,1.876462837837838
234,537,2.14,2.1273861003861003
234,538,2.5,2.2173861003861
234,539,1.95,2.0798861003861004
186,540,2.09,2.1744509353944332
186,541,2.29,2.191315990990991
186,542,1.89,2.091315990990991
186,543,2.38,2.384735509697053
186,401,2.42,2.388797767075449
206,544,2.38,2.181311317567568
206,545,2.41,2.1888113175675676
206,22,2.25,1.7129310344827586
206,290,1.79,2.3270689655172414
206,546,2.17,2.128811317567568
130,547,2.37,2.1101163288288287
29,290,1.5,1.8372222222222225
29,42,2.02,1.6827777777777775
29,548,1.82,1.9514096846846847
29,382,2.56,2.1977961711711713
99,18,2.36,2.52
99,549,2.04,2.0809996621621623
99,550,2.21,2.05
99,159,1.91,1.9250000000000003
99,543,2.16,2.1449999999999996
235,24,2.61,2.588333333333333
235,551,2.82,2.606719419419419
235,401,2.46,2.481666666666667
235,552,3.02,2.65671941941942
235,553,3.09,2.674219419419419
235,554,2.81,2.6042194194194197
236,555,2.44,2.245212837837838
236,556,2.82,2.340212837837838
236,557,2.23,2.192712837837838
236,558,2.46,2.250212837837838
236,559,1.28,1.955212837837838
127,560,2.33,2.1897312500000004
131,561,1.55,2.1547545795795795
131,562,1.87,1.974943768768769
237,22,1.77,2.191839358108108
237,563,2.46,2.2192109797297297
237,564,1.59,2.00171097972973
237,565,2.48,2.2242109797297296
237,566,2.7,2.2095974662162163
201,71,2.47,2.129047619047619
