user,item,rating,prediction,Algorithm
43,978,2.08,2.0799564189189192,ii
48,922,2.19,2.115873073073073,ii
48,923,2.02,2.115873073073073,ii
48,350,2.8,2.055683883883884,ii
48,291,1.81,1.9310305019305016,ii
48,447,2.5,2.413450579150579,ii
49,497,2.54,2.134017971648119,ii
49,495,2.29,2.096517971648119,ii
49,499,2.32,2.084017971648119,ii
49,924,1.49,2.056707160837308,ii
49,498,2.61,2.149017971648119,ii
50,169,1.73,2.0628887728841376,ii
50,925,2.58,2.0271914755868408,ii
50,569,1.45,1.9368887728841375,ii
50,23,2.63,2.4779194035147682,ii
50,926,2.29,2.0271914755868408,ii
52,511,2.61,2.302288610511772,ii
52,22,2.23,2.2408365821196625,ii
52,508,2.37,2.3247886105117725,ii
52,513,2.46,2.2747886105117723,ii
52,207,2.45,2.384463666344917,ii
53,928,1.87,2.1068815776327217,ii
53,929,2.06,2.1068815776327217,ii
53,930,1.98,2.1068815776327217,ii
53,931,2.27,2.1068815776327217,ii
53,932,2.34,2.1068815776327217,ii
55,330,2.15,1.9276368905670378,ii
55,89,2.16,2.0051368905670377,ii
55,935,1.53,2.030326079756227,ii
55,936,1.83,2.030326079756227,ii
55,937,1.89,2.030326079756227,ii
56,938,2.02,2.084361784105534,ii
56,954,2.37,2.084361784105534,ii
56,955,2.74,2.084361784105534,ii
56,956,2.34,2.084361784105534,ii
56,957,2.13,2.084361784105534,ii
61,942,2.53,2.236271938605272,ii
61,943,2.45,2.236271938605272,ii
61,944,2.43,2.236271938605272,ii
61,945,2.39,2.236271938605272,ii
61,946,3.04,2.236271938605272,ii
62,947,1.91,2.029523877895753,ii
62,948,0.94,2.029523877895753,ii
62,949,2.22,2.029523877895753,ii
62,951,1.51,2.029523877895753,ii
62,952,1.48,2.029523877895753,ii
64,18,2.87,2.161285135135135,ii
64,475,1.92,2.1331032280182427,ii
64,172,2.64,2.111867565520623,ii
64,276,1.72,1.565178828828829,ii
64,575,2.34,2.077476849275747,ii
66,547,2.11,2.1590490990990987,ii
66,590,2.53,2.2196626126126127,ii
66,597,2.68,2.1121626126126127,ii
66,226,2.3,2.1421626126126125,ii
66,586,1.77,2.01864009009009,ii
67,601,2.03,1.8050967905405404,ii
67,602,1.84,2.0180134572072075,ii
67,603,2.52,2.3242634572072074,ii
67,604,2.28,2.2134301238738736,ii
67,605,2.25,1.9888467905405403,ii
68,958,2.3,2.289136523207991,ii
68,612,2.28,2.358947334018802,ii
68,959,2.27,2.289136523207991,ii
68,960,2.14,2.289136523207991,ii
68,961,2.25,2.289136523207991,ii
69,1014,1.86,2.0399459142440763,ii
69,1016,2.03,2.0399459142440763,ii
69,6,1.94,2.0792252650942866,ii
69,1017,1.79,2.0399459142440763,ii
69,1018,1.61,2.0399459142440763,ii
70,638,2.39,2.4839294945475996,ii
70,94,2.29,2.1030833333333336,ii
70,86,2.66,2.344189289289289,ii
70,970,2.38,2.1221622622622625,ii
70,643,2.19,2.1319730730730733,ii
71,962,1.78,2.0397220220220222,ii
71,503,2.09,2.1034193193193196,ii
71,963,2.09,2.0397220220220222,ii
71,964,1.72,2.0397220220220222,ii
71,965,2.13,2.0397220220220222,ii
72,966,2.09,2.1613064740937507,ii
72,967,2.64,2.1613064740937507,ii
72,968,1.99,2.1613064740937507,ii
72,578,2.55,2.1861172849045616,ii
72,969,2.75,2.1613064740937507,ii
74,226,2.39,2.180584797297298,ii
74,436,2.0,2.1405847972972976,ii
74,971,2.21,2.1157739864864866,ii
74,972,2.11,2.1157739864864866,ii
74,453,2.17,2.1837289414414416,ii
77,290,2.09,1.9870803974218136,ii
77,58,1.36,2.0857713163595855,ii
77,6,1.4,1.6917249980822315,ii
77,26,2.02,2.016247333312496,ii
77,75,1.52,1.9570366830598716,ii
78,672,2.17,1.9656304054054055,ii
78,668,1.49,1.7631304054054056,ii
78,671,2.39,1.9481304054054054,ii
78,133,2.27,2.2585040540540544,ii
78,132,2.09,1.982941216216216,ii
79,974,2.72,2.0297968843843845,ii
79,547,2.57,2.1114941816816817,ii
79,976,2.35,2.0297968843843845,ii
79,433,1.43,1.832970608108108,ii
79,977,2.21,2.0297968843843845,ii
80,979,2.7,2.1316142079579583,ii
80,198,2.22,2.110451098967735,ii
80,13,2.21,1.681052052052052,ii
80,980,1.99,2.1316142079579583,ii
80,981,1.79,2.1316142079579583,ii
81,22,1.5,1.9694233920035955,ii
81,218,2.45,1.888968662948302,ii
81,217,1.83,1.8170635638855241,ii
81,563,1.71,2.0898669859794863,ii
81,71,1.81,1.8753837341706323,ii
83,982,2.01,1.9037105154980158,ii
83,402,1.36,1.396836804643204,ii
83,47,2.1,2.2101561944811947,ii
83,109,2.28,1.6354846846846847,ii
83,690,2.45,1.8785213263088263,ii
84,986,1.8,1.9061603206147326,ii
84,987,1.88,1.9061603206147326,ii
84,988,2.3,1.9061603206147326,ii
84,278,2.35,1.8234711314255432,ii
84,989,1.39,1.9061603206147326,ii
85,697,2.13,2.075806997514756,ii
85,990,1.67,2.003077533783784,ii
85,991,2.06,2.003077533783784,ii
85,992,2.22,2.003077533783784,ii
85,993,2.28,2.003077533783784,ii
86,293,2.83,2.1416605525945207,ii
86,24,2.39,2.6948933460267415,ii
86,994,1.39,2.0939632552972234,ii
86,995,1.96,2.0939632552972234,ii
86,704,2.0,2.034537973552023,ii
87,714,1.05,1.8405702721952721,ii
87,713,1.1,1.7705702721952725,ii
87,706,1.7,1.7777873267498265,ii
87,996,1.84,1.9457594613844613,ii
87,997,1.44,1.9457594613844613,ii
88,71,1.99,2.0344032604032605,ii
88,998,2.49,2.043980580580581,ii
88,999,2.15,2.043980580580581,ii
88,1000,1.53,2.043980580580581,ii
88,1001,1.69,2.043980580580581,ii
89,725,2.69,2.5496286734661595,ii
89,268,2.33,2.4644137637637638,ii
89,722,2.52,2.460457007007007,ii
89,723,2.68,2.35362867346616,ii
89,724,2.44,2.588457007007007,ii
90,1024,2.52,2.0962692630942636,ii
90,682,2.39,2.153580073905074,ii
90,1048,2.1,2.0962692630942636,ii
90,1049,2.28,2.0962692630942636,ii
90,1050,2.19,2.0962692630942636,ii
91,1002,2.03,2.1331841734591737,ii
91,1003,2.57,2.1331841734591737,ii
91,6,2.92,2.100352211061993,ii
91,1004,2.34,2.1331841734591737,ii
91,1005,2.18,2.1331841734591737,ii
92,456,2.14,2.153161368755119,ii
92,70,1.8,1.855831639025389,ii
92,274,1.57,2.199831639025389,ii
92,1006,2.2,2.1561343417280923,ii
92,1007,2.31,2.1561343417280923,ii
93,24,3.04,2.535295385273454,ii
93,47,2.69,2.621164533007873,ii
93,23,2.62,2.92241868517601,ii
93,329,2.37,2.075185858219841,ii
93,523,1.92,1.990748641823642,ii
94,24,1.84,2.3797591958027877,ii
94,172,1.76,2.1761772067761043,ii
94,22,2.2,2.220760993783341,ii
94,1008,1.94,2.0875781076770052,ii
94,18,1.89,2.3917423423423423,ii
95,1009,1.98,2.054788504681152,ii
95,1010,2.46,2.054788504681152,ii
95,1011,1.84,2.054788504681152,ii
95,1012,2.36,2.054788504681152,ii
95,1013,1.79,2.054788504681152,ii
98,1019,2.32,2.094131240629067,ii
98,1020,2.77,2.094131240629067,ii
98,1021,2.54,2.094131240629067,ii
98,1022,1.72,2.094131240629067,ii
98,1023,2.63,2.094131240629067,ii
99,22,2.56,2.263250319289558,ii
99,305,2.09,2.3306719404288967,ii
99,782,2.27,2.259166813294387,ii
99,58,2.39,2.3321050842652653,ii
99,26,2.93,2.4013925869806454,ii
100,747,2.45,2.2753749710308133,ii
100,646,2.3,2.2553749710308137,ii
100,8,1.57,1.8730094964449746,ii
100,647,2.07,2.1103749710308133,ii
100,172,1.95,2.2266632593191016,ii
101,1025,2.38,1.9789620321859296,ii
101,1026,1.91,1.9789620321859296,ii
101,1027,2.22,1.9789620321859296,ii
101,953,2.02,1.9789620321859296,ii
101,389,1.85,1.8837728429967404,ii
102,23,2.38,2.718151018779084,ii
102,175,2.41,2.145291393316393,ii
102,265,2.13,1.932343196011946,ii
102,267,2.42,1.874343196011946,ii
102,543,2.22,2.162547813129063,ii
103,22,2.59,2.6647066506161337,ii
103,443,2.23,2.6322939508808108,ii
103,762,2.99,2.4921976378163886,ii
103,1028,2.45,2.239886827005577,ii
103,1029,2.17,2.239886827005577,ii
105,453,1.89,2.353696665309066,ii
105,596,2.08,1.9593221656860322,ii
105,452,1.96,1.5647164668546745,ii
105,13,1.65,1.6373560880516533,ii
105,1032,1.68,2.0420840250965253,ii
106,1043,2.07,2.082753358821006,ii
106,1044,2.95,2.082753358821006,ii
106,1045,2.39,2.082753358821006,ii
106,1046,2.45,2.082753358821006,ii
106,1047,2.44,2.082753358821006,ii
107,67,2.2,1.9227161154945671,ii
107,13,1.25,1.428438300285734,ii
107,329,1.75,1.6508395192404157,ii
107,56,1.48,1.4971482713658553,ii
107,759,2.02,1.7449859174421676,ii
108,13,1.59,1.3969517825179663,ii
108,67,2.15,1.9686666032411486,ii
108,329,1.75,1.4295171656368122,ii
108,56,1.89,1.4550479254842592,ii
108,759,1.73,1.7605541375853875,ii
109,332,1.76,2.0376368511368512,ii
109,795,1.87,1.8768195945945945,ii
109,799,1.55,1.8243195945945947,ii
109,119,2.26,2.152660875160876,ii
109,82,1.57,1.965797072072072,ii
110,141,1.14,1.6944159694843657,ii
110,1034,2.18,2.045357713963964,ii
110,319,2.42,2.197668524774775,ii
110,1035,2.32,2.045357713963964,ii
110,459,2.25,2.0951685247747753,ii
111,447,2.45,2.6421335385053086,ii
111,129,2.32,2.759039075012899,ii
111,491,1.66,1.8067138159480158,ii
111,180,1.9,2.2087815941025686,ii
111,693,1.93,2.1830388803328264,ii
112,447,2.59,2.664412401591639,ii
112,129,2.51,2.796812865574475,ii
112,491,1.51,1.8396359321613105,ii
112,180,2.23,2.2019180249842765,ii
112,693,1.96,2.1965830711966032,ii
113,1039,2.07,2.0780873373373376,ii
113,1040,1.99,2.0780873373373376,ii
113,19,1.68,2.18634701783844,ii
113,1041,1.91,2.0780873373373376,ii
113,1042,1.91,2.0780873373373376,ii
115,122,2.66,2.6066346418012674,ii
115,66,2.83,2.6042857142857145,ii
115,123,2.49,2.2878122707126614,ii
115,812,2.45,2.243333333333333,ii
115,813,2.23,2.1958834365847095,ii
116,524,1.89,1.8670761893147807,ii
116,526,2.18,2.0058333333333334,ii
116,60,2.03,1.8675,ii
116,6,1.71,2.033,ii
116,527,2.04,1.8125553130646865,ii
117,454,2.25,2.0574433699324324,ii
117,1066,2.38,2.054166342905406,ii
117,49,2.06,1.8239771537162164,ii
117,1067,2.56,2.054166342905406,ii
117,390,2.79,2.203863640202703,ii
119,801,1.91,2.1362741300386285,ii
119,1,1.56,1.408888888888889,ii
119,1033,1.66,2.0481156093593595,ii
119,873,2.04,2.0104264201701705,ii
119,874,1.91,2.10792642017017,ii
120,292,2.19,2.1096493798393845,ii
120,755,2.41,2.385695742673455,ii
120,756,2.28,2.485695742673455,ii
120,290,2.54,2.166904761904762,ii
120,757,2.26,2.335695742673455,ii
121,22,2.31,2.0277270402293293,ii
121,125,2.01,2.3409366654271824,ii
121,763,1.66,1.8637606474322375,ii
121,769,1.84,1.7734636808390085,ii
121,444,1.81,1.8597711342995311,ii
122,771,2.44,2.116724943693694,ii
122,43,2.0,1.8915357545045044,ii
122,772,2.15,2.139224943693694,ii
122,770,1.98,2.2442249436936943,ii
122,381,2.14,2.335611430180181,ii
123,206,2.04,2.0507347083705696,ii
123,777,2.42,2.022278863984037,ii
123,172,1.76,2.2198366183809175,ii
123,203,2.22,1.8644057673941203,ii
123,1030,1.93,2.0559847509273985,ii
124,828,1.67,1.8163945608108107,ii
124,830,1.95,1.7558492905405405,ii
124,831,2.31,2.0738945608108112,ii
124,845,1.98,1.951394560810811,ii
124,832,1.7,1.8452810472972974,ii
126,290,2.24,2.548239287276911,ii
126,8,2.2,2.1630740740740744,ii
126,456,2.3,2.3095210074818127,ii
126,48,1.64,1.9280198497799041,ii
126,5,1.79,2.191543848513333,ii
128,57,3.12,2.136832708601459,ii
128,1051,2.91,2.279521897790648,ii
128,1052,3.02,2.279521897790648,ii
128,1053,1.83,2.279521897790648,ii
128,540,1.87,2.419351421063921,ii
129,197,1.9,1.8612499622355736,ii
129,214,2.81,2.49999234571558,ii
129,811,2.51,2.2316236614625553,ii
129,210,2.28,2.2729829510182453,ii
129,400,1.71,2.177382564917859,ii
131,195,1.64,1.736019704282788,ii
131,810,1.82,2.2684089225891455,ii
131,42,2.52,2.6965452688484413,ii
131,550,1.56,2.0756310236707294,ii
131,8,1.65,1.936967269376346,ii
133,843,1.59,2.1465576844701846,ii
133,53,2.38,2.4525889532389535,ii
133,263,2.37,1.9365576844701848,ii
133,842,2.12,2.0865576844701845,ii
133,235,2.65,2.112444170956671,ii
134,85,2.58,2.0716179054054056,ii
134,1055,2.0,2.0579206081081085,ii
134,1056,1.81,2.0579206081081085,ii
134,86,2.17,2.279947635135135,ii
134,1057,2.58,2.0579206081081085,ii
135,58,2.28,2.2361829551951256,ii
135,1058,2.57,2.045847542997543,ii
135,854,1.32,2.0431583538083538,ii
135,1059,1.99,2.045847542997543,ii
135,1060,2.76,2.045847542997543,ii
136,1061,2.07,1.9339382882882885,ii
136,1062,1.8,1.9339382882882885,ii
136,1063,2.0,1.9339382882882885,ii
136,1064,2.0,1.9339382882882885,ii
136,1065,1.48,1.9339382882882885,ii
137,218,2.11,1.9598424990673908,ii
137,835,2.05,1.9714560125809042,ii
137,1068,1.78,1.9241452017700933,ii
137,290,1.71,1.9651167439190347,ii
137,343,2.12,2.0708210175237354,ii
138,878,1.8,2.0126110221263755,ii
138,1069,1.8,2.0803002113155644,ii
138,1070,1.8,2.0803002113155644,ii
138,1071,1.8,2.0803002113155644,ii
138,397,1.8,2.0951110221263756,ii
2,42,1.8,2.4705118682865064,socntxt
2,18,1.76,2.387102859277497,socntxt
2,238,1.73,2.165056913331551,socntxt
2,356,1.74,2.2800569133315514,socntxt
2,726,2.02,2.2025569133315517,socntxt
3,46,1.93,2.6909488827133097,socntxt
3,43,1.53,2.2209137344206806,socntxt
3,6,2.12,2.64530937688984,socntxt
3,28,1.97,3.1947623546728376,socntxt
3,18,2.16,2.876748599743138,socntxt
6,882,1.72,1.9891697001947002,socntxt
8,81,2.06,2.686313941150187,socntxt
8,102,2.35,2.0893247725666844,socntxt
8,83,2.36,2.689516213489531,socntxt
8,125,2.34,2.1445238095238093,socntxt
8,458,1.6,2.0643247725666845,socntxt
10,884,1.63,2.0294645270270273,socntxt
10,885,1.5,2.0294645270270273,socntxt
10,886,2.02,2.0294645270270273,socntxt
10,185,2.03,2.044275337837838,socntxt
10,887,1.8,2.0294645270270273,socntxt
21,283,1.42,2.074944648241389,socntxt
21,18,2.57,2.671666666666667,socntxt
21,284,1.39,1.9291059024359754,socntxt
21,897,1.84,2.0190510372417236,socntxt
21,898,1.75,2.0190510372417236,socntxt
22,308,2.42,1.9991307432432432,socntxt
22,120,1.57,1.7741307432432434,socntxt
22,899,1.97,1.9668199324324327,socntxt
22,310,1.91,1.9816307432432432,socntxt
22,900,2.15,1.9668199324324327,socntxt
24,18,2.14,2.2961357169669667,socntxt
24,209,1.8,2.5910107714478126,socntxt
24,529,2.75,3.4456588385497935,socntxt
24,456,1.81,2.1238059872372372,socntxt
24,901,2.15,2.1267789602102103,socntxt
25,340,1.19,1.9346296296296295,socntxt
25,339,1.88,2.6288888888888895,socntxt
25,338,1.96,2.038111111111111,socntxt
25,336,1.63,2.331086995444418,socntxt
25,341,1.92,2.2849999999999997,socntxt
29,324,1.55,1.995850733290111,socntxt
29,346,2.05,2.4651589015019186,socntxt
29,326,1.82,2.185,socntxt
29,903,1.81,1.9619505630630634,socntxt
29,904,2.13,1.9619505630630634,socntxt
30,22,2.36,2.1620328630282675,socntxt
30,456,2.16,2.0891207008661055,socntxt
30,364,2.61,2.836445418474548,socntxt
30,78,1.71,2.199404484649889,socntxt
30,1038,2.48,2.0920936738390785,socntxt
31,8,1.95,2.1203333333333334,socntxt
31,453,2.01,2.012623973525956,socntxt
31,22,1.87,2.128431302518973,socntxt
31,235,1.56,2.065446958727416,socntxt
31,117,1.74,1.8326239735259557,socntxt
32,369,1.95,1.928205686936937,socntxt
32,905,1.14,1.9005083896396398,socntxt
32,368,1.76,1.7728192004504504,socntxt
32,906,1.83,1.9005083896396398,socntxt
32,907,2.46,1.9005083896396398,socntxt
33,383,1.84,2.675012523925506,socntxt
33,381,2.3,2.858333333333333,socntxt
33,909,1.73,2.0457122063551414,socntxt
33,302,1.99,2.013023017165952,socntxt
33,910,2.07,2.0457122063551414,socntxt
38,413,2.02,2.2966666666666664,socntxt
38,415,2.06,1.9314343987369724,socntxt
38,414,2.17,1.9514343987369722,socntxt
38,412,1.83,1.8939343987369721,socntxt
38,275,2.18,1.8514343987369724,socntxt
38,422,1.89,1.9989343987369723,socntxt
38,916,2.45,1.9616235879261614,socntxt
39,13,1.97,2.071111111111111,socntxt
39,16,2.01,2.0145024941608276,socntxt
39,428,1.83,2.009691683350017,socntxt
39,917,1.69,2.0248808725392062,socntxt
39,425,2.41,2.0721916833500167,socntxt
40,168,2.24,2.6389941307112927,socntxt
40,262,2.51,2.4252751270432813,socntxt
40,76,2.27,2.427975875195156,socntxt
40,918,2.56,2.0689779032948152,socntxt
40,919,2.46,2.0689779032948152,socntxt
43,142,2.48,2.11976722972973,socntxt
43,973,1.79,2.0799564189189192,socntxt
43,141,1.59,1.9216537162162162,socntxt
43,975,2.09,2.0799564189189192,socntxt
43,978,2.08,2.0799564189189192,socntxt
48,922,2.19,2.115873073073073,socntxt
48,923,2.02,2.115873073073073,socntxt
48,350,2.8,2.055683883883884,socntxt
48,291,1.81,1.7004761904761898,socntxt
48,447,2.5,2.5361904761904763,socntxt
49,497,2.54,2.134017971648119,socntxt
49,495,2.29,2.096517971648119,socntxt
49,499,2.32,2.084017971648119,socntxt
49,924,1.49,2.056707160837308,socntxt
49,498,2.61,2.149017971648119,socntxt
50,169,1.73,2.0628887728841376,socntxt
50,925,2.58,2.0271914755868408,socntxt
50,569,1.45,1.9368887728841375,socntxt
50,23,2.63,2.4779194035147682,socntxt
50,926,2.29,2.0271914755868408,socntxt
52,511,2.61,2.302288610511772,socntxt
52,22,2.23,2.398740515071386,socntxt
52,508,2.37,2.3247886105117725,socntxt
52,513,2.46,2.2747886105117723,socntxt
52,207,2.45,2.5318333333333336,socntxt
53,928,1.87,2.1068815776327217,socntxt
53,929,2.06,2.1068815776327217,socntxt
53,930,1.98,2.1068815776327217,socntxt
53,931,2.27,2.1068815776327217,socntxt
53,932,2.34,2.1068815776327217,socntxt
55,330,2.15,1.9276368905670378,socntxt
55,89,2.16,2.0051368905670377,socntxt
55,935,1.53,2.030326079756227,socntxt
55,936,1.83,2.030326079756227,socntxt
55,937,1.89,2.030326079756227,socntxt
56,938,2.02,2.084361784105534,socntxt
56,954,2.37,2.084361784105534,socntxt
56,955,2.74,2.084361784105534,socntxt
56,956,2.34,2.084361784105534,socntxt
56,957,2.13,2.084361784105534,socntxt
61,942,2.53,2.236271938605272,socntxt
61,943,2.45,2.236271938605272,socntxt
61,944,2.43,2.236271938605272,socntxt
61,945,2.39,2.236271938605272,socntxt
61,946,3.04,2.236271938605272,socntxt
62,947,1.91,2.029523877895753,socntxt
62,948,0.94,2.029523877895753,socntxt
62,949,2.22,2.029523877895753,socntxt
62,951,1.51,2.029523877895753,socntxt
62,952,1.48,2.029523877895753,socntxt
64,18,2.87,2.1613333333333333,socntxt
64,475,1.92,2.38399925279843,socntxt
64,172,2.64,2.311867565520623,socntxt
64,276,1.72,1.2283333333333333,socntxt
64,575,2.34,2.077476849275747,socntxt
66,547,2.11,2.1590490990990987,socntxt
66,590,2.53,2.2196626126126127,socntxt
66,597,2.68,2.1121626126126127,socntxt
66,226,2.3,2.1421626126126125,socntxt
66,586,1.77,2.01864009009009,socntxt
67,601,2.03,2.5699999999999994,socntxt
67,602,1.84,2.8133333333333335,socntxt
67,603,2.52,3.1633333333333336,socntxt
67,604,2.28,3.0366666666666666,socntxt
67,605,2.25,2.78,socntxt
68,958,2.3,2.289136523207991,socntxt
68,612,2.28,2.358947334018802,socntxt
68,959,2.27,2.289136523207991,socntxt
68,960,2.14,2.289136523207991,socntxt
68,961,2.25,2.289136523207991,socntxt
69,1014,1.86,2.0399459142440763,socntxt
69,1016,2.03,2.0399459142440763,socntxt
69,6,1.94,2.636333333333333,socntxt
69,1017,1.79,2.0399459142440763,socntxt
69,1018,1.61,2.0399459142440763,socntxt
70,638,2.39,2.957262827880933,socntxt
70,94,2.29,2.5764166666666664,socntxt
70,86,2.66,2.344189289289289,socntxt
70,970,2.38,2.1221622622622625,socntxt
70,643,2.19,2.1319730730730733,socntxt
71,962,1.78,2.0397220220220222,socntxt
71,503,2.09,2.1034193193193196,socntxt
71,963,2.09,2.0397220220220222,socntxt
71,964,1.72,2.0397220220220222,socntxt
71,965,2.13,2.0397220220220222,socntxt
72,966,2.09,2.1613064740937507,socntxt
72,967,2.64,2.1613064740937507,socntxt
72,968,1.99,2.1613064740937507,socntxt
72,578,2.55,2.1861172849045616,socntxt
72,969,2.75,2.1613064740937507,socntxt
74,226,2.39,2.180584797297298,socntxt
74,436,2.0,2.1405847972972976,socntxt
74,971,2.21,2.1157739864864866,socntxt
74,972,2.11,2.1157739864864866,socntxt
74,453,2.17,2.1837289414414416,socntxt
77,290,2.09,2.37374706408848,socntxt
77,58,1.36,2.4724379830262526,socntxt
77,6,1.4,2.0783916647488976,socntxt
77,26,2.02,2.4029139999791624,socntxt
77,75,1.52,1.9570366830598716,socntxt
78,672,2.17,1.9656304054054055,socntxt
78,668,1.49,1.7631304054054056,socntxt
78,671,2.39,1.9481304054054054,socntxt
78,133,2.27,2.8000000000000003,socntxt
78,132,2.09,1.982941216216216,socntxt
79,974,2.72,2.0297968843843845,socntxt
79,547,2.57,2.1114941816816817,socntxt
79,976,2.35,2.0297968843843845,socntxt
79,433,1.43,1.9549999999999998,socntxt
79,977,2.21,2.0297968843843845,socntxt
80,979,2.7,2.1316142079579583,socntxt
80,198,2.22,2.455778522128431,socntxt
80,13,2.21,1.7844444444444445,socntxt
80,980,1.99,2.1316142079579583,socntxt
80,981,1.79,2.1316142079579583,socntxt
81,22,1.5,2.33821540895134,socntxt
81,218,2.45,2.234654261314345,socntxt
81,217,1.83,2.390396897218857,socntxt
81,563,1.71,2.0898669859794863,socntxt
81,71,1.81,2.251390381661354,socntxt
83,982,2.01,1.9037105154980158,socntxt
83,402,1.36,1.1477737715179694,socntxt
83,47,2.1,2.3875,socntxt
83,109,2.28,1.6939999999999997,socntxt
83,690,2.45,1.8785213263088263,socntxt
84,986,1.8,1.9061603206147326,socntxt
84,987,1.88,1.9061603206147326,socntxt
84,988,2.3,1.9061603206147326,socntxt
84,278,2.35,1.8234711314255432,socntxt
84,989,1.39,1.9061603206147326,socntxt
85,697,2.13,2.810402298850575,socntxt
85,990,1.67,2.003077533783784,socntxt
85,991,2.06,2.003077533783784,socntxt
85,992,2.22,2.003077533783784,socntxt
85,993,2.28,2.003077533783784,socntxt
86,293,2.83,2.1416605525945207,socntxt
86,24,2.39,3.181560012693408,socntxt
86,994,1.39,2.0939632552972234,socntxt
86,995,1.96,2.0939632552972234,socntxt
86,704,2.0,2.6141055365828603,socntxt
87,714,1.05,1.8405702721952721,socntxt
87,713,1.1,1.7705702721952725,socntxt
87,706,1.7,2.311666666666666,socntxt
87,996,1.84,1.9457594613844613,socntxt
87,997,1.44,1.9457594613844613,socntxt
88,71,1.99,2.6357142857142857,socntxt
88,998,2.49,2.043980580580581,socntxt
88,999,2.15,2.043980580580581,socntxt
88,1000,1.53,2.043980580580581,socntxt
88,1001,1.69,2.043980580580581,socntxt
89,725,2.69,2.9737574996887286,socntxt
89,268,2.33,2.84,socntxt
89,722,2.52,2.8649999999999998,socntxt
89,723,2.68,2.728757499688728,socntxt
89,724,2.44,3.025,socntxt
90,1024,2.52,2.0962692630942636,socntxt
90,682,2.39,2.153580073905074,socntxt
90,1048,2.1,2.0962692630942636,socntxt
90,1049,2.28,2.0962692630942636,socntxt
90,1050,2.19,2.0962692630942636,socntxt
91,1002,2.03,2.1331841734591737,socntxt
91,1003,2.57,2.1331841734591737,socntxt
