user,item,rating,prediction,Algorithm
60,22,2.79,2.262943234457226,ii
60,23,2.12,2.529333808014442,ii
60,71,1.93,2.0171168398422097,ii
60,953,1.87,2.0981218728649287,ii
44,8,2.58,1.849735375286478,ii
44,195,1.62,1.5095590763172724,ii
44,276,2.14,1.7718795850613107,ii
66,547,2.11,2.1590490990990987,ii
66,590,2.53,2.2196626126126127,ii
66,597,2.68,2.1121626126126127,ii
66,226,2.3,2.1421626126126125,ii
66,586,1.77,2.01864009009009,ii
56,954,2.37,2.084361784105534,ii
56,955,2.74,2.084361784105534,ii
56,956,2.34,2.084361784105534,ii
56,957,2.13,2.084361784105534,ii
67,601,2.03,1.8050967905405404,ii
67,602,1.84,2.0180134572072075,ii
67,603,2.52,2.3242634572072074,ii
67,604,2.28,2.2134301238738736,ii
67,605,2.25,1.9888467905405403,ii
68,958,2.3,2.289136523207991,ii
68,612,2.28,2.358947334018802,ii
68,959,2.27,2.289136523207991,ii
68,960,2.14,2.289136523207991,ii
68,961,2.25,2.289136523207991,ii
71,962,1.78,2.0397220220220222,ii
71,503,2.09,2.1034193193193196,ii
71,963,2.09,2.0397220220220222,ii
46,22,2.05,2.048228039147699,ii
71,964,1.72,2.0397220220220222,ii
71,965,2.13,2.0397220220220222,ii
72,966,2.09,2.1613064740937507,ii
72,967,2.64,2.1613064740937507,ii
72,968,1.99,2.1613064740937507,ii
72,578,2.55,2.1861172849045616,ii
72,969,2.75,2.1613064740937507,ii
59,76,1.45,1.922925504180651,ii
59,24,2.41,2.1928186865904475,ii
59,18,3.04,2.0498959834834833,ii
59,117,2.1,1.8379255041806513,ii
59,175,1.8,1.935664266636949,ii
44,642,1.61,1.879993098574824,ii
44,349,2.4,2.03515958883893,ii
70,638,2.39,2.4839294945475996,ii
70,94,2.29,2.1030833333333336,ii
70,86,2.66,2.344189289289289,ii
70,970,2.38,2.1221622622622625,ii
70,643,2.19,2.1319730730730733,ii
73,6,2.12,1.7541088541176506,ii
73,58,1.9,2.05492121883419,ii
73,8,1.54,1.5242933217461159,ii
73,55,2.26,2.1928871276923996,ii
73,267,2.11,1.7818216275583219,ii
74,226,2.39,2.180584797297298,ii
74,436,2.0,2.1405847972972976,ii
74,971,2.21,2.1157739864864866,ii
74,972,2.11,2.1157739864864866,ii
74,453,2.17,2.1837289414414416,ii
75,22,2.42,2.4076024073321807,ii
75,6,2.22,2.300777961447015,ii
76,195,1.14,1.5421014246356592,ii
76,290,2.15,2.2321012006145073,ii
76,53,2.14,2.106267929886408,ii
76,8,2.64,1.8333498831965218,ii
76,456,1.32,2.0794487051693467,ii
75,18,2.32,2.4928247858394914,ii
75,664,2.08,2.247242094923377,ii
75,172,2.22,2.38832625233874,ii
75,665,2.41,2.3372420949233774,ii
34,51,2.24,1.9335270319920805,ii
34,22,2.02,2.2991367893755825,ii
34,168,2.04,2.213841918216918,ii
34,351,1.56,2.079685933660934,ii
77,290,2.09,1.9870803974218136,ii
77,58,1.36,2.0857713163595855,ii
77,6,1.4,1.6917249980822315,ii
77,26,2.02,2.016247333312496,ii
77,75,1.52,1.9570366830598716,ii
78,672,2.17,1.9656304054054055,ii
78,668,1.49,1.7631304054054056,ii
78,671,2.39,1.9481304054054054,ii
78,133,2.27,2.2585040540540544,ii
78,132,2.09,1.982941216216216,ii
43,142,2.48,2.11976722972973,ii
43,973,1.79,2.0799564189189192,ii
43,141,1.59,1.9216537162162162,ii
79,974,2.72,2.0297968843843845,ii
43,975,2.09,2.0799564189189192,ii
79,547,2.57,2.1114941816816817,ii
79,976,2.35,2.0297968843843845,ii
79,433,1.43,1.832970608108108,ii
79,977,2.21,2.0297968843843845,ii
43,978,2.08,2.0799564189189192,ii
80,979,2.7,2.1316142079579583,ii
80,198,2.22,2.110451098967735,ii
80,13,2.21,1.681052052052052,ii
80,980,1.99,2.1316142079579583,ii
80,981,1.79,2.1316142079579583,ii
81,22,1.5,1.9694233920035955,ii
81,218,2.45,1.888968662948302,ii
81,217,1.83,1.8170635638855241,ii
81,563,1.71,2.0898669859794863,ii
81,71,1.81,1.8753837341706323,ii
83,982,2.01,1.9037105154980158,ii
83,402,1.36,1.396836804643204,ii
83,47,2.1,2.2101561944811947,ii
83,109,2.28,1.6354846846846847,ii
83,690,2.45,1.8785213263088263,ii
82,267,1.92,1.5832962467255216,ii
82,265,1.3,1.7782195785070785,ii
82,175,1.36,2.07421452970828,ii
82,195,1.15,1.5029847116549322,ii
82,278,1.38,1.9409187339124843,ii
46,983,2.54,1.9706216591591594,ii
46,984,3.11,1.9706216591591594,ii
46,388,2.89,1.8655819224396815,ii
46,985,2.42,1.9706216591591594,ii
46,55,2.26,2.2663986861861862,ii
84,986,1.8,1.9061603206147326,ii
84,987,1.88,1.9061603206147326,ii
84,988,2.3,1.9061603206147326,ii
84,278,2.35,1.8234711314255432,ii
84,989,1.39,1.9061603206147326,ii
13,447,2.25,2.3826518636337726,ii
13,693,1.87,2.0063280341211844,ii
13,129,2.18,2.3813523744559424,ii
13,491,1.56,1.703368313720277,ii
13,180,2.22,1.9889834903970034,ii
85,697,2.13,2.075806997514756,ii
85,990,1.67,2.003077533783784,ii
85,991,2.06,2.003077533783784,ii
85,992,2.22,2.003077533783784,ii
85,993,2.28,2.003077533783784,ii
86,293,2.83,2.1416605525945207,ii
86,24,2.39,2.6948933460267415,ii
86,994,1.39,2.0939632552972234,ii
86,995,1.96,2.0939632552972234,ii
86,704,2.0,2.034537973552023,ii
87,714,1.05,1.8405702721952721,ii
87,713,1.1,1.7705702721952725,ii
87,706,1.7,1.7777873267498265,ii
87,996,1.84,1.9457594613844613,ii
87,997,1.44,1.9457594613844613,ii
88,71,1.99,2.0344032604032605,ii
88,998,2.49,2.043980580580581,ii
88,999,2.15,2.043980580580581,ii
88,1000,1.53,2.043980580580581,ii
88,1001,1.69,2.043980580580581,ii
89,725,2.69,2.5496286734661595,ii
89,268,2.33,2.4644137637637638,ii
89,722,2.52,2.460457007007007,ii
89,723,2.68,2.35362867346616,ii
89,724,2.44,2.588457007007007,ii
91,1002,2.03,2.1331841734591737,ii
91,1003,2.57,2.1331841734591737,ii
91,6,2.92,2.100352211061993,ii
91,1004,2.34,2.1331841734591737,ii
91,1005,2.18,2.1331841734591737,ii
93,24,3.04,2.535295385273454,ii
93,47,2.69,2.621164533007873,ii
93,23,2.62,2.92241868517601,ii
93,329,2.37,2.075185858219841,ii
93,523,1.92,1.990748641823642,ii
92,456,2.14,2.153161368755119,ii
92,70,1.8,1.855831639025389,ii
92,274,1.57,2.199831639025389,ii
92,1006,2.2,2.1561343417280923,ii
92,1007,2.31,2.1561343417280923,ii
94,24,1.84,2.3797591958027877,ii
94,172,1.76,2.1761772067761043,ii
94,22,2.2,2.220760993783341,ii
94,1008,1.94,2.0875781076770052,ii
94,18,1.89,2.3917423423423423,ii
95,1009,1.98,2.054788504681152,ii
95,1010,2.46,2.054788504681152,ii
95,1011,1.84,2.054788504681152,ii
95,1012,2.36,2.054788504681152,ii
95,1013,1.79,2.054788504681152,ii
69,1014,1.86,2.0399459142440763,ii
13,1015,1.8,2.027232405083655,ii
69,1016,2.03,2.0399459142440763,ii
69,6,1.94,2.0792252650942866,ii
69,1017,1.79,2.0399459142440763,ii
69,1018,1.61,2.0399459142440763,ii
98,1019,2.32,2.094131240629067,ii
98,1020,2.77,2.094131240629067,ii
98,1021,2.54,2.094131240629067,ii
98,1022,1.72,2.094131240629067,ii
98,1023,2.63,2.094131240629067,ii
100,747,2.45,2.2753749710308133,ii
90,1024,2.52,2.0962692630942636,ii
100,646,2.3,2.2553749710308137,ii
101,1025,2.38,1.9789620321859296,ii
100,8,1.57,1.8730094964449746,ii
101,1026,1.91,1.9789620321859296,ii
90,682,2.39,2.153580073905074,ii
100,647,2.07,2.1103749710308133,ii
101,1027,2.22,1.9789620321859296,ii
100,172,1.95,2.2266632593191016,ii
101,953,2.02,1.9789620321859296,ii
101,389,1.85,1.8837728429967404,ii
102,23,2.38,2.718151018779084,ii
42,236,1.86,2.034476285108638,ii
111,447,2.45,2.6421335385053086,ii
111,129,2.32,2.759039075012899,ii
111,491,1.66,1.8067138159480158,ii
111,180,1.9,2.2087815941025686,ii
111,693,1.93,2.1830388803328264,ii
112,447,2.59,2.664412401591639,ii
112,129,2.51,2.796812865574475,ii
112,491,1.51,1.8396359321613105,ii
112,180,2.23,2.2019180249842765,ii
112,693,1.96,2.1965830711966032,ii
107,67,2.2,1.9227161154945671,ii
107,13,1.25,1.428438300285734,ii
107,329,1.75,1.6508395192404157,ii
107,56,1.48,1.4971482713658553,ii
107,759,2.02,1.7449859174421676,ii
103,22,2.59,2.6647066506161337,ii
103,443,2.23,2.6322939508808108,ii
103,762,2.99,2.4921976378163886,ii
103,1028,2.45,2.239886827005577,ii
103,1029,2.17,2.239886827005577,ii
120,292,2.19,2.1096493798393845,ii
120,755,2.41,2.385695742673455,ii
120,756,2.28,2.485695742673455,ii
120,290,2.54,2.166904761904762,ii
120,757,2.26,2.335695742673455,ii
108,13,1.59,1.3969517825179663,ii
108,67,2.15,1.9686666032411486,ii
108,329,1.75,1.4295171656368122,ii
108,56,1.89,1.4550479254842592,ii
108,759,1.73,1.7605541375853875,ii
116,524,1.89,1.8670761893147807,ii
116,526,2.18,2.0058333333333334,ii
116,60,2.03,1.8675,ii
116,6,1.71,2.033,ii
116,527,2.04,1.8125553130646865,ii
122,771,2.44,2.116724943693694,ii
122,43,2.0,1.8915357545045044,ii
122,772,2.15,2.139224943693694,ii
122,770,1.98,2.2442249436936943,ii
122,381,2.14,2.335611430180181,ii
121,22,2.31,2.0277270402293293,ii
121,125,2.01,2.3409366654271824,ii
121,763,1.66,1.8637606474322375,ii
121,769,1.84,1.7734636808390085,ii
121,444,1.81,1.8597711342995311,ii
123,206,2.04,2.0507347083705696,ii
123,777,2.42,2.022278863984037,ii
123,172,1.76,2.2198366183809175,ii
123,203,2.22,1.8644057673941203,ii
123,1030,1.93,2.0559847509273985,ii
42,195,1.08,1.3831868538181038,ii
42,46,2.54,1.6947126436781608,ii
42,117,1.37,1.9051204292527821,ii
42,487,1.72,2.0019762851086385,ii
97,168,1.79,2.137768741956242,ii
97,202,1.56,1.9262262709137712,ii
97,58,1.92,2.1503131198425316,ii
97,1031,1.65,2.0439154601029603,ii
97,746,1.8,2.083726270913771,ii
99,22,2.56,2.263250319289558,ii
99,305,2.09,2.3306719404288967,ii
99,782,2.27,2.259166813294387,ii
99,58,2.39,2.3321050842652653,ii
99,26,2.93,2.4013925869806454,ii
102,175,2.41,2.145291393316393,ii
102,265,2.13,1.932343196011946,ii
102,267,2.42,1.874343196011946,ii
102,543,2.22,2.162547813129063,ii
126,290,2.24,2.548239287276911,ii
126,8,2.2,2.1630740740740744,ii
126,456,2.3,2.3095210074818127,ii
126,48,1.64,1.9280198497799041,ii
126,5,1.79,2.191543848513333,ii
105,453,1.89,2.353696665309066,ii
105,596,2.08,1.9593221656860322,ii
105,452,1.96,1.5647164668546745,ii
105,13,1.65,1.6373560880516533,ii
105,1032,1.68,2.0420840250965253,ii
119,801,1.91,2.1362741300386285,ii
119,1,1.56,1.408888888888889,ii
119,1033,1.66,2.0481156093593595,ii
119,873,2.04,2.0104264201701705,ii
119,874,1.91,2.10792642017017,ii
109,332,1.76,2.0376368511368512,ii
109,795,1.87,1.8768195945945945,ii
109,799,1.55,1.8243195945945947,ii
109,119,2.26,2.152660875160876,ii
109,82,1.57,1.965797072072072,ii
110,141,1.14,1.6944159694843657,ii
124,828,1.67,1.8163945608108107,ii
110,1034,2.18,2.045357713963964,ii
124,830,1.95,1.7558492905405405,ii
124,831,2.31,2.0738945608108112,ii
124,845,1.98,1.951394560810811,ii
124,832,1.7,1.8452810472972974,ii
110,319,2.42,2.197668524774775,ii
110,1035,2.32,2.045357713963964,ii
110,459,2.25,2.0951685247747753,ii
125,444,2.01,2.014635523064893,ii
125,6,2.25,2.1902128412356867,ii
125,22,1.84,2.282334724999065,ii
125,1036,1.75,2.123899965324408,ii
125,1037,2.33,2.123899965324408,ii
125,405,2.74,2.328710776135219,ii
125,447,2.37,2.419202915372671,ii
129,197,1.9,1.8612499622355736,ii
129,214,2.81,2.49999234571558,ii
129,811,2.51,2.2316236614625553,ii
129,210,2.28,2.2729829510182453,ii
129,400,1.71,2.177382564917859,ii
30,22,2.36,2.1620328630282675,ii
30,456,2.16,2.0891207008661055,ii
30,364,2.61,2.0869486012402585,ii
30,78,1.71,2.199404484649889,ii
30,1038,2.48,2.0920936738390785,ii
131,195,1.64,1.736019704282788,ii
131,810,1.82,2.2684089225891455,ii
113,1039,2.07,2.0780873373373376,ii
113,1040,1.99,2.0780873373373376,ii
113,19,1.68,2.18634701783844,ii
131,42,2.52,2.6965452688484413,ii
113,1041,1.91,2.0780873373373376,ii
131,550,1.56,2.0756310236707294,ii
113,1042,1.91,2.0780873373373376,ii
131,8,1.65,1.936967269376346,ii
106,1043,2.07,2.082753358821006,ii
106,1044,2.95,2.082753358821006,ii
117,454,2.25,2.0574433699324324,ii
106,1045,2.39,2.082753358821006,ii
106,1046,2.45,2.082753358821006,ii
106,1047,2.44,2.082753358821006,ii
118,31,1.62,2.063785247327159,ii
115,122,2.66,2.6066346418012674,ii
115,66,2.83,2.6042857142857145,ii
115,123,2.49,2.2878122707126614,ii
115,812,2.45,2.243333333333333,ii
115,813,2.23,2.1958834365847095,ii
90,1048,2.1,2.0962692630942636,ii
90,1049,2.28,2.0962692630942636,ii
90,1050,2.19,2.0962692630942636,ii
128,57,3.12,2.136832708601459,ii
128,1051,2.91,2.279521897790648,ii
128,1052,3.02,2.279521897790648,ii
128,1053,1.83,2.279521897790648,ii
128,540,1.87,2.419351421063921,ii
20,53,1.75,2.1763596954096953,ii
20,844,1.4,2.126931405512656,ii
20,1054,2.0,2.014620594701845,ii
20,86,2.5,2.2366476217288715,ii
20,453,1.39,2.0825755496568,ii
133,843,1.59,2.1465576844701846,ii
133,53,2.38,2.4525889532389535,ii
133,263,2.37,1.9365576844701848,ii
133,842,2.12,2.0865576844701845,ii
133,235,2.65,2.112444170956671,ii
134,85,2.58,2.0716179054054056,ii
134,1055,2.0,2.0579206081081085,ii
134,1056,1.81,2.0579206081081085,ii
134,86,2.17,2.279947635135135,ii
134,1057,2.58,2.0579206081081085,ii
135,58,2.28,2.2361829551951256,ii
135,1058,2.57,2.045847542997543,ii
135,854,1.32,2.0431583538083538,ii
135,1059,1.99,2.045847542997543,ii
135,1060,2.76,2.045847542997543,ii
136,1061,2.07,1.9339382882882885,ii
136,1062,1.8,1.9339382882882885,ii
136,1063,2.0,1.9339382882882885,ii
136,1064,2.0,1.9339382882882885,ii
136,1065,1.48,1.9339382882882885,ii
117,1066,2.38,2.054166342905406,ii
117,49,2.06,1.8239771537162164,ii
117,1067,2.56,2.054166342905406,ii
117,390,2.79,2.203863640202703,ii
137,218,2.11,1.9598424990673908,ii
137,835,2.05,1.9714560125809042,ii
137,1068,1.78,1.9241452017700933,ii
137,290,1.71,1.9651167439190347,ii
137,343,2.12,2.0708210175237354,ii
138,878,1.8,2.0126110221263755,ii
138,1069,1.8,2.0803002113155644,ii
138,1070,1.8,2.0803002113155644,ii
138,1071,1.8,2.0803002113155644,ii
138,397,1.8,2.0951110221263756,ii
37,133,1.92,2.0205643995886646,ii
37,1072,1.73,1.936867102291367,ii
118,195,0.92,1.6196000739184564,ii
118,480,1.72,2.1300340961760083,ii
118,481,1.63,1.709913069792482,ii
118,543,2.1,2.219920582662495,ii
3,46,1.93,2.6909488827133097,socntxt
3,43,1.53,2.2209137344206806,socntxt
3,6,2.12,2.64530937688984,socntxt
3,28,1.97,3.1947623546728376,socntxt
3,18,2.16,2.876748599743138,socntxt
2,42,1.8,2.4705118682865064,socntxt
2,18,1.76,2.387102859277497,socntxt
2,238,1.73,2.165056913331551,socntxt
2,356,1.74,2.2800569133315514,socntxt
2,726,2.02,2.2025569133315517,socntxt
6,882,1.72,1.9891697001947002,socntxt
1,128,1.27,2.053223869904548,socntxt
1,127,1.86,2.0236558159106006,socntxt
1,126,2.44,2.6441023830941304,socntxt
1,769,1.86,2.117034482758621,socntxt
1,22,2.02,2.4635936428580054,socntxt
8,81,2.06,2.686313941150187,socntxt
8,102,2.35,2.0893247725666844,socntxt
8,83,2.36,2.689516213489531,socntxt
8,125,2.34,2.1445238095238093,socntxt
8,458,1.6,2.0643247725666845,socntxt
9,29,2.89,2.354184112714916,socntxt
9,883,1.68,2.07323432764286,socntxt
9,447,2.05,2.35470459791313,socntxt
9,80,2.49,2.541781255008803,socntxt
9,70,2.31,1.7729316249401574,socntxt
9,827,1.8,2.120545138453671,socntxt
10,884,1.63,2.0294645270270273,socntxt
10,885,1.5,2.0294645270270273,socntxt
10,886,2.02,2.0294645270270273,socntxt
10,185,2.03,2.044275337837838,socntxt
10,887,1.8,2.0294645270270273,socntxt
11,9,2.18,2.4003357392455773,socntxt
11,195,1.41,1.897386367686277,socntxt
11,888,2.13,2.080044873973643,socntxt
11,66,2.96,2.880952380952382,socntxt
11,24,2.75,2.621915935167058,socntxt
7,22,2.05,2.1616810344827586,socntxt
7,58,2.15,2.1756773399014775,socntxt
7,889,1.73,1.8625323761261263,socntxt
7,24,1.89,2.51853448275862,socntxt
7,890,1.36,1.8625323761261263,socntxt
12,18,2.53,2.4252832767280514,socntxt
12,195,1.43,1.7035714285714287,socntxt
12,529,3.37,2.8616666666666664,socntxt
12,216,3.05,2.4140352702229544,socntxt
12,22,2.26,2.5480718829358393,socntxt
