user,item,rating,prediction,Algorithm
31,235,1.56,1.9014462732916624,trst
31,117,1.74,1.7678245992315846,trst
49,497,2.54,2.0047390500794915,trst
49,495,2.29,1.9672390500794914,trst
49,499,2.32,1.9547390500794917,trst
49,924,1.49,1.9274282392686808,trst
49,498,2.61,2.0197390500794916,trst
50,169,1.73,1.9854705979316916,trst
50,925,2.58,1.9497733006343942,trst
50,569,1.45,1.8594705979316914,trst
50,23,2.63,2.400501228562322,trst
50,926,2.29,1.9497733006343942,trst
51,291,1.67,1.3671428571428565,trst
51,9,2.87,2.36452380952381,trst
51,231,2.31,1.8653759759759763,trst
52,511,2.61,2.2443454888712244,trst
52,22,2.23,2.3894268370173757,trst
52,508,2.37,2.2668454888712244,trst
52,513,2.46,2.2168454888712246,trst
51,140,1.79,2.591666666666667,trst
52,207,2.45,2.3985000000000003,trst
19,767,1.74,1.799584111445205,trst
19,290,2.8,2.1820000000000004,trst
19,8,2.12,1.600075901617842,trst
19,927,2.52,1.9497733006343942,trst
51,195,0.84,1.3524419537184245,trst
53,928,1.87,2.075978716216216,trst
53,929,2.06,2.075978716216216,trst
53,930,1.98,2.075978716216216,trst
53,931,2.27,2.075978716216216,trst
53,932,2.34,2.075978716216216,trst
19,175,2.44,1.9824999999999997,trst
1,47,2.29,2.168239705280146,trst
1,725,2.52,2.1801237347641758,trst
1,933,1.69,1.952426437466879,trst
1,934,2.04,1.952426437466879,trst
1,726,1.92,1.9372372482776898,trst
55,330,2.15,1.846775536565978,trst
55,89,2.16,1.9242755365659778,trst
55,935,1.53,1.9494647257551672,trst
55,936,1.83,1.9494647257551672,trst
55,937,1.89,1.9494647257551672,trst
56,938,2.02,1.8299748873873876,trst
57,195,1.38,1.550133545310016,trst
57,28,2.52,2.271227027027027,trst
57,529,2.32,2.9133333333333336,trst
57,739,2.55,2.0344540540540543,trst
57,8,1.77,1.7633333333333332,trst
14,728,1.78,1.9559594031531533,trst
14,939,1.53,1.9686485923423425,trst
14,940,1.82,1.9686485923423425,trst
14,941,2.27,1.9686485923423425,trst
45,22,2.81,2.046001925817549,trst
45,8,1.08,1.57910181926579,trst
45,125,2.74,2.491145512551521,trst
45,47,2.97,2.3275220185822443,trst
45,172,2.11,1.8728888888888888,trst
61,942,2.53,2.13650518018018,trst
61,943,2.45,2.13650518018018,trst
61,944,2.43,2.13650518018018,trst
61,945,2.39,2.13650518018018,trst
61,946,3.04,2.13650518018018,trst
27,126,1.97,1.973111111111111,trst
27,18,2.2,2.094525788288288,trst
27,195,1.62,1.4045458200847907,trst
27,71,1.82,2.2014285714285715,trst
27,8,1.75,1.4311111111111112,trst
62,947,1.91,1.9058252413127414,trst
62,948,0.94,1.9058252413127414,trst
62,949,2.22,1.9058252413127414,trst
63,71,1.99,2.4157552452010154,trst
63,175,1.82,2.6479210588164754,trst
63,950,1.99,1.9951136694386697,trst
62,951,1.51,1.9058252413127414,trst
63,808,2.06,2.0074244802494805,trst
63,570,1.82,1.9649244802494805,trst
62,952,1.48,1.9058252413127414,trst
64,18,2.87,2.028,trst
64,475,1.92,2.277331838930192,trst
64,172,2.64,2.1616225693000124,trst
64,276,1.72,1.0949999999999998,trst
64,575,2.34,2.030667034313726,trst
60,195,1.19,1.253571428571429,trst
60,22,2.79,1.8238613482349322,trst
60,23,2.12,2.461253878586688,trst
60,71,1.93,1.9653091585227689,trst
60,953,1.87,1.9142608671171173,trst
44,8,2.58,2.347,trst
44,195,1.62,1.3093516759406465,trst
44,276,2.14,1.5716721846846848,trst
66,547,2.11,2.1101163288288287,trst
66,590,2.53,2.1707298423423422,trst
66,597,2.68,2.0632298423423423,trst
66,226,2.3,2.0932298423423426,trst
66,586,1.77,1.9697073198198198,trst
56,954,2.37,1.8299748873873876,trst
56,955,2.74,1.8299748873873876,trst
56,956,2.34,1.8299748873873876,trst
56,957,2.13,1.8299748873873876,trst
67,601,2.03,2.4990129631405518,trst
67,602,1.84,2.736093920857767,trst
67,603,2.52,3.1099850001125415,trst
67,604,2.28,2.9725249528589512,trst
67,605,2.25,2.72563713765388,trst
68,958,2.3,2.226918015569918,trst
68,612,2.28,2.296728826380729,trst
68,959,2.27,2.226918015569918,trst
68,960,2.14,2.226918015569918,trst
68,961,2.25,2.226918015569918,trst
71,962,1.78,2.008641554054054,trst
71,503,2.09,2.0723388513513514,trst
71,963,2.09,2.008641554054054,trst
46,22,2.05,1.9978834417674207,trst
71,964,1.72,2.008641554054054,trst
71,965,2.13,2.008641554054054,trst
72,966,2.09,2.0579723228480584,trst
72,967,2.64,2.0579723228480584,trst
72,968,1.99,2.0579723228480584,trst
72,578,2.55,2.0827831336588694,trst
72,969,2.75,2.0579723228480584,trst
59,76,1.45,1.8505103603603603,trst
59,24,2.41,2.121692433645217,trst
59,18,3.04,1.9050000000000002,trst
59,117,2.1,1.7655103603603604,trst
59,175,1.8,1.799805149760697,trst
44,642,1.61,1.6797856981981982,trst
44,349,2.4,1.7744075126623768,trst
70,638,2.39,2.8702427546985203,trst
70,94,2.29,2.4728907520325203,trst
70,86,2.66,2.239578228228228,trst
70,970,2.38,2.0175512012012016,trst
70,643,2.19,2.0273620120120124,trst
73,6,2.12,1.801985470094057,trst
73,58,1.9,1.9388903037585612,trst
73,8,1.54,1.227,trst
73,55,2.26,2.1588353909465012,trst
73,267,2.11,1.666106053879967,trst
74,226,2.39,2.141223648648649,trst
74,436,2.0,2.101223648648649,trst
74,971,2.21,2.076412837837838,trst
74,972,2.11,2.076412837837838,trst
74,453,2.17,2.144367792792793,trst
75,22,2.42,2.6679310344827587,trst
75,6,2.22,2.553,trst
76,195,1.14,1.4065540637876772,trst
76,290,2.15,2.4599518515479355,trst
76,53,2.14,1.949166666666667,trst
76,8,2.64,2.077,trst
76,456,1.32,2.228444572469995,trst
75,18,2.32,2.4850000000000003,trst
75,664,2.08,2.1556910191844976,trst
75,172,2.22,2.4038888888888894,trst
75,665,2.41,2.245691019184498,trst
34,51,2.24,1.535001048729993,trst
34,22,2.02,2.4099310344827587,trst
34,168,2.04,2.0554980453667957,trst
34,351,1.56,1.921342060810811,trst
77,290,2.09,1.9950137931034484,trst
77,58,1.36,2.1565510632093297,trst
77,6,1.4,1.8149399953973555,trst
77,26,2.02,2.0345865172101236,trst
77,75,1.52,1.7822195673934806,trst
78,672,2.17,1.831313175675676,trst
78,668,1.49,1.6288131756756759,trst
78,671,2.39,1.813813175675676,trst
78,133,2.27,2.3100000000000005,trst
78,132,2.09,1.8486239864864866,trst
43,142,2.48,2.1105675675675677,trst
43,973,1.79,2.070756756756757,trst
43,141,1.59,1.9124540540540542,trst
79,974,2.72,1.8775554054054056,trst
43,975,2.09,2.070756756756757,trst
79,547,2.57,1.9592527027027027,trst
79,976,2.35,1.8775554054054056,trst
79,433,1.43,1.5849999999999997,trst
79,977,2.21,1.8775554054054056,trst
43,978,2.08,2.070756756756757,trst
80,979,2.7,2.070756756756757,trst
80,198,2.22,2.3224451887950974,trst
80,13,2.21,1.6511111111111112,trst
80,980,1.99,2.070756756756757,trst
80,981,1.79,2.070756756756757,trst
81,22,1.5,2.336553204587847,trst
81,218,2.45,2.1857142857142855,trst
81,217,1.83,2.365171549767749,trst
81,563,1.71,1.9939396805896807,trst
81,71,1.81,2.1200280978773676,trst
83,982,2.01,1.7397894986769988,trst
83,402,1.36,0.9877737715179694,trst
83,47,2.1,2.2275,trst
83,109,2.28,1.2339999999999998,trst
83,690,2.45,1.7146003094878095,trst
82,267,1.92,1.106230004655329,trst
82,265,1.3,1.575,trst
82,175,1.36,2.038181896181896,trst
82,195,1.15,1.4669520781285488,trst
82,278,1.38,1.9048861003861006,trst
46,983,2.54,1.9049426801801803,trst
46,984,3.11,1.9049426801801803,trst
46,388,2.89,1.8220689655172415,trst
46,985,2.42,1.9049426801801803,trst
46,55,2.26,2.2007197072072073,trst
84,986,1.8,1.758502364864865,trst
84,987,1.88,1.758502364864865,trst
84,988,2.3,1.758502364864865,trst
84,278,2.35,1.6758131756756758,trst
84,989,1.39,1.758502364864865,trst
13,447,2.25,3.050723526617099,trst
13,693,1.87,2.5740558260343227,trst
13,129,2.18,3.0356578950851376,trst
13,491,1.56,2.2207146370077773,trst
13,180,2.22,2.597072998588866,trst
85,697,2.13,2.4770689655172413,trst
85,990,1.67,1.8526179054054057,trst
85,991,2.06,1.8526179054054057,trst
85,992,2.22,1.8526179054054057,trst
85,993,2.28,1.8526179054054057,trst
86,293,2.83,2.1138368218762245,trst
86,24,2.39,2.7660678427383156,trst
86,994,1.39,2.066139524578927,trst
86,995,1.96,2.066139524578927,trst
86,704,2.0,2.5566666666666666,trst
87,714,1.05,1.764664527027027,trst
87,713,1.1,1.694664527027027,trst
87,706,1.7,1.805,trst
87,996,1.84,1.8698537162162163,trst
87,997,1.44,1.8698537162162163,trst
88,71,1.99,2.129047619047619,trst
88,998,2.49,1.9147770270270272,trst
88,999,2.15,1.9147770270270272,trst
88,1000,1.53,1.9147770270270272,trst
88,1001,1.69,1.9147770270270272,trst
89,725,2.69,2.83442616627239,trst
89,268,2.33,2.6425,trst
89,722,2.52,2.8599999999999994,trst
89,723,2.68,2.4914970001245083,trst
89,724,2.44,2.95,trst
91,1002,2.03,2.0138199914199917,trst
91,1003,2.57,2.0138199914199917,trst
91,6,2.92,1.9809880290228117,trst
91,1004,2.34,2.0138199914199917,trst
91,1005,2.18,2.0138199914199917,trst
93,24,3.04,2.710284610945132,trst
93,47,2.69,2.7153937427591472,trst
93,23,2.62,3.0135693579242093,trst
93,329,2.37,2.24655447259383,trst
93,523,1.92,1.9495654586404587,trst
92,456,2.14,2.0696069819819822,trst
92,70,1.8,1.7722772522522523,trst
92,274,1.57,2.1162772522522526,trst
92,1006,2.2,2.0725799549549553,trst
92,1007,2.31,2.0725799549549553,trst
94,24,1.84,2.4469748847056603,trst
94,172,1.76,2.159355855855856,trst
94,22,2.2,2.38089108945813,trst
94,1008,1.94,2.070756756756757,trst
94,18,1.89,2.6950000000000003,trst
95,1009,1.98,2.0228520005299417,trst
95,1010,2.46,2.0228520005299417,trst
95,1011,1.84,2.0228520005299417,trst
95,1012,2.36,2.0228520005299417,trst
95,1013,1.79,2.0228520005299417,trst
69,1014,1.86,1.9794645270270272,trst
13,1015,1.8,1.914135810810811,trst
69,1016,2.03,1.9794645270270272,trst
69,6,1.94,2.303,trst
69,1017,1.79,1.9794645270270272,trst
69,1018,1.61,1.9794645270270272,trst
98,1019,2.32,2.070756756756757,trst
98,1020,2.77,2.070756756756757,trst
98,1021,2.54,2.070756756756757,trst
98,1022,1.72,2.070756756756757,trst
98,1023,2.63,2.070756756756757,trst
100,747,2.45,2.211102027027027,trst
90,1024,2.52,2.036652027027027,trst
100,646,2.3,2.191102027027027,trst
101,1025,2.38,1.8488027888182301,trst
100,8,1.57,1.9170000000000003,trst
101,1026,1.91,1.8488027888182301,trst
90,682,2.39,2.0939628378378377,trst
100,647,2.07,2.046102027027027,trst
101,1027,2.22,1.8488027888182301,trst
100,172,1.95,2.1623903153153154,trst
101,953,2.02,1.8488027888182301,trst
101,389,1.85,1.753613599629041,trst
102,23,2.38,2.696235632183908,trst
42,236,1.86,1.931571677927928,trst
111,447,2.45,2.923104343847152,trst
111,129,2.32,3.0373097268177767,trst
111,491,1.66,2.06095699130731,trst
111,180,1.9,2.5097148980809205,trst
111,693,1.93,2.463673576742549,trst
112,447,2.59,3.051071950091625,trst
112,129,2.51,3.222805095682803,trst
112,491,1.51,2.22133859426605,trst
112,180,2.23,2.6201287222759473,trst
112,693,1.96,2.599271108091311,trst
107,67,2.2,2.019443933554289,trst
107,13,1.25,1.4985349400992718,trst
107,329,1.75,1.7299279568375758,trst
107,56,1.48,1.4947026176286744,trst
107,759,2.02,1.7063527781902783,trst
103,22,2.59,2.9137643678160923,trst
103,443,2.23,2.875779720945773,trst
103,762,2.99,2.476479311454312,trst
103,1028,2.45,2.224168500643501,trst
103,1029,2.17,2.224168500643501,trst
120,292,2.19,2.683333333333333,trst
120,755,2.41,2.938302924600742,trst
120,756,2.28,3.0278926083842688,trst
120,290,2.54,2.6794619316653217,trst
120,757,2.26,2.869217344870541,trst
108,13,1.59,1.5448721182213936,trst
108,67,2.15,2.1572953967940336,trst
108,329,1.75,1.5924074583101795,trst
108,56,1.89,1.5650718882263888,trst
108,759,1.73,1.7063527781902783,trst
116,524,1.89,2.3504641935648443,trst
116,526,2.18,2.5441666666666665,trst
116,60,2.03,2.419348388823992,trst
116,6,1.71,2.4963333333333333,trst
116,527,2.04,2.3703299348522666,trst
122,771,2.44,2.0729282094594597,trst
122,43,2.0,1.8477390202702701,trst
122,772,2.15,2.0954282094594596,trst
122,770,1.98,2.2004282094594596,trst
122,381,2.14,2.2918146959459462,trst
121,22,2.31,1.911250092278048,trst
121,125,2.01,2.528735632183908,trst
121,763,1.66,1.78459715173199,trst
121,769,1.84,1.8748551432762386,trst
121,444,1.81,2.237358466876449,trst
123,206,2.04,2.1391009719585563,trst
123,777,2.42,2.049657763123282,trst
123,172,1.76,2.3930289149391974,trst
123,203,2.22,2.0149419844245138,trst
123,1030,1.93,1.9945941441441444,trst
42,195,1.08,1.0535714285714288,trst
42,46,2.54,1.8423060344827584,trst
42,117,1.37,1.802215822072072,trst
42,487,1.72,1.8990716779279282,trst
97,168,1.79,2.0840861486486486,trst
97,202,1.56,1.872543677606178,trst
97,58,1.92,2.027142857142857,trst
97,1031,1.65,1.990232866795367,trst
97,746,1.8,2.0300436776061774,trst
99,22,2.56,2.760929034062933,trst
99,305,2.09,2.8113124561468448,trst
99,782,2.27,2.202885739836475,trst
99,58,2.39,2.7841781118034423,trst
99,26,2.93,2.895683376352774,trst
102,175,2.41,2.1925,trst
102,265,2.13,1.8951694126819127,trst
102,267,2.42,1.8371694126819127,trst
102,543,2.22,2.1449999999999996,trst
126,290,2.24,3.016440167105631,trst
126,8,2.2,2.6633742690058475,trst
126,456,2.3,2.709822027976564,trst
126,48,1.64,1.8849041666666666,trst
126,5,1.79,2.6644680985425073,trst
105,453,1.89,2.8404201750089673,trst
105,596,2.08,2.358507885705604,trst
105,452,1.96,1.8999180172467771,trst
105,13,1.65,2.0666349823835426,trst
105,1032,1.68,2.015056547619048,trst
119,801,1.91,2.461666666666667,trst
119,1,1.56,1.7878703703703702,trst
119,1033,1.66,1.9903054054054057,trst
119,873,2.04,1.9526162162162166,trst
119,874,1.91,2.050116216216216,trst
109,332,1.76,2.4990476190476194,trst
109,795,1.87,1.8108378378378378,trst
109,799,1.55,1.7583378378378378,trst
109,119,2.26,2.6337142857142863,trst
109,82,1.57,1.8998153153153152,trst
110,141,1.14,1.2583398003449884,trst
124,828,1.67,1.700869087837838,trst
110,1034,2.18,1.9945596283783786,trst
124,830,1.95,1.6350000000000002,trst
124,831,2.31,1.9583690878378381,trst
124,845,1.98,1.835869087837838,trst
124,832,1.7,1.7297555743243245,trst
110,319,2.42,2.1468704391891893,trst
110,1035,2.32,1.9945596283783786,trst
110,459,2.25,2.0443704391891893,trst
125,444,2.01,2.341815397961802,trst
125,6,2.25,2.558030134604086,trst
125,22,1.84,2.659747974373469,trst
125,1036,1.75,1.9793671473336694,trst
125,1037,2.33,1.9793671473336694,trst
125,405,2.74,2.18417795814448,trst
125,447,2.37,2.4361904761904767,trst
129,197,1.9,2.1998938447254757,trst
129,214,2.81,2.8303027054782386,trst
129,811,2.51,2.5487045082824737,trst
129,210,2.28,2.1043899911991826,trst
129,400,1.71,2.008789605098796,trst
30,22,2.36,2.0187047297297296,trst
30,456,2.16,1.9457925675675676,trst
30,364,2.61,2.266445418474547,trst
30,78,1.71,2.056076351351351,trst
30,1038,2.48,1.9487655405405406,trst
131,195,1.64,2.1008557279429927,trst
131,810,1.82,2.7441210522097403,trst
113,1039,2.07,2.070756756756757,trst
113,1040,1.99,2.070756756756757,trst
113,19,1.68,2.4861329454072116,trst
131,42,2.52,3.0784388150552253,trst
113,1041,1.91,2.070756756756757,trst
131,550,1.56,2.0168668388977213,trst
113,1042,1.91,2.070756756756757,trst
131,8,1.65,2.342992848747327,trst
106,1043,2.07,1.9720588642213643,trst
106,1044,2.95,1.9720588642213643,trst
117,454,2.25,2.0030253378378378,trst
106,1045,2.39,1.9720588642213643,trst
106,1046,2.45,1.9720588642213643,trst
106,1047,2.44,1.9720588642213643,trst
118,31,1.62,2.0700000000000003,trst
115,122,2.66,2.7867614823697684,trst
115,66,2.83,2.8522023809523813,trst
115,123,2.49,2.0267097851109575,trst
115,812,2.45,2.4520817513364275,trst
115,813,2.23,2.29228144359633,trst
90,1048,2.1,2.036652027027027,trst
90,1049,2.28,2.036652027027027,trst
90,1050,2.19,2.036652027027027,trst
128,57,3.12,2.1137094433719437,trst
128,1051,2.91,2.2563986325611327,trst
128,1052,3.02,2.2563986325611327,trst
128,1053,1.83,2.2563986325611327,trst
128,540,1.87,2.7466666666666666,trst
20,53,1.75,2.439880952380953,trst
20,844,1.4,2.034587837837838,trst
20,1054,2.0,1.9222770270270273,trst
20,86,2.5,2.1443040540540537,trst
20,453,1.39,1.9902319819819823,trst
133,843,1.59,2.0049191441441443,trst
133,53,2.38,2.979880952380953,trst
133,263,2.37,1.7949191441441443,trst
133,842,2.12,1.9449191441441442,trst
133,235,2.65,1.9708056306306307,trst
134,85,2.58,2.045945608108108,trst
134,1055,2.0,2.032248310810811,trst
134,1056,1.81,2.032248310810811,trst
134,86,2.17,2.2542753378378375,trst
134,1057,2.58,2.032248310810811,trst
135,58,2.28,2.3042118226600983,trst
135,1058,2.57,2.015488574938575,trst
135,854,1.32,2.0127993857493856,trst
135,1059,1.99,2.015488574938575,trst
135,1060,2.76,2.015488574938575,trst
136,1061,2.07,1.914135810810811,trst
136,1062,1.8,1.914135810810811,trst
136,1063,2.0,1.914135810810811,trst
136,1064,2.0,1.914135810810811,trst
136,1065,1.48,1.914135810810811,trst
117,1066,2.38,1.9997483108108112,trst
117,49,2.06,1.7695591216216218,trst
117,1067,2.56,1.9997483108108112,trst
117,390,2.79,2.1494456081081084,trst
137,218,2.11,1.9269016786973312,trst
137,835,2.05,1.9385151922108448,trst
137,1068,1.78,1.8912043814000339,trst
137,290,1.71,2.232,trst
137,343,2.12,2.18,trst
138,878,1.8,1.9541787162162163,trst
138,1069,1.8,2.0218679054054056,trst
138,1070,1.8,2.0218679054054056,trst
138,1071,1.8,2.0218679054054056,trst
138,397,1.8,2.0366787162162163,trst
37,133,1.92,1.9490237811340754,trst
37,1072,1.73,1.865326483836778,trst
118,195,0.92,1.3852020298660004,trst
118,480,1.72,1.8956360521235522,trst
118,481,1.63,1.1475,trst
118,543,2.1,1.9855225386100388,trst
3,46,1.93,2.4710313355301015,socsim
3,43,1.53,2.204662914617802,socsim
3,6,2.12,2.441549667782019,socsim
3,28,1.97,3.084142857142857,socsim
3,18,2.16,2.5834971994862768,socsim
2,42,1.8,2.2846378571117705,socsim
2,18,1.76,2.2012288481027613,socsim
2,238,1.73,1.9791829021568155,socsim
2,356,1.74,2.0941829021568155,socsim
2,726,2.02,2.016682902156816,socsim
6,882,1.72,1.8174162162162164,socsim
1,128,1.27,1.7198905365712147,socsim
1,127,1.86,1.9522372482776895,socsim
1,126,2.44,2.572777427264251,socsim
1,769,1.86,2.014568965517242,socsim
1,22,2.02,2.45570400245974,socsim
8,81,2.06,2.6383744855967084,socsim
8,102,2.35,1.9661591149973503,socsim
8,83,2.36,2.6456643230916326,socsim
8,125,2.34,1.9845238095238096,socsim
8,458,1.6,1.9411591149973504,socsim
9,29,2.89,1.986184112714916,socsim
9,883,1.68,1.9142608671171173,socsim
9,447,2.05,2.195731137387387,socsim
9,80,2.49,2.157068965517241,socsim
9,70,2.31,1.6139581644144143,socsim
9,827,1.8,1.9615716779279282,socsim
10,884,1.63,1.9625895270270273,socsim
10,885,1.5,1.9625895270270273,socsim
10,886,2.02,1.9625895270270273,socsim
10,185,2.03,1.977400337837838,socsim
10,887,1.8,1.9625895270270273,socsim
11,9,2.18,1.9101987929743551,socsim
11,195,1.41,1.5035714285714288,socsim
11,888,2.13,1.9592689785373611,socsim
11,66,2.96,2.7309523809523815,socsim
11,24,2.75,2.4627238906190723,socsim
7,22,2.05,1.7629310344827593,socsim
7,58,2.15,1.8571428571428574,socsim
7,889,1.73,1.7549682432432436,socsim
7,24,1.89,2.37,socsim
7,890,1.36,1.7549682432432436,socsim
12,18,2.53,2.275283276728051,socsim
12,195,1.43,1.5535714285714288,socsim
12,529,3.37,2.5166666666666666,socsim
12,216,3.05,2.27727240990991,socsim
12,22,2.26,2.433878589058273,socsim
13,18,1.8,1.9550000000000005,socsim
13,24,1.8,1.9949999999999997,socsim
13,891,1.8,1.914135810810811,socsim
13,99,1.8,1.776446621621622,socsim
13,96,1.8,1.878946621621622,socsim
18,892,1.6,2.070756756756757,socsim
