user,item,rating,prediction
102,183,1.94,1.9881860038610042
102,148,2.15,1.9385724903474906
102,184,1.59,1.900686003861004
102,158,2.22,3.0300000000000002
94,185,2.13,2.101150337837838
94,186,2.12,2.098650337837838
94,187,2.11,2.096150337837838
94,188,1.96,2.058650337837838
94,189,2.2,2.118650337837838
93,190,2.01,2.024275337837838
93,191,2.14,2.0567753378378377
93,192,1.95,2.009275337837838
93,193,1.84,1.9817753378378382
93,194,2.08,2.041775337837838
37,24,2.84,2.4412497937216218
37,22,1.76,1.6871497844827588
37,195,1.5,1.776413441951457
37,110,2.8,2.8314285714285714
37,125,2.22,2.7126601273634794
105,196,2.34,2.0289555743243244
105,53,1.68,1.5101766837455477
105,61,2.6,2.0933420608108113
105,197,1.63,2.788230769230769
68,198,1.47,1.5004505851770875
68,22,1.6,1.7629310344827591
68,199,2.3,1.927350168918919
68,200,1.58,1.747350168918919
68,201,1.74,1.6099420674054665
105,51,1.17,1.5114661968966288
107,202,1.6,1.872543677606178
63,203,1.98,2.0605432485576998
63,204,2.05,2.081356054583996
63,205,2.47,2.186356054583996
63,206,2.17,2.3566666666666665
63,195,1.26,2.0146783149924703
108,58,2.3,2.6813434265115816
110,18,2.38,2.6037573461242496
108,207,2.24,2.8368854258277008
110,208,1.49,1.85477240990991
108,22,2.27,2.5621570912581255
108,26,2.51,2.231538461538461
110,209,1.52,2.584299819292493
111,210,2.6,2.417264478764479
110,211,2.3,2.05727240990991
110,212,2.09,2.0047724099099096
109,82,1.93,2.9567083333333333
111,197,2.12,2.1308003897595875
111,213,2.17,2.309764478764479
111,207,2.37,2.688156197254783
109,207,2.46,2.802385425827701
108,197,1.79,2.161208782703909
111,214,2.93,2.797970566763313
109,215,1.33,1.6866666666666668
109,216,3.18,2.4097587033462036
111,22,2.57,2.5093380682173336
109,24,2.53,3.1788704689676277
17,86,2.61,2.6709999999999994
17,56,1.95,1.8890000000000002
17,53,1.97,2.376756854256855
17,51,1.71,2.106755665090959
17,58,2.11,2.7054842047054466
15,217,1.59,2.338954418914062
15,218,2.32,2.2892234736674433
15,42,2.23,2.6748727422003284
114,219,1.89,2.0012461711711715
85,220,2.24,2.240689671814672
13,221,2.08,2.074800675675676
114,1,1.8,1.5416666666666667
2,219,2.66,2.764735422079122
114,222,1.8,2.0583333333333336
55,22,2.21,2.104200667549366
85,223,1.88,2.1506896718146717
114,224,1.8,1.9211322715572716
114,225,1.8,1.9211322715572716
2,226,2.33,2.4437872574254933
85,227,2.7,2.089375
85,228,2.41,2.2831896718146716
112,51,1.71,1.698888888888889
85,229,2.13,2.2131896718146717
113,18,2.35,2.5451939655172406
112,230,2.46,2.07634588963964
112,31,1.27,2.137218757937853
113,231,2.04,1.9806670343137256
121,66,2.14,2.5592857142857146
121,232,2.12,1.7007142857142856
121,233,1.54,1.890533783783784
121,234,2.28,2.075533783783784
121,235,2.25,2.0489202702702705
104,129,2.44,3.0834131852529207
48,8,1.57,1.5199999999999996
48,158,2.26,2.3100000000000005
48,236,2.14,2.0972302904269817
48,237,1.89,2.0347302904269817
48,5,2.35,1.943196506643198
123,67,2.05,1.8658669674919672
123,238,1.86,1.847606052731053
123,46,1.47,1.805199418824419
123,239,1.38,1.7276060527310528
123,240,1.81,1.8351060527310528
122,241,2.16,2.1535756089422753
122,242,1.56,2.0035756089422754
122,243,1.93,2.0960756089422756
122,244,1.86,2.0785756089422756
122,175,2.07,1.9616666666666667
122,71,2.09,1.9653091585227689
122,245,2.76,2.3035756089422756
122,246,1.66,2.0285756089422757
122,247,2.74,2.2985756089422757
122,248,2.13,2.1460756089422754
122,249,3.04,2.3735756089422755
122,176,2.11,2.069285714285714
122,250,2.09,2.136075608942275
122,251,2.58,2.2585756089422757
122,252,1.69,2.0360756089422756
76,253,1.79,1.879275337837838
76,254,1.65,1.8442753378378378
76,255,1.6,1.831775337837838
76,256,1.7,1.856775337837838
76,257,2.32,2.011775337837838
116,76,1.56,2.373333333333333
116,203,1.81,2.243333333333333
116,22,2.36,1.9359974662162163
116,258,1.0,1.598369087837838
116,259,1.52,1.7283690878378382
67,47,2.03,2.9817834352856765
67,260,1.51,2.4706412610297046
67,50,1.94,2.674166666666667
67,261,1.37,1.6845358415233416
67,262,1.77,2.7424403657592915
50,263,1.47,1.7949191441441443
50,264,1.18,2.3999999999999995
64,265,1.91,1.775
50,53,2.14,1.9958362612612612
50,266,1.98,3.41799419274368
64,267,1.63,1.765
50,217,2.37,2.7782507302120636
64,175,2.08,1.799805149760697
64,195,1.1,1.1642924939495174
64,24,2.05,2.121692433645217
128,268,2.68,2.983333333333334
128,269,2.43,2.3350396021021025
128,125,2.93,2.6266666666666665
128,270,2.27,2.2950396021021024
128,271,2.06,2.2425396021021022
26,272,1.75,1.7851372946475887
26,273,2.12,1.8776372946475888
26,274,2.06,1.4319999999999993
26,275,1.63,1.7551372946475887
26,195,1.58,1.4619230769230769
26,276,1.44,1.5580769230769231
26,119,1.39,2.0180000000000007
26,277,1.32,1.6776372946475888
26,278,1.74,1.7826372946475888
129,279,1.81,1.9506343843843845
129,53,2.33,1.6485606060606064
129,2,2.19,2.2715842372985664
129,28,2.17,2.174436132387817
129,280,1.92,1.8385699043957837
132,281,2.21,2.311530913794412
132,9,2.33,2.4211197811643843
132,282,1.93,2.092306606606607
132,283,2.18,2.05437038613758
132,284,1.81,1.854740781880204
134,285,1.94,1.986150337837838
134,286,1.96,1.991150337837838
134,287,2.14,2.036150337837838
134,288,1.86,1.966150337837838
134,289,1.9,1.9761503378378378
117,290,2.13,2.913595611285267
117,66,2.43,3.5565584415584417
117,291,2.09,2.631666666666667
117,195,1.84,2.068589743589744
117,292,2.09,2.5656190476190477
9,18,1.9,2.067072890958278
9,195,1.44,0.965036842913457
9,293,1.95,1.8468750000000003
9,294,1.76,1.8815797893481718
9,8,1.75,2.2929905727414845
113,8,1.4,1.751111111111111
113,126,2.03,2.6293026819923373
113,172,1.97,2.279777777777778
133,284,1.5,1.9508074930987704
133,281,2.05,2.4442817055212687
133,18,2.18,2.6981249999999997
133,282,2.13,1.932462837837838
133,283,1.42,2.0403848558312747
139,295,1.54,1.6383333333333332
139,296,2.53,2.6383333333333336
139,297,1.48,1.8292629343629343
139,128,2.19,2.081666666666666
139,298,1.41,1.3116666666666668
139,299,2.12,1.9892629343629344
140,300,2.08,2.223165033783784
140,28,2.51,2.704517710559257
140,301,2.54,2.338165033783784
140,29,2.24,1.99685764475048
140,126,2.48,2.6380088075786983
141,302,1.94,1.8722534909909911
141,128,1.92,2.394230769230769
141,303,1.49,1.759753490990991
141,304,1.58,1.3483333333333334
141,305,1.82,2.590897435897436
135,306,2.03,2.094900337837838
135,307,2.07,2.104900337837838
135,308,2.2,2.137400337837838
135,309,2.29,2.159900337837838
135,310,2.13,2.119900337837838
136,311,1.97,2.015212837837838
136,312,1.98,2.0177128378378377
136,313,1.85,1.985212837837838
136,314,2.24,2.082712837837838
136,315,1.99,2.0202128378378377
138,316,1.58,1.849369675032175
138,296,1.85,2.120833333333333
138,23,2.32,2.7457517482517484
138,317,2.31,2.031869675032175
138,318,2.11,1.9818696750321751
146,141,1.56,1.2583398003449884
146,319,2.68,2.1468704391891893
146,5,1.15,1.7445000000000004
146,320,2.73,2.159370439189189
146,267,1.43,1.106230004655329
87,219,2.1,2.964735422079122
87,321,1.61,1.9048292310167312
87,13,1.41,2.237777777777778
87,322,2.44,2.1123292310167314
87,323,1.98,1.997329231016731
149,22,2.02,1.949102564102564
150,324,2.08,1.9950171895735762
150,325,1.24,1.7174798423423425
150,326,1.74,2.185
150,327,1.5,1.7824798423423425
150,328,1.92,1.8874798423423427
152,329,1.82,1.8177512825774778
152,67,2.03,2.766
152,55,2.63,3.026833333333333
152,90,1.99,2.2039999999999997
152,23,1.93,2.7456212121212125
45,19,1.87,2.562151433496516
45,330,1.66,1.846775536565978
45,18,2.18,2.5581249999999995
45,195,1.52,1.428841514308426
45,331,1.53,1.814275536565978
159,332,2.25,2.5500000000000003
159,66,2.46,2.4179867117117118
159,217,2.25,2.3877932428821533
159,172,1.89,2.133115540540541
159,333,1.6,1.9268272522522525
112,334,1.53,2.2932545753928744
112,335,2.47,2.0684594031531534
160,336,1.92,1.7816666666666665
160,337,2.06,2.0234438063063065
160,338,1.43,1.5683333333333334
160,295,2.0,2.145802469135803
160,339,2.21,2.5300000000000002
162,340,1.48,1.918472222222222
162,339,2.08,2.645833333333334
162,338,1.73,2.0283333333333333
162,341,2.04,2.1716666666666664
162,342,1.74,1.8971426801801803
161,338,1.65,2.0283333333333333
161,339,2.19,2.7108333333333334
161,340,1.61,1.993472222222222
161,341,1.73,2.1716666666666664
161,336,1.99,2.2416666666666667
20,343,2.46,2.3311073505323505
20,24,2.54,2.99568648659642
20,18,2.67,3.03531881712083
20,47,2.5,3.149788857912352
165,324,1.2,1.9733333333333334
165,344,1.77,2.1980834062451584
165,345,1.89,2.347967623330679
165,346,2.05,1.9321058558558561
165,347,1.81,2.4346405221336367
164,344,1.93,2.188032559704417
164,324,1.62,2.016701045813819
164,346,2.19,2.0679713963963966
164,326,1.89,2.215
164,345,2.13,2.358235465234596
166,348,1.98,1.8072856981981982
166,349,1.37,2.834736842105263
166,350,1.83,1.7697856981981985
166,117,1.59,2.706666666666666
166,351,1.39,2.83
167,352,2.4,2.3604609797297296
167,353,1.93,2.24296097972973
167,22,2.65,2.425331730769231
167,354,2.6,2.41046097972973
167,355,2.6,2.369230769230769
170,31,1.56,1.425833333333333
170,356,2.32,2.16885625
170,357,2.03,2.0963562500000004
170,358,2.31,2.16635625
170,59,2.72,2.376242736486487
171,359,2.45,2.3689284115725293
171,360,2.9,2.481428411572529
171,296,2.78,2.63
171,361,2.13,2.2889284115725292
171,362,2.77,2.9666763923440236
171,363,2.56,2.396428411572529
171,364,2.34,2.266445418474547
171,55,2.44,2.4370769230769227
171,195,1.34,1.342923076923077
171,365,2.37,2.3489284115725293
168,366,1.81,1.9133662162162162
168,367,1.96,1.8402527027027027
168,368,1.56,1.8508662162162162
168,369,2.1,2.006252702702703
168,370,1.82,1.9158662162162161
174,371,1.68,1.7552412162162163
174,372,1.38,1.6802412162162164
174,369,2.18,1.880627702702703
174,367,1.49,1.7146277027027028
174,373,1.31,1.6627412162162163
2,58,2.58,2.8024084424491447
2,2,3.24,2.7073608309990664
2,374,2.37,2.3724999999999996
179,375,1.79,2.0048405405405405
179,376,2.38,2.1523405405405405
180,130,1.74,1.9699999999999998
180,377,1.68,1.8021162162162163
180,378,1.51,1.7596162162162163
180,379,2.0,1.7700000000000002
180,380,1.68,1.8021162162162163
181,381,2.45,2.525
181,382,2.5,2.4250000000000003
181,383,2.3,2.608743176177406
181,384,1.92,2.103207094594595
181,385,2.2,2.5525
182,385,2.11,2.5925000000000002
182,46,1.89,2.4450000000000003
182,6,1.8,2.4572377570131954
182,386,2.08,2.0106707029163555
182,387,1.82,1.9456707029163551
183,383,2.25,2.8625
183,214,2.23,2.9874999999999994
183,6,1.97,2.583532270776775
183,388,1.68,2.475
183,389,1.69,1.8926912539869063
177,390,2.36,2.2216666666666662
177,391,1.97,2.0056410771065183
177,8,1.87,1.7502070548489665
177,392,1.77,1.9556410771065185
177,180,1.79,1.9283333333333337
151,393,1.8,2.0618181818181816
151,394,1.8,1.9541787162162163
151,395,1.61,1.9066787162162164
151,396,2.52,2.171565202702703
151,397,2.13,2.0366787162162163
184,398,1.31,1.7332177284427286
184,53,1.86,2.338181818181819
184,399,2.19,1.9532177284427288
184,400,1.87,1.8324376768663242
184,401,1.98,2.006773363258641
24,195,1.64,2.008304581307583
24,402,2.1,1.8711423432423548
24,42,2.51,3.2347986557124986
24,8,1.86,2.4851521456158996
29,403,2.64,2.156409684684685
178,404,2.42,2.197087837837838
178,405,2.89,2.3145878378378377
178,406,1.11,1.869587837837838
178,407,1.46,1.957087837837838
178,408,2.89,2.3145878378378377
188,409,2.08,1.9594056056056057
188,410,2.13,2.0105191191191194
188,411,1.82,1.933019119119119
188,412,1.8,1.9280191191191192
188,413,1.94,1.9236632632632633
189,414,2.03,1.9396857857857859
189,413,1.93,1.87782992992993
189,415,1.95,1.9196857857857859
189,416,1.65,1.8446857857857857
189,417,1.5,1.8071857857857858
189,409,1.88,1.9135722722722723
188,418,1.65,1.890519119119119
190,419,1.73,1.9503953953953954
190,413,1.91,1.9635395395395396
190,420,2.08,2.0378953953953958
190,421,2.1,2.0428953953953957
190,422,2.22,2.0728953953953955
190,423,1.92,1.9978953953953957
192,13,1.82,1.678836261261261
192,424,1.61,2.108888888888889
192,16,2.16,2.0431921171171172
192,425,2.26,2.1008813063063068
192,426,1.79,1.9833813063063064
191,427,2.38,2.1227563063063064
191,424,1.69,2.108888888888889
191,16,1.71,2.035067117117117
191,428,2.01,2.0302563063063066
191,13,1.87,1.6707112612612611
196,429,1.0,1.5892527027027026
196,430,1.88,1.8298662162162163
196,431,1.81,1.8123662162162162
196,432,1.78,1.8048662162162163
196,433,1.73,1.7432527027027027
197,434,2.2,2.245867694805195
197,47,2.63,2.6608367651264815
197,435,2.12,2.2258676948051948
197,168,2.41,2.505933227047406
197,262,2.51,2.3960255187166863
198,260,1.95,2.124391982629674
198,262,2.39,2.3612042404946805
198,436,2.17,2.158462605988342
198,58,2.25,2.7874946531484763
198,76,2.15,2.244166666666666
71,437,1.98,1.95667795814448
38,438,1.58,1.843650337837838
38,439,1.91,1.9261503378378377
38,440,2.04,1.958650337837838
38,441,1.75,1.886150337837838
38,442,1.96,1.938650337837838
44,22,2.09,2.6957837638998603
44,443,2.29,2.652457110089952
44,227,2.12,2.1398360923423425
44,172,2.43,2.7289745665292964
44,23,3.45,3.0662774226100873
15,444,1.6,2.0361015325670495
15,22,1.95,1.9345977011494255
205,22,2.08,2.472931034482759
205,445,2.78,2.3625791642185665
205,446,2.96,2.4075791642185664
205,290,2.19,1.9868874773139753
205,6,1.82,2.0857578947368425
207,447,1.83,2.2228571428571433
207,448,1.57,1.747875975975976
207,449,1.86,1.4671428571428566
207,450,1.75,1.8607624624624628
207,451,1.46,1.7203759759759762
208,295,1.84,2.3354273031577586
208,452,1.43,2.1748231276521195
208,13,1.76,2.1737602481656193
208,86,2.11,3.077904761904761
208,453,2.25,2.738888888888888
127,454,2.2,2.128197466216216
209,454,2.01,2.0580253378378375
211,454,1.94,2.040525337837838
210,454,1.79,2.0030253378378378
193,2,2.28,2.4642525525525523
33,290,2.31,3.0637716595152065
33,48,1.39,1.9599999999999997
33,455,2.72,3.6239999999999997
33,6,2.38,2.7260029335526252
33,456,2.28,2.8557574103406527
33,457,2.08,2.4700177394599843
193,458,2.21,2.170678978978979
193,459,2.27,2.185678978978979
193,460,2.33,2.245
193,39,2.23,2.315
90,329,1.97,2.336603593908347
90,198,2.34,2.3149500946637334
90,18,2.7,2.4431249999999998
90,126,2.73,2.661159303790637
90,461,2.22,2.2906399211711714
20,23,2.54,3.3456178961963716
145,462,1.75,1.7149999999999999
145,8,1.75,1.9775
145,180,1.93,1.6753333333333338
169,6,2.65,1.663157894736842
169,463,2.08,2.229228826380729
169,22,1.96,2.073764367816092
169,349,2.61,1.7744075126623768
169,464,2.39,2.306728826380729
216,465,2.86,2.446775337837838
216,466,2.14,2.2667753378378377
216,467,2.68,2.401775337837838
216,468,2.68,2.401775337837838
216,469,1.9,2.2067753378378376
217,470,2.11,2.234900337837838
217,471,2.13,2.2399003378378377
217,472,2.13,2.2399003378378377
217,473,2.85,2.419900337837838
217,474,2.78,2.402400337837838
69,260,2.12,2.201153850561675
69,26,2.19,2.9074199687706823
69,475,2.32,2.424380952380952
69,22,2.29,2.4971030756252675
69,305,2.44,2.577186850116056
56,22,2.14,1.8238613482349322
56,476,2.28,2.0830009273979866
56,477,1.78,1.9580009273979864
56,478,2.08,2.0330009273979868
56,195,1.29,1.2535714285714288
173,22,1.71,2.08537575008653
173,24,1.68,2.4553085184980272
173,58,1.73,2.475812592098416
173,479,2.26,1.9271804550874407
173,262,2.0,2.198196361162906
125,29,1.55,1.7125000000000001
125,480,2.03,1.8956360521235522
125,444,1.92,1.7811070945945946
125,481,1.31,1.1475
125,482,1.54,1.7731360521235522
207,483,1.97,1.6607624624624626
212,58,2.43,2.618461538461539
212,484,2.55,2.397512380763116
212,485,3.02,2.8315384615384613
212,450,2.33,2.2653988672496026
212,486,2.2,2.310012380763116
56,487,2.01,2.0155009273979867
172,22,1.73,1.9648111646253024
172,235,2.02,1.9055404383419674
172,58,1.85,1.9718084736256898
172,6,2.09,2.2631578947368416
172,8,1.98,1.7911004784688993
218,488,2.08,2.132224533462034
218,489,1.65,2.0247245334620336
218,140,2.87,2.591666666666667
218,80,2.28,2.263767004504505
218,332,2.11,2.388333333333333
145,490,1.65,1.8222390500794914
145,491,1.24,1.4946666666666661
219,462,1.64,2.255
219,492,2.32,2.127727027027027
219,493,2.08,2.0677270270270274
219,494,1.97,2.040227027027027
219,495,2.23,2.105227027027027
220,496,2.35,2.2470878378378383
220,497,2.38,2.254587837837838
220,498,2.44,2.2695878378378382
220,499,2.18,2.2045878378378383
220,500,2.14,2.194587837837838
52,501,2.05,2.122880027853941
221,502,1.85,1.9031304054054057
221,503,1.99,2.022016891891892
221,504,1.67,1.8581304054054055
221,457,1.7,1.8347368421052634
221,485,2.32,2.4799999999999995
222,503,2.47,2.2371788288288292
222,280,2.31,2.16476981981982
222,505,2.61,2.3082923423423427
222,506,1.58,2.0507923423423424
222,507,2.34,2.2407923423423424
224,80,2.33,2.6270689655172412
224,207,2.34,2.5985000000000005
224,508,2.62,2.315120004826255
224,232,2.21,2.487068965517241
224,22,2.25,2.3874095461992217
225,509,2.65,2.399900337837838
225,510,2.29,2.309900337837838
225,511,2.53,2.369900337837838
225,512,2.43,2.344900337837838
225,513,2.42,2.342400337837838
227,514,2.3,2.133289527027027
227,515,1.43,1.915789527027027
227,516,2.18,2.103289527027027
227,517,2.12,2.088289527027027
227,518,2.34,2.1136760135135133
228,170,2.05,2.1411760135135136
228,519,2.21,2.1382895270270272
228,520,2.44,2.1957895270270273
228,521,2.07,2.103289527027027
228,522,1.99,2.083289527027027
163,343,2.28,2.1425492978272387
163,195,1.44,2.1472657353391638
163,222,1.55,2.0680769230769234
163,23,2.63,3.0225610629828417
163,523,1.76,1.8208069554848967
42,42,2.47,2.7239076603133614
229,60,1.43,2.13346562018722
229,524,1.94,2.12166483374929
229,525,1.6,1.8297786643786647
229,264,2.02,2.095
229,526,2.09,2.533333333333333
229,527,1.66,2.375
232,268,2.45,2.6378125
232,528,3.38,2.7255557432432433
157,209,2.04,2.3233333333333333
158,209,2.09,2.845266305251653
157,529,3.42,3.2197028140164083
158,529,2.82,3.367750289720039
158,530,1.87,2.031962274774775
157,55,2.71,2.848536893722275
158,531,2.14,2.099462274774775
157,42,3.07,2.7485368937222754
157,456,1.79,2.566666666666666
158,456,1.8,3.166666666666666
233,532,2.24,2.0414628378378383
233,533,1.96,1.971462837837838
233,534,2.33,2.0639628378378383
57,347,1.95,2.2655999999999996
233,535,1.48,1.851462837837838
233,536,1.58,1.876462837837838
234,537,2.14,2.1273861003861003
234,538,2.5,2.2173861003861
234,539,1.95,2.0798861003861004
186,540,2.09,2.129460135135135
186,541,2.29,2.191315990990991
186,542,1.89,2.091315990990991
186,543,2.38,2.2162024774774776
186,401,2.42,3.1749999999999994
206,544,2.38,2.181311317567568
206,545,2.41,2.1888113175675676
206,22,2.25,2.3129310344827587
206,290,1.79,2.011168888878287
206,546,2.17,2.128811317567568
130,547,2.37,2.1101163288288287
29,290,1.5,1.910672514619883
29,42,2.02,2.466896863086939
29,548,1.82,1.9514096846846847
29,382,2.56,2.1977961711711713
99,18,2.36,2.305193965517241
99,549,2.04,2.0809996621621623
99,550,2.21,2.0768750000000002
99,159,1.91,2.0743861486486486
99,543,2.16,2.168386148648649
235,24,2.61,2.655
235,551,2.82,2.606719419419419
235,401,2.46,2.415
235,552,3.02,2.65671941941942
235,553,3.09,2.674219419419419
235,554,2.81,2.6042194194194197
236,555,2.44,2.245212837837838
236,556,2.82,2.340212837837838
236,557,2.23,2.192712837837838
236,558,2.46,2.250212837837838
236,559,1.28,1.955212837837838
127,560,2.33,2.1897312500000004
131,561,1.55,2.1547545795795795
131,562,1.87,1.974943768768769
237,22,1.77,2.214296589361799
237,563,2.46,2.2192109797297297
237,564,1.59,2.00171097972973
237,565,2.48,2.2242109797297296
