user,item,rating,prediction,Algorithm
33,302,1.99,2.108207094594595,trst
33,910,2.07,2.140896283783784,trst
34,195,1.53,1.5877215367105073,trst
35,71,2.36,1.9803097972972972,trst
35,911,1.91,2.018839527027027,trst
35,912,2.11,2.018839527027027,trst
35,234,2.89,2.071150337837838,trst
35,913,2.89,2.018839527027027,trst
36,914,1.78,1.865326483836778,trst
36,915,2.11,1.865326483836778,trst
36,195,1.82,1.4535714285714287,trst
36,265,1.89,1.7070237811340752,trst
36,278,2.11,1.7826372946475888,trst
37,914,1.91,1.865326483836778,trst
37,195,1.81,1.4535714285714287,trst
37,915,2.14,1.865326483836778,trst
37,265,2.09,1.7070237811340752,trst
37,278,1.96,1.7826372946475888,trst
36,731,2.12,1.9726372946475885,trst
36,24,2.12,2.608333333333333,trst
37,731,1.9,1.9726372946475885,trst
37,24,2.06,2.608333333333333,trst
38,413,2.02,2.302564102564103,trst
38,415,2.06,1.8351372946475888,trst
38,414,2.17,1.8551372946475888,trst
38,412,1.83,1.7976372946475887,trst
38,275,2.18,1.7551372946475887,trst
38,422,1.89,1.9026372946475887,trst
38,916,2.45,1.865326483836778,trst
39,13,1.97,2.111111111111111,trst
39,16,2.01,2.0431921171171172,trst
39,428,1.83,2.0383813063063068,trst
39,917,1.69,2.053570495495496,trst
39,425,2.41,2.1008813063063068,trst
40,168,2.24,2.4813655360451006,trst
40,262,2.51,2.3115124290622515,trst
40,76,2.27,2.291810374322099,trst
40,918,2.56,2.133651795177531,trst
40,919,2.46,2.133651795177531,trst
4,28,2.15,3.3053818522028187,trst
4,172,2.17,1.6747222222222218,trst
4,920,2.14,2.070756756756757,trst
4,42,1.98,2.259846743295019,trst
4,70,1.42,1.770454054054054,trst
9,211,1.88,2.1280675675675678,trst
28,195,1.55,2.1408798946964818,trst
28,18,2.54,2.704356216421906,trst
28,523,1.61,2.1885771658060817,trst
28,921,2.06,2.070756756756757,trst
28,343,2.18,2.9372875910096314,trst
47,71,2.14,2.3827526654453406,trst
47,175,2.26,2.158162012012012,trst
47,22,1.5,2.336553204587847,trst
47,47,2.11,2.323368673218673,trst
47,53,1.86,2.159880952380953,trst
48,922,2.19,2.225089527027027,trst
41,23,2.41,2.914166666666667,trst
48,923,2.02,2.225089527027027,trst
41,6,1.86,2.756333333333334,trst
48,350,2.8,2.164900337837838,trst
48,291,1.81,1.8671428571428565,trst
48,447,2.5,2.7028571428571433,trst
41,71,1.79,2.0202868055555556,trst
41,19,2.23,2.436575728705678,trst
41,195,1.64,1.5381933238385443,trst
31,8,1.95,2.287,trst
31,453,2.01,2.027223933492316,trst
31,22,1.87,2.128431302518973,trst
31,235,1.56,2.0654469587274162,trst
31,117,1.74,1.847223933492316,trst
49,497,2.54,2.0047390500794915,trst
49,495,2.29,1.9672390500794914,trst
49,499,2.32,1.9547390500794917,trst
49,924,1.49,1.9274282392686808,trst
49,498,2.61,2.0197390500794916,trst
50,169,1.73,2.209178828828829,trst
50,925,2.58,2.173481531531532,trst
50,569,1.45,2.083178828828829,trst
50,23,2.63,2.62420945945946,trst
50,926,2.29,2.173481531531532,trst
51,291,1.67,1.8671428571428565,trst
51,9,2.87,2.86452380952381,trst
51,231,2.31,2.1222245334620338,trst
52,511,2.61,2.2443454888712244,trst
52,22,2.23,2.3894268370173757,trst
52,508,2.37,2.2668454888712244,trst
52,513,2.46,2.2168454888712246,trst
51,140,1.79,2.591666666666667,trst
52,207,2.45,2.3985000000000003,trst
19,767,1.74,1.9909981112765427,trst
19,290,2.8,2.288174329501916,trst
19,8,2.12,1.7347253667966713,trst
19,927,2.52,2.1411873004657322,trst
51,195,0.84,1.6092905112044817,trst
53,928,1.87,2.075978716216216,trst
53,929,2.06,2.075978716216216,trst
53,930,1.98,2.075978716216216,trst
53,931,2.27,2.075978716216216,trst
53,932,2.34,2.075978716216216,trst
19,175,2.44,2.4825000000000004,trst
1,47,2.29,2.303049754299754,trst
1,725,2.52,2.3149337837837836,trst
1,933,1.69,2.0872364864864865,trst
1,934,2.04,2.0872364864864865,trst
1,726,1.92,2.0720472972972974,trst
55,330,2.15,1.9680675675675678,trst
55,89,2.16,2.0455675675675677,trst
55,935,1.53,2.070756756756757,trst
55,936,1.83,2.070756756756757,trst
55,937,1.89,2.070756756756757,trst
56,938,2.02,1.8299748873873876,trst
57,195,1.38,1.6158819687334394,trst
57,28,2.52,2.33697545045045,trst
57,529,2.32,2.9133333333333336,trst
57,739,2.55,2.1002024774774775,trst
57,8,1.77,1.7633333333333332,trst
14,728,1.78,2.0027993857493858,trst
14,939,1.53,2.015488574938575,trst
14,940,1.82,2.015488574938575,trst
14,941,2.27,2.015488574938575,trst
45,22,2.81,2.8284951818202058,trst
45,8,1.08,1.57910181926579,trst
45,125,2.74,2.991145512551521,trst
45,47,2.97,3.1274999999999995,trst
45,172,2.11,2.372888888888889,trst
61,942,2.53,2.13650518018018,trst
61,943,2.45,2.13650518018018,trst
61,944,2.43,2.13650518018018,trst
61,945,2.39,2.13650518018018,trst
61,946,3.04,2.13650518018018,trst
27,126,1.97,1.973111111111111,trst
27,18,2.2,2.2138731981981983,trst
27,195,1.62,1.5238932299947006,trst
27,71,1.82,2.2014285714285715,trst
27,8,1.75,1.4311111111111112,trst
62,947,1.91,2.070756756756757,trst
62,948,0.94,2.070756756756757,trst
62,949,2.22,2.070756756756757,trst
63,71,1.99,2.6686595671037803,trst
63,175,1.82,2.9637387825533295,trst
63,950,1.99,1.9951136694386697,trst
62,951,1.51,2.070756756756757,trst
63,808,2.06,2.0074244802494805,trst
63,570,1.82,1.9649244802494805,trst
62,952,1.48,2.070756756756757,trst
64,18,2.87,2.228,trst
64,475,1.92,2.4906666666666673,trst
64,172,2.64,2.1677988093251153,trst
64,276,1.72,1.2949999999999997,trst
64,575,2.34,2.1207870495495498,trst
60,195,1.19,1.7943121693121693,trst
60,22,2.79,1.8238613482349322,trst
60,23,2.12,2.461253878586688,trst
60,71,1.93,2.4653091585227687,trst
60,953,1.87,2.2488399533462036,trst
44,8,2.58,2.5869999999999997,trst
44,195,1.62,1.4514356527746233,trst
44,276,2.14,1.7137561615186616,trst
66,547,2.11,2.1101163288288287,trst
66,590,2.53,2.1707298423423422,trst
66,597,2.68,2.0632298423423423,trst
66,226,2.3,2.0932298423423426,trst
66,586,1.77,1.9697073198198198,trst
56,954,2.37,1.8299748873873876,trst
56,955,2.74,1.8299748873873876,trst
56,956,2.34,1.8299748873873876,trst
56,957,2.13,1.8299748873873876,trst
67,601,2.03,2.4990129631405518,trst
67,602,1.84,2.736093920857767,trst
67,603,2.52,3.1099850001125415,trst
67,604,2.28,2.9725249528589512,trst
67,605,2.25,2.72563713765388,trst
68,958,2.3,2.2897770270270272,trst
68,612,2.28,2.359587837837838,trst
68,959,2.27,2.2897770270270272,trst
68,960,2.14,2.2897770270270272,trst
68,961,2.25,2.2897770270270272,trst
71,962,1.78,2.008641554054054,trst
71,503,2.09,2.0723388513513514,trst
71,963,2.09,2.008641554054054,trst
46,22,2.05,2.197883441767421,trst
71,964,1.72,2.008641554054054,trst
71,965,2.13,2.008641554054054,trst
72,966,2.09,2.236482572406166,trst
72,967,2.64,2.236482572406166,trst
72,968,1.99,2.236482572406166,trst
72,578,2.55,2.261293383216977,trst
72,969,2.75,2.236482572406166,trst
59,76,1.45,1.9168921656951068,trst
59,24,2.41,2.121692433645217,trst
59,18,3.04,1.9050000000000002,trst
59,117,2.1,1.8318921656951068,trst
59,175,1.8,1.799805149760697,trst
44,642,1.61,1.821869675032175,trst
44,349,2.4,2.3107037563311885,trst
70,638,2.39,3.096727575154733,trst
70,94,2.29,2.7387916666666667,trst
70,86,2.66,2.3753627252252247,trst
70,970,2.38,2.153335698198198,trst
70,643,2.19,2.163146509009009,trst
73,6,2.12,2.116558776167472,trst
73,58,1.9,2.2038566742584202,trst
73,8,1.54,1.5822222222222224,trst
73,55,2.26,2.4190581954995785,trst
73,267,2.11,1.666106053879967,trst
74,226,2.39,2.1888520270270275,trst
74,436,2.0,2.1488520270270275,trst
74,971,2.21,2.1240412162162166,trst
74,972,2.11,2.1240412162162166,trst
74,453,2.17,2.1919961711711715,trst
75,22,2.42,3.1679310344827587,trst
75,6,2.22,3.053,trst
76,195,1.14,1.5716774642289348,trst
76,290,2.15,3.2599518515479353,trst
76,53,2.14,2.149166666666667,trst
76,8,2.64,2.877,trst
76,456,1.32,3.0284445724699953,trst
75,18,2.32,2.880046296296296,trst
75,664,2.08,2.2889284115725292,trst
75,172,2.22,2.764330248213093,trst
75,665,2.41,2.3789284115725295,trst
34,51,2.24,1.735001048729993,trst
34,22,2.02,2.828431034482759,trst
34,168,2.04,2.20219803001053,trst
34,351,1.56,2.0680420454545456,trst
77,290,2.09,2.7613877274838767,trst
77,58,1.36,2.7974002284572004,trst
77,6,1.4,2.290753623188406,trst
77,26,2.02,2.7844677770851716,trst
77,75,1.52,1.7822195673934806,trst
78,672,2.17,2.0791256756756757,trst
78,668,1.49,1.8766256756756758,trst
78,671,2.39,2.0616256756756757,trst
78,133,2.27,2.787435897435898,trst
78,132,2.09,2.0964364864864864,trst
43,142,2.48,2.1105675675675677,trst
43,973,1.79,2.070756756756757,trst
43,141,1.59,1.9124540540540542,trst
79,974,2.72,2.1632145270270273,trst
43,975,2.09,2.070756756756757,trst
79,547,2.57,2.2449118243243245,trst
79,976,2.35,2.1632145270270273,trst
79,433,1.43,1.8241919191919196,trst
79,977,2.21,2.1632145270270273,trst
43,978,2.08,2.070756756756757,trst
80,979,2.7,2.070756756756757,trst
80,198,2.22,2.5224451887950976,trst
80,13,2.21,1.8511111111111112,trst
80,980,1.99,2.070756756756757,trst
80,981,1.79,2.070756756756757,trst
81,22,1.5,2.3398776133148322,trst
81,218,2.45,2.283594236914404,trst
81,217,1.83,2.365171549767749,trst
81,563,1.71,2.056450297619048,trst
81,71,1.81,2.1200280978773676,trst
83,982,2.01,2.070756756756757,trst
83,402,1.36,1.2277737715179695,trst
83,47,2.1,2.4675000000000002,trst
83,109,2.28,1.6717931034482758,trst
83,690,2.45,2.0455675675675677,trst
82,267,1.92,1.306230004655329,trst
82,265,1.3,1.775,trst
82,175,1.36,2.038181896181896,trst
82,195,1.15,1.4669520781285488,trst
82,278,1.38,1.9048861003861006,trst
46,983,2.54,2.040582770270271,trst
46,984,3.11,2.040582770270271,trst
46,388,2.89,1.8220689655172415,trst
46,985,2.42,2.040582770270271,trst
46,55,2.26,2.336359797297298,trst
84,986,1.8,2.018839527027027,trst
84,987,1.88,2.018839527027027,trst
84,988,2.3,2.018839527027027,trst
84,278,2.35,1.936150337837838,trst
84,989,1.39,2.018839527027027,trst
13,447,2.25,3.254141821246595,trst
13,693,1.87,2.764372112329988,trst
13,129,2.18,3.2623185809275013,trst
13,491,1.56,2.4400978113277203,trst
13,180,2.22,2.756777644911427,trst
85,697,2.13,2.4770689655172413,trst
85,990,1.67,2.190275168918919,trst
85,991,2.06,2.190275168918919,trst
85,992,2.22,2.190275168918919,trst
85,993,2.28,2.190275168918919,trst
86,293,2.83,2.1138368218762245,trst
86,24,2.39,2.7660678427383156,trst
86,994,1.39,2.066139524578927,trst
86,995,1.96,2.066139524578927,trst
86,704,2.0,2.671544406499054,trst
87,714,1.05,1.8671218093093094,trst
87,713,1.1,1.7971218093093095,trst
87,706,1.7,1.805,trst
87,996,1.84,1.9723109984984988,trst
87,997,1.44,1.9723109984984988,trst
88,71,1.99,2.129047619047619,trst
88,998,2.49,2.0807201201201204,trst
88,999,2.15,2.0807201201201204,trst
88,1000,1.53,2.0807201201201204,trst
88,1001,1.69,2.0807201201201204,trst
89,725,2.69,2.83442616627239,trst
89,268,2.33,2.6425,trst
89,722,2.52,2.8599999999999994,trst
89,723,2.68,2.4914970001245083,trst
89,724,2.44,2.95,trst
91,1002,2.03,2.0138199914199917,trst
91,1003,2.57,2.0138199914199917,trst
91,6,2.92,1.9809880290228117,trst
91,1004,2.34,2.0138199914199917,trst
91,1005,2.18,2.0138199914199917,trst
93,24,3.04,2.943034282779984,trst
93,47,2.69,3.003799350371842,trst
93,23,2.62,3.2518940795890643,trst
93,329,2.37,2.3919528465072624,trst
93,523,1.92,1.9495654586404587,trst
92,456,2.14,2.2793230702293203,trst
92,70,1.8,1.9819933404995904,trst
92,274,1.57,2.3259933404995907,trst
92,1006,2.2,2.2822960432022934,trst
92,1007,2.31,2.2822960432022934,trst
94,24,1.84,2.9469748847056603,trst
94,172,1.76,2.159355855855856,trst
94,22,2.2,2.88089108945813,trst
94,1008,1.94,2.070756756756757,trst
94,18,1.89,3.1950000000000003,trst
95,1009,1.98,2.070756756756757,trst
95,1010,2.46,2.070756756756757,trst
95,1011,1.84,2.070756756756757,trst
95,1012,2.36,2.070756756756757,trst
95,1013,1.79,2.070756756756757,trst
69,1014,1.86,2.0208751930501934,trst
13,1015,1.8,1.9569645270270273,trst
69,1016,2.03,2.0208751930501934,trst
69,6,1.94,2.803,trst
69,1017,1.79,2.0208751930501934,trst
69,1018,1.61,2.0208751930501934,trst
98,1019,2.32,2.070756756756757,trst
98,1020,2.77,2.070756756756757,trst
98,1021,2.54,2.070756756756757,trst
98,1022,1.72,2.070756756756757,trst
98,1023,2.63,2.070756756756757,trst
100,747,2.45,2.2296114864864864,trst
90,1024,2.52,2.036652027027027,trst
100,646,2.3,2.2096114864864864,trst
101,1025,2.38,2.1194347153972157,trst
100,8,1.57,2.4170000000000003,trst
101,1026,1.91,2.1194347153972157,trst
90,682,2.39,2.0939628378378377,trst
100,647,2.07,2.0646114864864864,trst
101,1027,2.22,2.1194347153972157,trst
100,172,1.95,2.1808997747747747,trst
101,953,2.02,2.1194347153972157,trst
101,389,1.85,2.0242455262080266,trst
102,23,2.38,3.219028919955784,trst
42,236,1.86,1.931571677927928,trst
111,447,2.45,3.017838544449414,trst
111,129,2.32,3.2007296649767802,trst
111,491,1.66,2.1797134054181346,trst
111,180,1.9,2.5946358918594203,trst
111,693,1.93,2.5675304074820784,trst
112,447,2.59,3.1161350305767677,trst
112,129,2.51,3.2641048640802386,trst
112,491,1.51,2.267336636326052,trst
112,180,2.23,2.6623090013388815,trst
112,693,1.96,2.645005261351674,trst
107,67,2.2,2.019443933554289,trst
107,13,1.25,1.54161599219119,trst
107,329,1.75,1.7498531108460504,trst
107,56,1.48,1.5601270205627653,trst
107,759,2.02,1.786002195945946,trst
103,22,2.59,3.203764367816092,trst
103,443,2.23,3.1131618163813446,trst
103,762,2.99,2.476479311454312,trst
103,1028,2.45,2.224168500643501,trst
103,1029,2.17,2.224168500643501,trst
120,292,2.19,2.683333333333333,trst
120,755,2.41,3.0448476723703664,trst
120,756,2.28,3.144847672370367,trst
120,290,2.54,2.875,trst
120,757,2.26,2.9948476723703665,trst
108,13,1.59,1.5448721182213936,trst
108,67,2.15,2.1572953967940336,trst
108,329,1.75,1.7513590817885514,trst
108,56,1.89,1.5650718882263888,trst
108,759,1.73,1.8327068563756064,trst
116,524,1.89,2.4230688774985625,trst
116,526,2.18,2.5541666666666663,trst
116,60,2.03,2.419348388823992,trst
116,6,1.71,2.618,trst
116,527,2.04,2.3703299348522666,trst
122,771,2.44,2.0729282094594597,trst
122,43,2.0,1.8477390202702701,trst
122,772,2.15,2.0954282094594596,trst
122,770,1.98,2.2004282094594596,trst
122,381,2.14,2.2918146959459462,trst
121,22,2.31,1.911250092278048,trst
121,125,2.01,2.528735632183908,trst
121,763,1.66,1.78459715173199,trst
121,769,1.84,1.8748551432762386,trst
121,444,1.81,2.369836377798232,trst
123,206,2.04,2.3866666666666667,trst
123,777,2.42,2.3866666666666667,trst
123,172,1.76,2.5093390387991463,trst
123,203,2.22,2.149920697086779,trst
123,1030,1.93,1.9945941441441444,trst
42,195,1.08,1.0535714285714288,trst
42,46,2.54,2.1160344827586206,trst
42,117,1.37,1.802215822072072,trst
42,487,1.72,1.8990716779279282,trst
97,168,1.79,2.164610038610039,trst
97,202,1.56,1.953067567567568,trst
97,58,1.92,2.2271428571428573,trst
97,1031,1.65,2.070756756756757,trst
97,746,1.8,2.1105675675675677,trst
99,22,2.56,2.767432097378589,trst
99,305,2.09,2.847260661898214,trst
99,782,2.27,2.23151837998713,trst
99,58,2.39,2.868516818037951,trst
99,26,2.93,2.895683376352774,trst
102,175,2.41,2.6525,trst
102,265,2.13,1.9303861486486487,trst
102,267,2.42,1.8723861486486486,trst
102,543,2.22,2.1449999999999996,trst
126,290,2.24,3.016440167105631,trst
126,8,2.2,2.6633742690058475,trst
126,456,2.3,2.709822027976564,trst
126,48,1.64,1.9869043838481337,trst
126,5,1.79,2.6644680985425073,trst
105,453,1.89,2.848282828282828,trst
105,596,2.08,2.5317897499869253,trst
105,452,1.96,2.185305880296011,trst
105,13,1.65,2.1921849005707985,trst
105,1032,1.68,2.015056547619048,trst
119,801,1.91,2.461666666666667,trst
119,1,1.56,1.7912500000000002,trst
119,1033,1.66,2.0952248873873875,trst
119,873,2.04,2.0575356981981985,trst
119,874,1.91,2.155035698198198,trst
109,332,1.76,2.7290476190476194,trst
109,795,1.87,1.8827936936936938,trst
109,799,1.55,1.8302936936936938,trst
109,119,2.26,2.8637142857142863,trst
109,82,1.57,1.9717711711711712,trst
110,141,1.14,1.4583398003449883,trst
124,828,1.67,1.9055675675675678,trst
110,1034,2.18,2.070756756756757,trst
124,830,1.95,2.1883333333333335,trst
124,831,2.31,2.163067567567568,trst
124,845,1.98,2.040567567567568,trst
124,832,1.7,1.9344540540540542,trst
110,319,2.42,2.223067567567568,trst
110,1035,2.32,2.070756756756757,trst
110,459,2.25,2.120567567567568,trst
125,444,2.01,2.4349288362771233,trst
125,6,2.25,2.558030134604086,trst
125,22,1.84,2.7714543645256167,trst
125,1036,1.75,1.9793671473336694,trst
125,1037,2.33,1.9793671473336694,trst
125,405,2.74,2.18417795814448,trst
125,447,2.37,2.936190476190477,trst
129,197,1.9,2.238332393100431,trst
129,214,2.81,2.8303027054782386,trst
129,811,2.51,2.5487045082824737,trst
129,210,2.28,2.2972943830910744,trst
129,400,1.71,2.201693996990688,trst
30,22,2.36,2.1750287162162163,trst
30,456,2.16,2.1021165540540543,trst
30,364,2.61,3.0264454184745473,trst
30,78,1.71,2.212400337837838,trst
30,1038,2.48,2.1050895270270273,trst
131,195,1.64,2.1008557279429927,trst
131,810,1.82,2.875310030690961,trst
113,1039,2.07,2.070756756756757,trst
113,1040,1.99,2.070756756756757,trst
113,19,1.68,2.686132945407212,trst
131,42,2.52,3.271191851306905,trst
113,1041,1.91,2.070756756756757,trst
131,550,1.56,2.134990673025967,trst
113,1042,1.91,2.070756756756757,trst
131,8,1.65,2.4685842160622786,trst
106,1043,2.07,1.9720588642213643,trst
106,1044,2.95,1.9720588642213643,trst
117,454,2.25,2.0030253378378378,trst
106,1045,2.39,1.9720588642213643,trst
106,1046,2.45,1.9720588642213643,trst
106,1047,2.44,1.9720588642213643,trst
118,31,1.62,2.2700000000000005,trst
115,122,2.66,2.8414774197296095,trst
115,66,2.83,2.8741781874039947,trst
115,123,2.49,2.0267097851109575,trst
115,812,2.45,2.5509032683850315,trst
115,813,2.23,2.5147849462365595,trst
90,1048,2.1,2.036652027027027,trst
90,1049,2.28,2.036652027027027,trst
90,1050,2.19,2.036652027027027,trst
128,57,3.12,2.170398817567568,trst
128,1051,2.91,2.313088006756757,trst
128,1052,3.02,2.313088006756757,trst
128,1053,1.83,2.313088006756757,trst
128,540,1.87,2.7466666666666666,trst
20,53,1.75,2.439880952380953,trst
20,844,1.4,2.0574191441441445,trst
20,1054,2.0,1.9451083333333337,trst
20,86,2.5,2.1671353603603603,trst
20,453,1.39,2.0130632882882886,trst
133,843,1.59,2.0049191441441443,trst
133,53,2.38,3.3698809523809525,trst
133,263,2.37,1.7949191441441443,trst
133,842,2.12,1.9449191441441442,trst
133,235,2.65,1.9708056306306307,trst
134,85,2.58,2.084454054054054,trst
134,1055,2.0,2.070756756756757,trst
134,1056,1.81,2.070756756756757,trst
134,86,2.17,2.2927837837837837,trst
134,1057,2.58,2.070756756756757,trst
135,58,2.28,2.3042118226600983,trst
135,1058,2.57,2.015488574938575,trst
135,854,1.32,2.0127993857493856,trst
135,1059,1.99,2.015488574938575,trst
135,1060,2.76,2.015488574938575,trst
136,1061,2.07,1.9438395270270272,trst
136,1062,1.8,1.9438395270270272,trst
136,1063,2.0,1.9438395270270272,trst
136,1064,2.0,1.9438395270270272,trst
136,1065,1.48,1.9438395270270272,trst
117,1066,2.38,1.9997483108108112,trst
117,49,2.06,1.7695591216216218,trst
117,1067,2.56,1.9997483108108112,trst
117,390,2.79,2.1494456081081084,trst
137,218,2.11,2.0150644446309665,trst
137,835,2.05,2.02667795814448,trst
137,1068,1.78,1.9793671473336694,trst
137,290,1.71,2.232,trst
137,343,2.12,2.18,trst
138,878,1.8,2.008257616707617,trst
138,1069,1.8,2.0759468058968062,trst
138,1070,1.8,2.0759468058968062,trst
138,1071,1.8,2.0759468058968062,trst
138,397,1.8,2.090757616707617,trst
37,133,1.92,1.9490237811340754,trst
37,1072,1.73,1.865326483836778,trst
118,195,0.92,1.3852020298660004,trst
118,480,1.72,1.8956360521235522,trst
118,481,1.63,1.1475,trst
118,543,2.1,1.9855225386100388,trst
3,46,1.93,2.903891988539863,socsim
3,43,1.53,2.2209137344206806,socsim
3,6,2.12,2.7864640653347603,socsim
3,28,1.97,3.1947623546728376,socsim
3,18,2.16,3.17,socsim
2,42,1.8,2.803375225225225,socsim
2,18,1.76,2.719966216216216,socsim
2,238,1.73,2.4979202702702703,socsim
2,356,1.74,2.61292027027027,socsim
2,726,2.02,2.5354202702702704,socsim
6,882,1.72,1.8174162162162164,socsim
1,128,1.27,2.2198905365712145,socsim
1,127,1.86,2.087047297297297,socsim
1,126,2.44,2.655989875732444,socsim
1,769,1.86,2.1341120689655173,socsim
1,22,2.02,2.464908582924383,socsim
8,81,2.06,2.6383744855967084,socsim
8,102,2.35,2.195612837837838,socsim
8,83,2.36,2.6456643230916326,socsim
8,125,2.34,2.2245238095238093,socsim
8,458,1.6,2.170612837837838,socsim
9,29,2.89,2.446184112714916,socsim
9,883,1.68,2.070756756756757,socsim
9,447,2.05,2.352227027027027,socsim
9,80,2.49,2.541781255008803,socsim
9,70,2.31,1.770454054054054,socsim
9,827,1.8,2.118067567567568,socsim
10,884,1.63,2.086339527027027,socsim
10,885,1.5,2.086339527027027,socsim
10,886,2.02,2.086339527027027,socsim
10,185,2.03,2.101150337837838,socsim
10,887,1.8,2.086339527027027,socsim
11,9,2.18,1.9101987929743551,socsim
11,195,1.41,1.5035714285714288,socsim
11,888,2.13,2.121220809517501,socsim
11,66,2.96,2.9309523809523816,socsim
11,24,2.75,2.4627238906190723,socsim
7,22,2.05,2.1455154939422183,socsim
7,58,2.15,2.1627637797896413,socsim
7,889,1.73,1.9625895270270273,socsim
7,24,1.89,2.512512814538676,socsim
7,890,1.36,1.9625895270270273,socsim
12,18,2.53,2.275283276728051,socsim
12,195,1.43,1.5535714285714288,socsim
12,529,3.37,2.9766666666666666,socsim
12,216,3.05,2.4097587033462036,socsim
12,22,2.26,2.6006016588371237,socsim
13,18,1.8,2.4150000000000005,socsim
13,24,1.8,2.4549999999999996,socsim
13,891,1.8,1.9569645270270273,socsim
13,99,1.8,1.8192753378378381,socsim
13,96,1.8,1.9217753378378382,socsim
18,892,1.6,2.070756756756757,socsim
18,893,2.37,2.070756756756757,socsim
18,894,1.75,2.070756756756757,socsim
