user,item,rating,prediction,Algorithm
138,1071,1.8,2.1526293772032905,ii
138,397,1.8,2.167440188014101,ii
2,42,1.8,2.803375225225225,socntxt
2,18,1.76,2.719966216216216,socntxt
2,238,1.73,2.4979202702702703,socntxt
2,356,1.74,2.61292027027027,socntxt
2,726,2.02,2.5354202702702704,socntxt
3,46,1.93,2.9038919885398635,socntxt
3,43,1.53,2.2371645542235594,socntxt
3,6,2.12,2.78646406533476,socntxt
3,28,1.97,3.305381852202818,socntxt
3,18,2.16,3.17,socntxt
6,882,1.72,2.082941827541828,socntxt
8,81,2.06,2.848915356169724,socntxt
8,102,2.35,2.195612837837838,socntxt
8,83,2.36,2.856774320234297,socntxt
8,125,2.34,2.2245238095238093,socntxt
8,458,1.6,2.170612837837838,socntxt
10,884,1.63,2.086339527027027,socntxt
10,885,1.5,2.086339527027027,socntxt
10,886,2.02,2.086339527027027,socntxt
10,185,2.03,2.101150337837838,socntxt
10,887,1.8,2.086339527027027,socntxt
21,283,1.42,2.171514024160284,socntxt
21,18,2.57,2.7249999999999996,socntxt
21,284,1.39,2.0252559054521635,socntxt
21,897,1.84,2.1086093093093097,socntxt
21,898,1.75,2.1086093093093097,socntxt
22,308,2.42,2.137400337837838,socntxt
22,120,1.57,1.9124003378378378,socntxt
22,899,1.97,2.1050895270270273,socntxt
22,310,1.91,2.119900337837838,socntxt
22,900,2.15,2.1050895270270273,socntxt
24,18,2.14,2.467580574324324,socntxt
24,209,1.8,2.858688209562292,socntxt
24,529,2.75,3.6801549244913567,socntxt
24,456,1.81,2.2952508445945945,socntxt
24,901,2.15,2.2982238175675676,socntxt
25,340,1.19,1.993472222222222,socntxt
25,339,1.88,2.710833333333334,socntxt
25,338,1.96,2.143333333333333,socntxt
25,336,1.63,2.3757971598332936,socntxt
25,341,1.92,2.3416666666666663,socntxt
29,324,1.55,2.028368133246889,socntxt
29,346,2.05,2.4789190487592365,socntxt
29,326,1.82,2.2249999999999996,socntxt
29,903,1.81,2.0482740990990993,socntxt
29,904,2.13,2.0482740990990993,socntxt
30,22,2.36,2.3440567899509075,socntxt
30,456,2.16,2.2711446277887455,socntxt
30,364,2.61,3.0264454184745473,socntxt
30,78,1.71,2.381428411572529,socntxt
30,1038,2.48,2.2741176007617185,socntxt
31,8,1.95,2.287,socntxt
31,453,2.01,2.0628233878539666,socntxt
31,22,1.87,2.4099060385350484,socntxt
31,235,1.56,2.2294476441631694,socntxt
31,117,1.74,1.8828233878539666,socntxt
32,369,1.95,2.006252702702703,socntxt
32,905,1.14,1.9785554054054055,socntxt
32,368,1.76,1.8508662162162162,socntxt
32,906,1.83,1.9785554054054055,socntxt
32,907,2.46,1.9785554054054055,socntxt
33,383,1.84,2.8992563095416295,socntxt
33,381,2.3,3.025,socntxt
33,909,1.73,2.140896283783784,socntxt
33,302,1.99,2.108207094594595,socntxt
33,910,2.07,2.140896283783784,socntxt
38,413,2.02,2.5266666666666664,socntxt
38,415,2.06,2.0053953953953956,socntxt
38,414,2.17,2.0253953953953956,socntxt
38,412,1.83,1.9678953953953955,socntxt
38,275,2.18,1.9253953953953955,socntxt
38,422,1.89,2.0728953953953955,socntxt
38,916,2.45,2.035584584584585,socntxt
39,13,1.97,2.111111111111111,socntxt
39,16,2.01,2.0431921171171172,socntxt
39,428,1.83,2.0383813063063068,socntxt
39,917,1.69,2.053570495495496,socntxt
39,425,2.41,2.1008813063063068,socntxt
40,168,2.24,2.888143444754038,socntxt
40,262,2.51,2.611485147749117,socntxt
40,76,2.27,2.6824867718039687,socntxt
40,918,2.56,2.213556883994384,socntxt
40,919,2.46,2.213556883994384,socntxt
43,142,2.48,2.1473662162162164,socntxt
43,973,1.79,2.1075554054054058,socntxt
43,141,1.59,1.9492527027027027,socntxt
43,975,2.09,2.1075554054054058,socntxt
43,978,2.08,2.1075554054054058,socntxt
48,922,2.19,2.249464527027027,socntxt
48,923,2.02,2.249464527027027,socntxt
48,350,2.8,2.189275337837838,socntxt
48,291,1.81,1.8671428571428565,socntxt
48,447,2.5,2.702857142857143,socntxt
49,497,2.54,2.254587837837838,socntxt
49,495,2.29,2.217087837837838,socntxt
49,499,2.32,2.2045878378378383,socntxt
49,924,1.49,2.1772770270270274,socntxt
49,498,2.61,2.2695878378378382,socntxt
50,169,1.73,2.209178828828829,socntxt
50,925,2.58,2.173481531531532,socntxt
50,569,1.45,2.083178828828829,socntxt
50,23,2.63,2.62420945945946,socntxt
50,926,2.29,2.173481531531532,socntxt
52,511,2.61,2.369900337837838,socntxt
52,22,2.23,2.408054193125396,socntxt
52,508,2.37,2.392400337837838,socntxt
52,513,2.46,2.342400337837838,socntxt
52,207,2.45,2.5985000000000005,socntxt
53,928,1.87,2.1411873004657322,socntxt
53,929,2.06,2.1411873004657322,socntxt
53,930,1.98,2.1411873004657322,socntxt
53,931,2.27,2.1411873004657322,socntxt
53,932,2.34,2.1411873004657322,socntxt
55,330,2.15,1.9680675675675678,socntxt
55,89,2.16,2.0455675675675677,socntxt
55,935,1.53,2.070756756756757,socntxt
55,936,1.83,2.070756756756757,socntxt
55,937,1.89,2.070756756756757,socntxt
56,938,2.02,2.3982449324324326,socntxt
56,954,2.37,2.3982449324324326,socntxt
56,955,2.74,2.3982449324324326,socntxt
56,956,2.34,2.3982449324324326,socntxt
56,957,2.13,2.3982449324324326,socntxt
61,942,2.53,2.4194086086086086,socntxt
61,943,2.45,2.4194086086086086,socntxt
61,944,2.43,2.4194086086086086,socntxt
61,945,2.39,2.4194086086086086,socntxt
61,946,3.04,2.4194086086086086,socntxt
62,947,1.91,2.070756756756757,socntxt
62,948,0.94,2.070756756756757,socntxt
62,949,2.22,2.070756756756757,socntxt
62,951,1.51,2.070756756756757,socntxt
62,952,1.48,2.070756756756757,socntxt
64,18,2.87,2.2279999999999998,socntxt
64,475,1.92,2.4906666666666673,socntxt
64,172,2.64,2.4128888888888893,socntxt
64,276,1.72,1.2949999999999997,socntxt
64,575,2.34,2.1207870495495498,socntxt
66,547,2.11,2.2221760135135136,socntxt
66,590,2.53,2.282789527027027,socntxt
66,597,2.68,2.175289527027027,socntxt
66,226,2.3,2.2052895270270274,socntxt
66,586,1.77,2.0817670045045045,socntxt
67,601,2.03,2.6558425313230205,socntxt
67,602,1.84,2.8987948575648015,socntxt
67,603,2.52,3.225581067758826,socntxt
67,604,2.28,3.111674401404606,socntxt
67,605,2.25,2.8437458049009154,socntxt
68,958,2.3,2.3507145270270273,socntxt
68,612,2.28,2.420525337837838,socntxt
68,959,2.27,2.3507145270270273,socntxt
68,960,2.14,2.3507145270270273,socntxt
68,961,2.25,2.3507145270270273,socntxt
69,1014,1.86,2.119498022655008,socntxt
69,1016,2.03,2.119498022655008,socntxt
69,6,1.94,2.8029999999999995,socntxt
69,1017,1.79,2.119498022655008,socntxt
69,1018,1.61,2.119498022655008,socntxt
70,638,2.39,3.096727575154733,socntxt
70,94,2.29,2.7387916666666663,socntxt
70,86,2.66,2.4176269144144142,socntxt
70,970,2.38,2.1955998873873876,socntxt
70,643,2.19,2.2054106981981985,socntxt
71,962,1.78,2.085391554054054,socntxt
71,503,2.09,2.1490888513513515,socntxt
71,963,2.09,2.085391554054054,socntxt
71,964,1.72,2.085391554054054,socntxt
71,965,2.13,2.085391554054054,socntxt
72,966,2.09,2.236482572406166,socntxt
72,967,2.64,2.236482572406166,socntxt
72,968,1.99,2.236482572406166,socntxt
72,578,2.55,2.261293383216977,socntxt
72,969,2.75,2.236482572406166,socntxt
74,226,2.39,2.2116787162162166,socntxt
74,436,2.0,2.1716787162162166,socntxt
74,971,2.21,2.1468679054054056,socntxt
74,972,2.11,2.1468679054054056,socntxt
74,453,2.17,2.2148228603603606,socntxt
77,290,2.09,2.6996205961327204,socntxt
77,58,1.36,2.7392118226600983,socntxt
77,6,1.4,2.2779999999999996,socntxt
77,26,2.02,2.717120999968744,socntxt
77,75,1.52,2.0850791642185666,socntxt
78,672,2.17,2.0791256756756757,socntxt
78,668,1.49,1.8766256756756758,socntxt
78,671,2.39,2.0616256756756757,socntxt
78,133,2.27,3.29,socntxt
78,132,2.09,2.0964364864864864,socntxt
79,974,2.72,2.1632145270270273,socntxt
79,547,2.57,2.2449118243243245,socntxt
79,976,2.35,2.1632145270270273,socntxt
79,433,1.43,2.3249999999999997,socntxt
79,977,2.21,2.1632145270270273,socntxt
80,979,2.7,2.2533291103603608,socntxt
80,198,2.22,2.5224451887950976,socntxt
80,13,2.21,1.851111111111111,socntxt
80,980,1.99,2.2533291103603608,socntxt
80,981,1.79,2.2533291103603608,socntxt
81,22,1.5,2.3398776133148322,socntxt
81,218,2.45,2.283594236914404,socntxt
81,217,1.83,2.447660292463775,socntxt
81,563,1.71,2.2192109797297297,socntxt
81,71,1.81,2.3827526654453406,socntxt
83,982,2.01,2.070756756756757,socntxt
83,402,1.36,1.2277737715179695,socntxt
83,47,2.1,2.4675000000000002,socntxt
83,109,2.28,2.154,socntxt
83,690,2.45,2.0455675675675677,socntxt
84,986,1.8,2.018839527027027,socntxt
84,987,1.88,2.018839527027027,socntxt
84,988,2.3,2.018839527027027,socntxt
84,278,2.35,1.936150337837838,socntxt
84,989,1.39,2.018839527027027,socntxt
85,697,2.13,2.9770689655172413,socntxt
85,990,1.67,2.190275168918919,socntxt
85,991,2.06,2.190275168918919,socntxt
85,992,2.22,2.190275168918919,socntxt
85,993,2.28,2.190275168918919,socntxt
86,293,2.83,2.18014518983269,socntxt
86,24,2.39,3.4110900190401114,socntxt
86,994,1.39,2.1324478925353927,socntxt
86,995,1.96,2.1324478925353927,socntxt
86,704,2.0,2.6715444064990534,socntxt
87,714,1.05,1.8899244802494803,socntxt
87,713,1.1,1.8199244802494805,socntxt
87,706,1.7,2.5649999999999995,socntxt
87,996,1.84,1.9951136694386697,socntxt
87,997,1.44,1.9951136694386697,socntxt
88,71,1.99,2.8890476190476186,socntxt
88,998,2.49,2.136444594594595,socntxt
88,999,2.15,2.136444594594595,socntxt
88,1000,1.53,2.136444594594595,socntxt
88,1001,1.69,2.136444594594595,socntxt
89,725,2.69,3.1130888331050675,socntxt
89,268,2.33,3.0374999999999996,socntxt
89,722,2.52,2.8699999999999997,socntxt
89,723,2.68,2.9660179992529487,socntxt
89,724,2.44,3.1,socntxt
90,1024,2.52,2.1603783783783785,socntxt
90,682,2.39,2.2176891891891892,socntxt
90,1048,2.1,2.1603783783783785,socntxt
90,1049,2.28,2.1603783783783785,socntxt
90,1050,2.19,2.1603783783783785,socntxt
91,1002,2.03,2.242062693050193,socntxt
91,1003,2.57,2.242062693050193,socntxt
91,6,2.92,2.209230730653013,socntxt
91,1004,2.34,2.242062693050193,socntxt
91,1005,2.18,2.242062693050193,socntxt
92,456,2.14,2.2793230702293203,socntxt
92,70,1.8,1.9819933404995904,socntxt
