user,item,rating,prediction
21,284,1.39,1.947683181085244
21,897,1.84,2.0190510372417236
21,898,1.75,2.0190510372417236
22,308,2.42,1.9991307432432432
22,120,1.57,1.7741307432432434
22,899,1.97,1.9668199324324327
22,310,1.91,1.9816307432432432
22,900,2.15,1.9668199324324327
23,53,2.27,1.6099999999999999
23,18,2.34,2.3800000000000003
23,329,1.79,1.8508234953703702
23,67,1.97,2.5905085562381176
23,280,1.69,1.9144053533579357
24,18,2.14,2.2961357169669667
24,209,1.8,2.579982862012385
24,529,2.75,3.2702954481185373
24,456,1.81,2.1238059872372372
24,901,2.15,2.1267789602102103
16,76,2.01,2.5388372093023257
16,290,2.12,2.8918459222769566
16,902,2.71,2.0199946332361773
16,203,1.93,2.207080103359173
16,195,1.46,1.8396599999741554
14,195,1.66,1.5280492118837707
25,340,1.19,1.9263576104068274
25,339,1.88,2.603055282127766
25,338,1.96,2.0544926174496645
25,336,1.63,2.353543808742354
25,341,1.92,2.3141269202087993
29,324,1.55,1.9976913408348347
29,346,2.05,2.466864901050652
29,326,1.82,2.187264150943396
29,903,1.81,1.9619505630630634
29,904,2.13,1.9619505630630634
32,369,1.95,1.928205686936937
32,905,1.14,1.9005083896396398
32,368,1.76,1.7728192004504504
32,906,1.83,1.9005083896396398
32,907,2.46,1.9005083896396398
26,374,3.0,2.3966609643564887
26,2,3.17,3.3679496963909896
26,9,2.8,2.9554391326697838
26,58,3.13,2.7445334564427464
26,908,3.01,2.084847182358304
33,383,1.84,2.700073976272856
33,381,2.3,2.858333333333333
33,909,1.73,2.0457122063551414
33,302,1.99,2.013023017165952
33,910,2.07,2.0457122063551414
34,195,1.53,1.5993654249168956
35,71,2.36,2.0279280405405404
35,911,1.91,2.0664577702702704
35,912,2.11,2.0664577702702704
35,234,2.89,2.1187685810810812
35,913,2.89,2.0664577702702704
36,914,1.78,1.936867102291367
36,915,2.11,1.936867102291367
36,195,1.82,1.6135714285714287
36,265,1.89,1.7785643995886644
36,278,2.11,1.8541779131021778
37,914,1.91,1.936867102291367
37,195,1.81,1.6135714285714287
37,915,2.14,1.936867102291367
37,265,2.09,1.7785643995886644
37,278,1.96,1.8541779131021778
36,731,2.12,2.044177913102178
36,24,2.12,2.702380952380951
37,731,1.9,2.044177913102178
37,24,2.06,2.702380952380951
38,413,2.02,2.3070355191256833
38,415,2.06,1.9314343987369724
38,414,2.17,1.9514343987369722
38,412,1.83,1.8939343987369721
38,275,2.18,1.8514343987369724
38,422,1.89,1.9989343987369723
38,916,2.45,1.9616235879261614
39,13,1.97,2.066763285024155
39,16,2.01,2.0145024941608276
39,428,1.83,2.009691683350017
39,917,1.69,2.0248808725392062
39,425,2.41,2.0721916833500167
40,168,2.24,2.643522067374967
40,262,2.51,2.4281049472663105
40,76,2.27,2.4291964303415465
40,918,2.56,2.0689779032948152
40,919,2.46,2.0689779032948152
4,28,2.15,3.190381852202819
4,172,2.17,1.6247222222222217
4,920,2.14,2.0738537203643865
4,42,1.98,2.209846743295019
4,70,1.42,1.7735510176616833
9,211,1.88,2.130545138453671
28,195,1.55,2.1636438626672443
28,18,2.54,2.769230466711128
28,523,1.61,2.268611185562405
28,921,2.06,2.1210780465626056
28,343,2.18,2.9626382870760875
47,71,2.14,2.282752665445341
47,175,2.26,2.067757622864461
47,22,1.5,2.236553204587847
47,47,2.11,2.232964284071122
47,53,1.86,2.059880952380953
48,922,2.19,2.115873073073073
41,23,2.41,2.864166666666667
48,923,2.02,2.115873073073073
41,6,1.86,2.642409256837747
48,350,2.8,2.055683883883884
48,291,1.81,1.7004761904761898
48,447,2.5,2.5361904761904763
41,71,1.79,2.050059987745098
41,19,2.23,2.4806154668363076
41,195,1.64,1.5679665060280867
31,8,1.95,2.1203333333333334
31,453,2.01,2.012623973525956
31,22,1.87,2.129206715014885
31,235,1.56,2.0658987512492777
31,117,1.74,1.8326239735259557
49,497,2.54,2.134017971648119
49,495,2.29,2.096517971648119
49,499,2.32,2.084017971648119
49,924,1.49,2.056707160837308
49,498,2.61,2.149017971648119
50,169,1.73,2.0628887728841376
50,925,2.58,2.0271914755868408
50,569,1.45,1.9368887728841375
50,23,2.63,2.4779194035147682
50,926,2.29,2.0271914755868408
51,291,1.67,1.7004761904761898
51,9,2.87,2.6978571428571434
51,231,2.31,2.085870963400375
52,511,2.61,2.302288610511772
52,22,2.23,2.4004930888987537
52,508,2.37,2.3247886105117725
52,513,2.46,2.2747886105117723
51,140,1.79,2.9250000000000003
52,207,2.45,2.5318333333333336
19,767,1.74,1.899455118793539
19,290,2.8,2.332628561253561
19,8,2.12,1.7911018803887522
19,927,2.52,2.0496443079827285
51,195,0.84,1.5729369411428236
53,928,1.87,2.1068815776327217
53,929,2.06,2.1068815776327217
53,930,1.98,2.1068815776327217
53,931,2.27,2.1068815776327217
53,932,2.34,2.1068815776327217
19,175,2.44,2.3158333333333334
1,47,2.29,2.2396582729130574
1,725,2.52,2.251542302397087
1,933,1.69,2.02384500509979
1,934,2.04,2.02384500509979
1,726,1.92,2.008655815910601
55,330,2.15,1.9276368905670378
55,89,2.16,2.0051368905670377
55,935,1.53,2.030326079756227
55,936,1.83,2.030326079756227
55,937,1.89,2.030326079756227
56,938,2.02,2.084361784105534
57,195,1.38,1.5954295287934996
57,28,2.52,2.3165230105105103
57,529,2.32,3.2466666666666666
57,739,2.55,2.0797500375375377
57,8,1.77,2.0966666666666662
14,728,1.78,2.035983234141322
14,939,1.53,2.0486724233305114
14,940,1.82,2.0486724233305114
14,941,2.27,2.0486724233305114
45,22,2.81,2.4372485538188773
45,8,1.08,1.7348731710558918
45,125,2.74,2.8244788458848546
45,47,2.97,2.727511009291122
45,172,2.11,2.206222222222222
61,942,2.53,2.236271938605272
61,943,2.45,2.236271938605272
61,944,2.43,2.236271938605272
61,945,2.39,2.236271938605272
61,946,3.04,2.236271938605272
27,126,1.97,2.378111111111111
27,18,2.2,2.197396035097597
27,195,1.62,1.5074160668941001
27,71,1.82,2.6064285714285713
27,8,1.75,1.8361111111111112
62,947,1.91,2.029523877895753
62,948,0.94,2.029523877895753
62,949,2.22,2.029523877895753
63,71,1.99,2.7056468241820597
63,175,1.82,3.090255553972165
63,950,1.99,2.033655582505583
62,951,1.51,2.029523877895753
63,808,2.06,2.0459663933163936
63,570,1.82,2.0034663933163936
62,952,1.48,2.029523877895753
64,18,2.87,2.1613333333333333
64,475,1.92,2.364911399790429
64,172,2.64,2.2731111586833315
64,276,1.72,1.2283333333333333
64,575,2.34,2.077476849275747
60,195,1.19,1.603823953823954
60,22,2.79,2.5035150742972943
60,23,2.12,2.7190976255530814
60,71,1.93,2.298642491856102
60,953,1.87,2.0981218728649287
44,8,2.58,2.5269999999999997
44,195,1.62,1.5095590763172724
44,276,2.14,1.7718795850613107
66,547,2.11,2.1590490990990987
66,590,2.53,2.2196626126126127
66,597,2.68,2.1121626126126127
66,226,2.3,2.1421626126126125
66,586,1.77,2.01864009009009
56,954,2.37,2.084361784105534
56,955,2.74,2.084361784105534
56,956,2.34,2.084361784105534
56,957,2.13,2.084361784105534
67,601,2.03,2.5909825335681944
67,602,1.84,2.8341349675973415
67,603,2.52,3.178523548758241
67,604,2.28,3.054972587107671
67,605,2.25,2.7955593870721174
68,958,2.3,2.289136523207991
68,612,2.28,2.358947334018802
68,959,2.27,2.289136523207991
68,960,2.14,2.289136523207991
68,961,2.25,2.289136523207991
71,962,1.78,2.0397220220220222
71,503,2.09,2.1034193193193196
71,963,2.09,2.0397220220220222
46,22,2.05,2.131216775100754
71,964,1.72,2.0397220220220222
71,965,2.13,2.0397220220220222
72,966,2.09,2.1613064740937507
72,967,2.64,2.1613064740937507
72,968,1.99,2.1613064740937507
72,578,2.55,2.1861172849045616
72,969,2.75,2.1613064740937507
59,76,1.45,1.922925504180651
59,24,2.41,2.4283591003118836
59,18,3.04,2.211666666666667
59,117,2.1,1.8379255041806513
59,175,1.8,2.106471816427364
44,642,1.61,1.879993098574824
44,349,2.4,2.3401346477520377
70,638,2.39,2.9330785719223544
70,94,2.29,2.5478612980632125
70,86,2.66,2.344189289289289
70,970,2.38,2.1221622622622625
70,643,2.19,2.1319730730730733
73,6,2.12,1.9595698601541662
73,58,1.9,2.075842922507998
73,8,1.54,1.4090032419040432
73,55,2.26,2.3030751134421856
73,267,2.11,1.7818216275583219
74,226,2.39,2.180584797297298
74,436,2.0,2.1405847972972976
74,971,2.21,2.1157739864864866
74,972,2.11,2.1157739864864866
74,453,2.17,2.1837289414414416
75,22,2.42,3.0012643678160917
75,6,2.22,2.886333333333333
76,195,1.14,1.5421014246356592
76,290,2.15,3.059951851547935
76,53,2.14,2.099166666666667
76,8,2.64,2.677
76,456,1.32,2.828444572469995
75,18,2.32,2.897820512820513
75,664,2.08,2.247242094923377
75,172,2.22,2.7805474936979273
75,665,2.41,2.3372420949233774
34,51,2.24,1.685001048729993
34,22,2.02,2.7579699703433542
34,168,2.04,2.213841918216918
34,351,1.56,2.079685933660934
77,290,2.09,2.4509661871219577
77,58,1.36,2.5466726967846696
77,6,1.4,2.089434977435071
77,26,2.02,2.4886309673487497
77,75,1.52,1.9570366830598716
78,672,2.17,1.9656304054054055
78,668,1.49,1.7631304054054056
78,671,2.39,1.9481304054054054
78,133,2.27,2.7300000000000004
78,132,2.09,1.982941216216216
43,142,2.48,2.11976722972973
43,973,1.79,2.0799564189189192
43,141,1.59,1.9216537162162162
79,974,2.72,2.0297968843843845
43,975,2.09,2.0799564189189192
79,547,2.57,2.1114941816816817
79,976,2.35,2.0297968843843845
79,433,1.43,1.9332352941176472
79,977,2.21,2.0297968843843845
43,978,2.08,2.0799564189189192
80,979,2.7,2.1316142079579583
80,198,2.22,2.455778522128431
80,13,2.21,1.7844444444444445
80,980,1.99,2.1316142079579583
80,981,1.79,2.1316142079579583
81,22,1.5,2.3382154089513394
81,218,2.45,2.234654261314345
81,217,1.83,2.390341633190886
81,563,1.71,2.0898669859794863
81,71,1.81,2.251390381661354
83,982,2.01,1.9037105154980158
83,402,1.36,1.1477737715179694
83,47,2.1,2.3875
83,109,2.28,1.6861654501216543
83,690,2.45,1.8785213263088263
82,267,1.92,1.2395633379886621
82,265,1.3,1.708333333333333
82,175,1.36,2.07421452970828
82,195,1.15,1.5029847116549322
82,278,1.38,1.9409187339124843
46,983,2.54,1.9706216591591594
46,984,3.11,1.9706216591591594
46,388,2.89,2.155402298850575
46,985,2.42,1.9706216591591594
46,55,2.26,2.2663986861861862
84,986,1.8,1.9061603206147326
84,987,1.88,1.9061603206147326
84,988,2.3,1.9061603206147326
84,278,2.35,1.8234711314255432
84,989,1.39,1.9061603206147326
13,447,2.25,3.2420194864968357
13,693,1.87,2.7530305673868
13,129,2.18,3.248811159122615
13,491,1.56,2.427024079280094
13,180,2.22,2.7472603436906096
85,697,2.13,2.810402298850575
85,990,1.67,2.003077533783784
85,991,2.06,2.003077533783784
85,992,2.22,2.003077533783784
85,993,2.28,2.003077533783784
86,293,2.83,2.1416605525945207
86,24,2.39,3.1571536950758023
86,994,1.39,2.0939632552972234
86,995,1.96,2.0939632552972234
86,704,2.0,2.618225624298368
87,714,1.05,1.8405702721952721
87,713,1.1,1.7705702721952725
87,706,1.7,2.3116666666666665
87,996,1.84,1.9457594613844613
87,997,1.44,1.9457594613844613
88,71,1.99,2.6357142857142857
88,998,2.49,2.043980580580581
88,999,2.15,2.043980580580581
88,1000,1.53,2.043980580580581
88,1001,1.69,2.043980580580581
89,725,2.69,2.9694138370162775
89,268,2.33,2.833842925659473
89,722,2.52,2.864844124700239
89,723,2.68,2.7213608893905636
89,724,2.44,3.022661870503597
91,1002,2.03,2.1331841734591737
91,1003,2.57,2.1331841734591737
91,6,2.92,2.100352211061993
91,1004,2.34,2.1331841734591737
91,1005,2.18,2.1331841734591737
93,24,3.04,2.8016084070932865
93,47,2.69,2.87072654751717
93,23,2.62,3.1783040479579356
93,329,2.37,2.352730116044151
93,523,1.92,1.990748641823642
92,456,2.14,2.153161368755119
92,70,1.8,1.855831639025389
92,274,1.57,2.199831639025389
92,1006,2.2,2.1561343417280923
92,1007,2.31,2.1561343417280923
94,24,1.84,2.7803082180389933
94,172,1.76,2.1761772067761043
94,22,2.2,2.7142244227914634
94,1008,1.94,2.0875781076770052
94,18,1.89,3.0283333333333338
95,1009,1.98,2.054788504681152
95,1010,2.46,2.054788504681152
95,1011,1.84,2.054788504681152
95,1012,2.36,2.054788504681152
95,1013,1.79,2.054788504681152
69,1014,1.86,2.0399459142440763
13,1015,1.8,2.027232405083655
69,1016,2.03,2.0399459142440763
69,6,1.94,2.6363333333333334
69,1017,1.79,2.0399459142440763
69,1018,1.61,2.0399459142440763
98,1019,2.32,2.094131240629067
98,1020,2.77,2.094131240629067
98,1021,2.54,2.094131240629067
98,1022,1.72,2.094131240629067
98,1023,2.63,2.094131240629067
100,747,2.45,2.2753749710308133
90,1024,2.52,2.0962692630942636
100,646,2.3,2.2553749710308137
101,1025,2.38,1.9789620321859296
100,8,1.57,2.2920000000000003
101,1026,1.91,1.9789620321859296
90,682,2.39,2.153580073905074
100,647,2.07,2.1103749710308133
101,1027,2.22,1.9789620321859296
100,172,1.95,2.2266632593191016
101,953,2.02,1.9789620321859296
101,389,1.85,1.8837728429967404
102,23,2.38,3.1461707366926155
42,236,1.86,2.034476285108638
111,447,2.45,3.0319493349609346
111,129,2.32,3.1447553339955303
111,491,1.66,2.197321748072209
111,180,1.9,2.597493005822757
111,693,1.93,2.5723082447786942
112,447,2.59,3.155225058989462
112,129,2.51,3.2908855413948714
112,491,1.51,2.3313736259127933
112,180,2.23,2.6955771190386657
112,693,1.96,2.6893083022720887
107,67,2.2,2.5261106002209552
107,13,1.25,1.544744467592958
107,329,1.75,1.751300042876841
107,56,1.48,1.5648780334864503
107,759,2.02,1.7449859174421676
103,22,2.59,3.0587643678160923
103,443,2.23,2.994470768663559
103,762,2.99,2.4921976378163886
103,1028,2.45,2.239886827005577
103,1029,2.17,2.239886827005577
120,292,2.19,2.7056765392325843
120,755,2.41,2.9907804989630247
120,756,2.28,3.0896028957492203
120,290,2.54,2.776102119957103
120,757,2.26,2.9386215597377165
108,13,1.59,1.621686758736968
108,67,2.15,2.3172953967940337
108,329,1.75,1.6459563776361479
108,56,1.89,1.6857582193141385
108,759,1.73,1.7605541375853875
116,524,1.89,2.444739837733974
116,526,2.18,2.5932291666666663
116,60,2.03,2.4501893848066296
116,6,1.71,2.6127395833333336
116,527,2.04,2.397979740996352
122,771,2.44,2.116724943693694
122,43,2.0,1.8915357545045044
122,772,2.15,2.139224943693694
122,770,1.98,2.2442249436936943
122,381,2.14,2.335611430180181
121,22,2.31,2.491793410104975
121,125,2.01,2.8029022988505745
121,763,1.66,2.2618215904285726
121,769,1.84,2.1245893425286773
121,444,1.81,2.4256537017802664
123,206,2.04,2.2644349828132886
123,777,2.42,2.220273799503642
123,172,1.76,2.4565002517552244
123,203,2.22,2.0976803142660447
123,1030,1.93,2.0559847509273985
42,195,1.08,1.1869047619047621
42,46,2.54,2.0351728135932032
42,117,1.37,1.9051204292527821
42,487,1.72,2.0019762851086385
97,168,1.79,2.137768741956242
97,202,1.56,1.9262262709137712
97,58,1.92,2.1604761904761904
97,1031,1.65,2.0439154601029603
97,746,1.8,2.083726270913771
99,22,2.56,2.815405445148171
99,305,2.09,2.8813406208121375
99,782,2.27,2.259166813294387
99,58,2.39,2.859700041464644
99,26,2.93,2.9614640107252073
102,175,2.41,2.499166666666667
102,265,2.13,1.932343196011946
102,267,2.42,1.874343196011946
102,543,2.22,2.278333333333333
126,290,2.24,3.1260529860663646
126,8,2.2,2.745825471352974
126,456,2.3,2.876701705906363
126,48,1.64,1.9280198497799041
126,5,1.79,2.7710598354933764
105,453,1.89,2.852935216315975
105,596,2.08,2.4514235271623748
105,452,1.96,2.0501254952122814
105,13,1.65,2.128665116816286
105,1032,1.68,2.0420840250965253
119,801,1.91,2.5873323802625716
119,1,1.56,1.8269013170403523
119,1033,1.66,2.0481156093593595
119,873,2.04,2.0104264201701705
119,874,1.91,2.10792642017017
109,332,1.76,2.620287929125139
109,795,1.87,1.8768195945945945
109,799,1.55,1.8243195945945947
109,119,2.26,2.7549545957918062
109,82,1.57,1.965797072072072
110,141,1.14,1.3916731336783217
124,828,1.67,1.8163945608108107
110,1034,2.18,2.045357713963964
124,830,1.95,2.115508507621411
124,831,2.31,2.0738945608108112
124,845,1.98,1.951394560810811
124,832,1.7,1.8452810472972974
110,319,2.42,2.197668524774775
110,1035,2.32,2.045357713963964
110,459,2.25,2.0951685247747753
125,444,2.01,2.409304604363272
125,6,2.25,2.604343083968001
125,22,1.84,2.7101292662470873
125,1036,1.75,2.123899965324408
125,1037,2.33,2.123899965324408
125,405,2.74,2.328710776135219
125,447,2.37,2.8111904761904762
129,197,1.9,2.267389685327215
129,214,2.81,2.9107173714642887
129,811,2.51,2.643622104722357
129,210,2.28,2.2729829510182453
129,400,1.71,2.177382564917859
30,22,2.36,2.1620328630282675
30,456,2.16,2.0891207008661055
30,364,2.61,2.836445418474548
30,78,1.71,2.199404484649889
30,1038,2.48,2.0920936738390785
131,195,1.64,2.279255385764642
131,810,1.82,2.734057650239596
113,1039,2.07,2.0780873373373376
113,1040,1.99,2.0780873373373376
113,19,1.68,2.619466278740545
131,42,2.52,3.1694150876715526
113,1041,1.91,2.0780873373373376
131,550,1.56,2.0756310236707294
113,1042,1.91,2.0780873373373376
131,8,1.65,2.4241195718492183
106,1043,2.07,2.082753358821006
106,1044,2.95,2.082753358821006
117,454,2.25,2.0574433699324324
106,1045,2.39,2.082753358821006
106,1046,2.45,2.082753358821006
106,1047,2.44,2.082753358821006
118,31,1.62,2.2033333333333336
115,122,2.66,2.887266011507395
115,66,2.83,2.888091185439515
115,123,2.49,2.1600431184442908
115,812,2.45,2.5067085075217985
115,813,2.23,2.4317126147618695
90,1048,2.1,2.0962692630942636
90,1049,2.28,2.0962692630942636
90,1050,2.19,2.0962692630942636
128,57,3.12,2.136832708601459
128,1051,2.91,2.279521897790648
128,1052,3.02,2.279521897790648
128,1053,1.83,2.279521897790648
128,540,1.87,3.08
20,53,1.75,2.8448809523809526
20,844,1.4,2.126931405512656
20,1054,2.0,2.014620594701845
20,86,2.5,2.2366476217288715
20,453,1.39,2.0825755496568
133,843,1.59,2.1465576844701846
133,53,2.38,3.156309523809524
133,263,2.37,1.9365576844701848
133,842,2.12,2.0865576844701845
133,235,2.65,2.112444170956671
134,85,2.58,2.0716179054054056
134,1055,2.0,2.0579206081081085
134,1056,1.81,2.0579206081081085
134,86,2.17,2.279947635135135
134,1057,2.58,2.0579206081081085
135,58,2.28,2.4642118226600984
135,1058,2.57,2.045847542997543
135,854,1.32,2.0431583538083538
135,1059,1.99,2.045847542997543
135,1060,2.76,2.045847542997543
136,1061,2.07,1.9339382882882885
136,1062,1.8,1.9339382882882885
136,1063,2.0,1.9339382882882885
136,1064,2.0,1.9339382882882885
136,1065,1.48,1.9339382882882885
117,1066,2.38,2.054166342905406
117,49,2.06,1.8239771537162164
117,1067,2.56,2.054166342905406
117,390,2.79,2.203863640202703
137,218,2.11,1.9598424990673908
137,835,2.05,1.9714560125809042
137,1068,1.78,1.9241452017700933
137,290,1.71,2.293706315851002
137,343,2.12,2.5133333333333336
138,878,1.8,2.0126110221263755
138,1069,1.8,2.0803002113155644
138,1070,1.8,2.0803002113155644
138,1071,1.8,2.0803002113155644
138,397,1.8,2.0951110221263756
37,133,1.92,2.0205643995886646
37,1072,1.73,1.936867102291367
118,195,0.92,1.6196000739184564
118,480,1.72,2.1300340961760083
118,481,1.63,1.3075
118,543,2.1,2.219920582662495
